Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
1609200;5;0.503;1;0;0;0
1612800;5;0.304;1;1;0;0
1616400;5;0.068;1;1;0;0
1620000;5;0;1;1;1;0
1623600;5;0;1;1;1;0
1627200;5;0;1;1;1;0
1630800;5;0;0;0;1;0
1634400;5;0;0;0;1;0
1638000;5;0;0;0;1;0
1641600;5;0;0;0;1;0
1645200;6;0;0;0;1;0
1648800;6;0;0;0;1;0
1652400;6;0;0;0;1;0
1656000;6;0;0;0;1;0
1659600;6;0;0;0;1;0
1663200;6;0.02;0;0;0;0
1666800;6;0.265;0;0;0;0
1670400;6;0.48;0;0;0;0
1674000;6;0.626;0;0;0;1
1677600;6;0.701;0;0;0;1
1681200;6;0.75;0;0;0;1
1684800;6;0.754;0;0;0;1
1688400;6;0.703;0;0;0;1
1692000;6;0.614;0;0;0;0
1695600;6;0.472;0;0;0;0
1699200;6;0.272;0;0;0;0
1702800;6;0.053;0;0;0;0
1706400;6;0;0;0;1;0
1710000;6;0;0;0;1;0
1713600;6;0;0;0;1;0
1717200;6;0;0;0;1;0
1720800;6;0;0;0;1;0
1724400;6;0;0;0;1;0
1728000;6;0;0;0;1;0
1731600;7;0;0;0;1;0
1735200;7;0;0;0;1;0
1738800;7;0;0;0;1;0
1742400;7;0;0;0;1;0
1746000;7;0;0;0;1;0
1749600;7;0.013;0;0;0;0
1753200;7;0.221;0;0;0;0
1756800;7;0.463;0;0;0;0
1760400;7;0.631;0;0;0;1
1764000;7;0.721;0;0;0;1
1767600;7;0.768;0;0;0;1
1771200;7;0.771;0;0;0;1
1774800;7;0.719;0;0;0;1
1778400;7;0.631;0;0;0;0
1782000;7;0.491;0;0;0;0
1785600;7;0.292;0;0;0;0
1789200;7;0.063;0;0;0;0
1792800;7;0;0;0;1;0
1796400;7;0;0;0;1;0
1800000;7;0;0;0;1;0
1803600;7;0;0;0;1;0
1807200;7;0;0;0;1;0
1810800;7;0;0;0;1;0
1814400;7;0;0;0;1;0
1818000;1;0;0;0;1;0
1821600;1;0;0;0;1;0
1825200;1;0;0;0;1;0
1828800;1;0;0;0;1;0
1832400;1;0;0;0;1;0
1836000;1;0.025;1;0;0;0
1839600;1;0.284;1;0;0;0
1843200;1;0.493;1;0;0;0
1846800;1;0.633;1;0;0;1
1850400;1;0.724;1;0;0;1
1854000;1;0.77;1;0;0;1
1857600;1;0.773;1;0;0;1
1861200;1;0.734;1;0;0;1
1864800;1;0.648;1;0;0;0
1868400;1;0.511;1;0;0;0
1872000;1;0.316;1;1;0;0
1875600;1;0.076;1;1;0;0
1879200;1;0;1;1;1;0
1882800;1;0;1;1;1;0
1886400;1;0;1;1;1;0
1890000;1;0;0;0;1;0
1893600;1;0;0;0;1;0
1897200;1;0;0;0;1;0
1900800;1;0;0;0;1;0
1904400;2;0;0;0;1;0
1908000;2;0;0;0;1;0
1911600;2;0;0;0;1;0
1915200;2;0;0;0;1;0
1918800;2;0;0;0;1;0
1922400;2;0.02;1;0;0;0
1926000;2;0.255;1;0;0;0
1929600;2;0.471;1;0;0;0
1933200;2;0.62;1;0;0;1
1936800;2;0.713;1;0;0;1
1940400;2;0.759;1;0;0;1
1944000;2;0.76;1;0;0;1
1947600;2;0.708;1;0;0;1
1951200;2;0.596;1;0;0;0
1954800;2;0.431;1;0;0;0
1958400;2;0.234;1;1;0;0
1962000;2;0.047;1;1;0;0
1965600;2;0;1;1;1;0
1969200;2;0;1;1;1;0
1972800;2;0;1;1;1;0
1976400;2;0;0;0;1;0
1980000;2;0;0;0;1;0
1983600;2;0;0;0;1;0
1987200;2;0;0;0;1;0
1990800;3;0;0;0;1;0
1994400;3;0;0;0;1;0
1998000;3;0;0;0;1;0
2001600;3;0;0;0;1;0
2005200;3;0;0;0;1;0
2008800;3;0.004;1;0;0;0
2012400;3;0.11;1;0;0;0
2016000;3;0.316;1;0;0;0
2019600;3;0.526;1;0;0;1
2023200;3;0.663;1;0;0;1
2026800;3;0.734;1;0;0;1
2030400;3;0.744;1;0;0;1
2034000;3;0.69;1;0;0;1
2037600;3;0.598;1;0;0;0
2041200;3;0.434;1;0;0;0
2044800;3;0.186;1;1;0;0
2048400;3;0.03;1;1;0;0
2052000;3;0;1;1;1;0
2055600;3;0;1;1;1;0
2059200;3;0;1;1;1;0
2062800;3;0;0;0;1;0
2066400;3;0;0;0;1;0
2070000;3;0;0;0;1;0
2073600;3;0;0;0;1;0
2077200;4;0;0;0;1;0
2080800;4;0;0;0;1;0
2084400;4;0;0;0;1;0
2088000;4;0;0;0;1;0
2091600;4;0;0;0;1;0
2095200;4;0.003;1;0;0;0
2098800;4;0.158;1;0;0;0
2102400;4;0.365;1;0;0;0
2106000;4;0.468;1;0;0;1
2109600;4;0.454;1;0;0;1
2113200;4;0.594;1;0;0;1
2116800;4;0.699;1;0;0;1
2120400;4;0.677;1;0;0;1
2124000;4;0.588;1;0;0;0
2127600;4;0.441;1;0;0;0
2131200;4;0.244;1;1;0;0
2134800;4;0.046;1;1;0;0
2138400;4;0;1;1;1;0
2142000;4;0;1;1;1;0
2145600;4;0;1;1;1;0
2149200;4;0;0;0;1;0
2152800;4;0;0;0;1;0
2156400;4;0;0;0;1;0
2160000;4;0;0;0;1;0
2163600;5;0;0;0;1;0
2167200;5;0;0;0;1;0
2170800;5;0;0;0;1;0
2174400;5;0;0;0;1;0
2178000;5;0;0;0;1;0
2181600;5;0.015;1;0;0;0
2185200;5;0.195;1;0;0;0
2188800;5;0.381;1;0;0;0
2192400;5;0.533;1;0;0;1
2196000;5;0.65;1;0;0;1
2199600;5;0.723;1;0;0;1
2203200;5;0.744;1;0;0;1
2206800;5;0.706;1;0;0;1
2210400;5;0.619;1;0;0;0
2214000;5;0.477;1;0;0;0
2217600;5;0.278;1;1;0;0
2221200;5;0.057;1;1;0;0
2224800;5;0;1;1;1;0
2228400;5;0;1;1;1;0
2232000;5;0;1;1;1;0
2235600;5;0;0;0;1;0
2239200;5;0;0;0;1;0
2242800;5;0;0;0;1;0
2246400;5;0;0;0;1;0
2250000;6;0;0;0;1;0
2253600;6;0;0;0;1;0
2257200;6;0;0;0;1;0
2260800;6;0;0;0;1;0
2264400;6;0;0;0;1;0
2268000;6;0.013;0;0;0;0
2271600;6;0.212;0;0;0;0
2275200;6;0.423;0;0;0;0
2278800;6;0.571;0;0;0;1
2282400;6;0.644;0;0;0;1
2286000;6;0.684;0;0;0;1
2289600;6;0.683;0;0;0;1
2293200;6;0.652;0;0;0;1
2296800;6;0.567;0;0;0;0
2300400;6;0.416;0;0;0;0
2304000;6;0.221;0;0;0;0
2307600;6;0.039;0;0;0;0
2311200;6;0;0;0;1;0
2314800;6;0;0;0;1;0
2318400;6;0;0;0;1;0
2322000;6;0;0;0;1;0
2325600;6;0;0;0;1;0
2329200;6;0;0;0;1;0
2332800;6;0;0;0;1;0
2336400;7;0;0;0;1;0
2340000;7;0;0;0;1;0
2343600;7;0;0;0;1;0
2347200;7;0;0;0;1;0
2350800;7;0;0;0;1;0
2354400;7;0.011;0;0;0;0
2358000;7;0.198;0;0;0;0
2361600;7;0.425;0;0;0;0
2365200;7;0.578;0;0;0;1
2368800;7;0.681;0;0;0;1
2372400;7;0.734;0;0;0;1
2376000;7;0.741;0;0;0;1
2379600;7;0.695;0;0;0;1
2383200;7;0.608;0;0;0;0
2386800;7;0.469;0;0;0;0
2390400;7;0.274;0;0;0;0
2394000;7;0.059;0;0;0;0
2397600;7;0;0;0;1;0
2401200;7;0;0;0;1;0
2404800;7;0;0;0;1;0
2408400;7;0;0;0;1;0
2412000;7;0;0;0;1;0
2415600;7;0;0;0;1;0
2419200;7;0;0;0;1;0
2422800;1;0;0;0;1;0
2426400;1;0;0;0;1;0
2430000;1;0;0;0;1;0
2433600;1;0;0;0;1;0
2437200;1;0;0;0;1;0
2440800;1;0.008;1;0;0;0
2444400;1;0.163;1;0;0;0
2448000;1;0.364;1;0;0;0
2451600;1;0.565;1;0;0;1
2455200;1;0.642;1;0;0;1
2458800;1;0.697;1;0;0;1
2462400;1;0.7;1;0;0;1
2466000;1;0.637;1;0;0;1
2469600;1;0.535;1;0;0;0
2473200;1;0.377;1;0;0;0
2476800;1;0.176;1;1;0;0
2480400;1;0.029;1;1;0;0
2484000;1;0;1;1;1;0
2487600;1;0;1;1;1;0
2491200;1;0;1;1;1;0
2494800;1;0;0;0;1;0
2498400;1;0;0;0;1;0
2502000;1;0;0;0;1;0
2505600;1;0;0;0;1;0
2509200;2;0;0;0;1;0
2512800;2;0;0;0;1;0
2516400;2;0;0;0;1;0
2520000;2;0;0;0;1;0
2523600;2;0;0;0;1;0
2527200;2;0.01;1;0;0;0
2530800;2;0.177;1;0;0;0
2534400;2;0.405;1;0;0;0
2538000;2;0.575;1;0;0;1
2541600;2;0.663;1;0;0;1
2545200;2;0.715;1;0;0;1
2548800;2;0.719;1;0;0;1
2552400;2;0.669;1;0;0;1
2556000;2;0.574;1;0;0;0
2559600;2;0.426;1;0;0;0
2563200;2;0.228;1;1;0;0
2566800;2;0.042;1;1;0;0
2570400;2;0;1;1;1;0
2574000;2;0;1;1;1;0
2577600;2;0;1;1;1;0
2581200;2;0;0;0;1;0
2584800;2;0;0;0;1;0
2588400;2;0;0;0;1;0
2592000;2;0;0;0;1;0
2595600;3;0;0;0;1;0
2599200;3;0;0;0;1;0
2602800;3;0;0;0;1;0
2606400;3;0;0;0;1;0
2610000;3;0;0;0;1;0
2613600;3;0.003;1;0;0;0
2617200;3;0.101;1;0;0;0
2620800;3;0.236;1;0;0;0
2624400;3;0.356;1;0;0;1
2628000;3;0.395;1;0;0;1
2631600;3;0.409;1;0;0;1
2635200;3;0.421;1;0;0;1
2638800;3;0.447;1;0;0;1
2642400;3;0.425;1;0;0;0
2646000;3;0.354;1;0;0;0
2649600;3;0.202;1;1;0;0
2653200;3;0.041;1;1;0;0
2656800;3;0;1;1;1;0
2660400;3;0;1;1;1;0
2664000;3;0;1;1;1;0
2667600;3;0;0;0;1;0
2671200;3;0;0;0;1;0
2674800;3;0;0;0;1;0
2678400;3;0;0;0;1;0
2682000;4;0;0;0;1;0
2685600;4;0;0;0;1;0
2689200;4;0;0;0;1;0
2692800;4;0;0;0;1;0
2696400;4;0;0;0;1;0
2700000;4;0.021;1;0;0;0
2703600;4;0.267;1;0;0;0
2707200;4;0.481;1;0;0;0
2710800;4;0.628;1;0;0;1
2714400;4;0.721;1;0;0;1
2718000;4;0.765;1;0;0;1
2721600;4;0.766;1;0;0;1
2725200;4;0.717;1;0;0;1
2728800;4;0.629;1;0;0;0
2732400;4;0.489;1;0;0;0
2736000;4;0.293;1;1;0;0
2739600;4;0.066;1;1;0;0
2743200;4;0;1;1;1;0
2746800;4;0;1;1;1;0
2750400;4;0;1;1;1;0
2754000;4;0;0;0;1;0
2757600;4;0;0;0;1;0
2761200;4;0;0;0;1;0
2764800;4;0;0;0;1;0
2768400;5;0;0;0;1;0
2772000;5;0;0;0;1;0
2775600;5;0;0;0;1;0
2779200;5;0;0;0;1;0
2782800;5;0;0;0;1;0
2786400;5;0.016;1;0;0;0
2790000;5;0.217;1;0;0;0
2793600;5;0.438;1;0;0;0
2797200;5;0.602;1;0;0;1
2800800;5;0.677;1;0;0;1
2804400;5;0.726;1;0;0;1
2808000;5;0.726;1;0;0;1
2811600;5;0.658;1;0;0;1
2815200;5;0.561;1;0;0;0
2818800;5;0.414;1;0;0;0
2822400;5;0.226;1;1;0;0
2826000;5;0.045;1;1;0;0
2829600;5;0;1;1;1;0
2833200;5;0;1;1;1;0
2836800;5;0;1;1;1;0
2840400;5;0;0;0;1;0
2844000;5;0;0;0;1;0
2847600;5;0;0;0;1;0
2851200;5;0;0;0;1;0
2854800;6;0;0;0;1;0
2858400;6;0;0;0;1;0
2862000;6;0;0;0;1;0
2865600;6;0;0;0;1;0
2869200;6;0;0;0;1;0
2872800;6;0.007;0;0;0;0
2876400;6;0.139;0;0;0;0
2880000;6;0.307;0;0;0;0
2883600;6;0.445;0;0;0;1
2887200;6;0.533;0;0;0;1
2890800;6;0.623;0;0;0;1
2894400;6;0.673;0;0;0;1
2898000;6;0.641;0;0;0;1
2901600;6;0.557;0;0;0;0
2905200;6;0.418;0;0;0;0
2908800;6;0.227;0;0;0;0
2912400;6;0.042;0;0;0;0
2916000;6;0;0;0;1;0
2919600;6;0;0;0;1;0
2923200;6;0;0;0;1;0
2926800;6;0;0;0;1;0
2930400;6;0;0;0;1;0
2934000;6;0;0;0;1;0
2937600;6;0;0;0;1;0
2941200;7;0;0;0;1;0
2944800;7;0;0;0;1;0
2948400;7;0;0;0;1;0
2952000;7;0;0;0;1;0
2955600;7;0;0;0;1;0
2959200;7;0.014;0;0;0;0
2962800;7;0.223;0;0;0;0
2966400;7;0.44;0;0;0;0
2970000;7;0.592;0;0;0;1
2973600;7;0.667;0;0;0;1
2977200;7;0.717;0;0;0;1
2980800;7;0.72;0;0;0;1
2984400;7;0.653;0;0;0;1
2988000;7;0.558;0;0;0;0
