Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Defaillance.GridFlow;Defaillance.GridPrice;Defaillance.PortR0.GridFlow;Defaillance.VariableCosts;Eclairage Interieur.OUTPUTFlux1;Eclairage Interieur.PortL0.SourceLoadFlow;Eclairage Interieur.SourceLoadFlow;Eclairage Interieur.VariableCosts;Eclairage Interieur.WeightedImposedFlux;Eclairage exterieur.OUTPUTFlux1;Eclairage exterieur.PortL0.SourceLoadFlow;Eclairage exterieur.SourceLoadFlow;Eclairage exterieur.VariableCosts;Eclairage exterieur.WeightedImposedFlux;Ecretage.GridFlow;Ecretage.GridPrice;Ecretage.PortR0.GridFlow;Ecretage.VariableCosts;Imprimantes.OUTPUTFlux1;Imprimantes.PortL0.SourceLoadFlow;Imprimantes.SourceLoadFlow;Imprimantes.VariableCosts;Imprimantes.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;PC.OUTPUTFlux1;PC.PortL0.SourceLoadFlow;PC.SourceLoadFlow;PC.VariableCosts;PC.WeightedImposedFlux;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Pompes.OUTPUTFlux1;Pompes.PortL0.SourceLoadFlow;Pompes.SourceLoadFlow;Pompes.VariableCosts;Pompes.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
39600;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.82401;0;6.82401;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;12.3398;0;12.3398;0;12.3398;0;12.3398;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
43200;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.30741;0;1.30741;0;2.4;2.4;2.4;0;2.4;8.88178e-16;0;1.25;1.25;1.25;0;1.25;0;12.2134;0;12.2134;0;12.2134;0;12.2134;0.75;0.75;0.75;0;0.75;5.3902;0;-5.3902;5.3902;5.3902;0;-5.3902;-5.3902;0;0;-5.3902;0;0;
46800;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.35461;0;5.35461;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.8704;0;10.8704;0;10.8704;0;10.8704;0.75;0.75;0.75;0;0.75;0;0;0;5.3902;5.3902;0;0;0;0;0;0;0;0;
50400;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.8376;0;6.8376;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;9.0376;0;9.0376;0;9.0376;0;9.0376;0;0;0;0;0;0;0;0;5.3902;5.3902;0;0;0;0;0;0;0;0;
54000;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.8098;0;6.8098;0;6.8098;0;6.8098;0;0;0;0;0;4.6098;0;-4.6098;10;10;0;-4.6098;-4.6098;0;0;-4.6098;0;0;
57600;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.9712;0;1.9712;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.1712;0;4.1712;0;4.1712;0;4.1712;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;
61200;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;1.1692;0;1.1692;0;1.1692;0;1.1692;0;0;0;0;0;0;1.0308;1.0308;8.9692;8.9692;0;1.0308;1.0308;0;0;1.0308;0;0;
64800;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.57973;6.57973;0;2.38947;2.38947;0;0;2.38947;0;0;
68400;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;4.19025;4.19025;0;2.38947;2.38947;0;0;2.38947;0;0;
72000;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.80078;1.80078;0;2.38947;2.38947;0;0;2.38947;0;0;
75600;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.61131;1.61131;0;0.189474;0.189474;0;0;0.189474;0;0;
79200;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.42183;1.42183;0;0.189474;0.189474;0;0;0.189474;0;0;
82800;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.23236;1.23236;0;0.189474;0.189474;0;0;0.189474;0;0;
86400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.04288;1.04288;0;0.189474;0.189474;0;0;0.189474;0;0;
90000;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.853411;0.853411;0;0.189474;0.189474;0;0;0.189474;0;0;
93600;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.663937;0.663937;0;0.189474;0.189474;0;0;0.189474;0;0;
97200;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.474463;0.474463;0;0.189474;0.189474;0;0;0.189474;0;0;
100800;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.284989;0.284989;0;0.189474;0.189474;0;0;0.189474;0;0;
104400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0955158;0.0955158;0;0.189474;0.189474;0;0;0.189474;0;0;
108000;0;0;2.2;2.09;2.2;2.09;0;0;1.75688;0.05;1.75688;0.0878442;0.84;0.84;0.84;0;0.84;0;0;0;0;0;-8.32667e-17;0;-8.32667e-17;0;0;0;0;0;0;1.38778e-16;0;1.25;1.25;1.25;0;1.25;0;0.3476;0;0.3476;0;0.3476;0;0.3476;0;0;0;0;0;0;0.0955158;0.0955158;0;0;0;0.0955158;0.0955158;0;0;0.0955158;0;0;
111600;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;2.0502;0;2.0502;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.2502;0;4.2502;0;4.2502;0;4.2502;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
115200;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.5578;0;5.5578;0;0;0;0;0;0;4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;7.7578;0;7.7578;0;7.7578;0;7.7578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
118800;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.62781;0;4.62781;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.1436;0;10.1436;0;10.1436;0;10.1436;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
122400;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.11301;0;6.11301;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.6288;0;11.6288;0;11.6288;0;11.6288;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
126000;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.68181;0;6.68181;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;12.1976;0;12.1976;0;12.1976;0;12.1976;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
129600;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.71341;0;6.71341;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;12.2292;0;12.2292;0;12.2292;0;12.2292;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
133200;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.16041;0;6.16041;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.6762;0;11.6762;0;11.6762;0;11.6762;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
136800;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.0386;0;4.0386;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;10.3174;0;10.3174;0;10.3174;0;10.3174;0;0;0;0;0;4.0788;0;-4.0788;4.0788;4.0788;0;-4.0788;-4.0788;0;0;-4.0788;0;0;
140400;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;8.1212;0;8.1212;0;8.1212;0;8.1212;0;0;0;0;0;5.9212;0;-5.9212;10;10;0;-5.9212;-5.9212;0;0;-5.9212;0;0;
144000;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;2.6348;0;2.6348;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.8348;0;4.8348;0;4.8348;0;4.8348;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;
147600;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.8532;0;0.8532;0;0.8532;0;0.8532;0;0;0;0;0;0;1.3468;1.3468;8.6532;8.6532;0;1.3468;1.3468;0;0;1.3468;0;0;
151200;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.26373;6.26373;0;2.38947;2.38947;0;0;2.38947;0;0;
154800;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.87425;3.87425;0;2.38947;2.38947;0;0;2.38947;0;0;
158400;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.48478;1.48478;0;2.38947;2.38947;0;0;2.38947;0;0;
162000;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.29531;1.29531;0;0.189474;0.189474;0;0;0.189474;0;0;
165600;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.10583;1.10583;0;0.189474;0.189474;0;0;0.189474;0;0;
169200;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.916358;0.916358;0;0.189474;0.189474;0;0;0.189474;0;0;
172800;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.726884;0.726884;0;0.189474;0.189474;0;0;0.189474;0;0;
176400;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.53741;0.53741;0;0.189474;0.189474;0;0;0.189474;0;0;
180000;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.347937;0.347937;0;0.189474;0.189474;0;0;0.189474;0;0;
183600;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.158463;0.158463;0;0.189474;0.189474;0;0;0.189474;0;0;
187200;0;0;0.189474;0.18;0.189474;0.18;0;0;0.0310105;0.05;0.0310105;0.00155053;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.158463;0.158463;0;0;0;0.158463;0.158463;0;0;0.158463;0;0;
190800;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
194400;0;0;2.2;2.09;2.2;2.09;0;0;1.9314;0.05;1.9314;0.09657;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.2686;0;0.2686;0;0.2686;0;0.2686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
198000;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.4972;0;1.4972;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.6972;0;3.6972;0;3.6972;0;3.6972;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
201600;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.0364;0;5.0364;0;0;0;0;0;0;4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;7.2364;0;7.2364;0;7.2364;0;7.2364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
205200;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.18541;0;4.18541;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.7012;0;9.7012;0;9.7012;0;9.7012;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
208800;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.82861;0;5.82861;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.3444;0;11.3444;0;11.3444;0;11.3444;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
212400;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.57121;0;6.57121;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;12.087;0;12.087;0;12.087;0;12.087;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
216000;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.58701;0;6.58701;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;12.1028;0;12.1028;0;12.1028;0;12.1028;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
219600;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.04161;0;3.04161;0;2.4;2.4;2.4;0;2.4;-8.88178e-16;0;1.25;1.25;1.25;0;1.25;0;11.1864;0;11.1864;0;11.1864;0;11.1864;0.75;0.75;0.75;0;0.75;2.629;0;-2.629;2.629;2.629;0;-2.629;-2.629;0;0;-2.629;0;0;
223200;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;7.5012;0;7.5012;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;9.7012;0;9.7012;0;9.7012;0;9.7012;0;0;0;0;0;0;0;0;2.629;2.629;0;0;0;0;0;0;0;0;
226800;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;7.4418;0;7.4418;0;7.4418;0;7.4418;0;0;0;0;0;5.2418;0;-5.2418;7.8708;7.8708;0;-5.2418;-5.2418;0;0;-5.2418;0;0;
230400;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.3292;0;4.3292;0;4.3292;0;4.3292;0;0;0;0;0;2.1292;0;-2.1292;10;10;0;-2.1292;-2.1292;0;0;-2.1292;0;0;
234000;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.9164;0;0.9164;0;0.9164;0;0.9164;0;0;0;0;0;0;1.2836;1.2836;8.7164;8.7164;0;1.2836;1.2836;0;0;1.2836;0;0;
