Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction
518400;96.35181818;60.44;0.39013
522000;94.13518182;60.44;0.414513
525600;92.33554545;60.44;0.434309
529200;87.38254545;60.44;0.488792
532800;81.70572727;60.44;0.551237
536400;69.84372727;60.44;0.681719
540000;50.11972727;60.44;0.898683
543600;41.86127273;72.3;0.989526
547200;35.38209091;72.3;1.060797
550800;23.67045455;72.3;1.189625
554400;14.40690909;72.3;1.291524
558000;8.240636364;72.3;1.359353
561600;19.40254545;72.3;1.236572
565200;46.20563636;72.3;0.941738
568800;62.16854545;72.3;0.766146
572400;71.09545455;72.3;0.66795
576000;79.90827273;72.3;0.571009
579600;87.65418182;72.3;0.485804
583200;94.42781818;72.3;0.411294
586800;102.1469091;72.3;0.326384
590400;110.0540909;72.3;0.239405
594000;116.3405455;72.3;0.170254
597600;116.1108182;72.3;0.172781
601200;105.8510909;60.44;0.285638
604800;83.52436364;60.44;0.531232
608400;47.07872727;60.44;0.932134
612000;1.627272727;60.44;1.4321
615600;0;60.44;1.78428
619200;0;60.44;2.006568
622800;0;60.44;2.072357
626400;0;60.44;2.176083
630000;0;72.3;2.202842
633600;0;72.3;2.060337
637200;0;72.3;2.223768
640800;0;72.3;2.519998
644400;0;72.3;2.853372
648000;0;72.3;2.861113
651600;0;72.3;2.522213
655200;0;72.3;2.138903
658800;0;72.3;1.661392
662400;27.10927273;72.3;1.151798
666000;104.9180909;72.3;0.295901
669600;126.5638182;72.3;0.057798
673200;66.23245455;72.3;0.721443
676800;0;72.3;1.903337
680400;0;72.3;2.683646
684000;0;72.3;2.760731
687600;0;60.44;2.585568
691200;0;60.44;2.469207
694800;0;60.44;2.41988
698400;0;60.44;2.362332
702000;0;60.44;2.491803
705600;0;60.44;2.613519
709200;0;60.44;2.581047
712800;0;60.44;2.75073
716400;0;72.3;3.009802
720000;0;72.3;3.107118
723600;0;72.3;3.153623
727200;0;72.3;3.123813
730800;0;72.3;3.378251
734400;0;72.3;4.031778
738000;0;72.3;4.809724
741600;0;72.3;5.497115
745200;0;72.3;6.060086
748800;0;72.3;6.482424
752400;0;72.3;6.928531
756000;0;72.3;7.343523
759600;0;72.3;7.590264
763200;0;72.3;7.698645
766800;0;72.3;7.751239
770400;0;72.3;7.764585
774000;0;60.44;7.705403
777600;0;60.44;7.579897
781200;0;60.44;7.371609
784800;0;60.44;7.051411
788400;0;60.44;6.700096
792000;0;60.44;6.433781
795600;0;60.44;6.255859
799200;0;60.44;6.129487
802800;0;72.3;6.107608
806400;0;72.3;6.199222
810000;0;72.3;6.234141
813600;0;72.3;6.032672
817200;0;72.3;5.467096
820800;0;72.3;4.838759
824400;0;72.3;4.365147
828000;0;72.3;3.928778
831600;0;72.3;3.576062
835200;0;72.3;3.455042
838800;0;72.3;3.527978
842400;0;72.3;3.576032
846000;0;72.3;3.631246
849600;0;72.3;3.824244
853200;0;72.3;4.033036
856800;0;72.3;4.547615
860400;0;60.44;4.984844
864000;0;60.44;5.043641
867600;0;60.44;4.809818
871200;0;60.44;4.547623
874800;0;60.44;4.173298
878400;0;60.44;3.665139
882000;0;60.44;3.106508
885600;0;60.44;2.624518
889200;0;72.3;2.246451
892800;0;72.3;1.961844
896400;0;72.3;1.695957
900000;0;72.3;1.45379
903600;20.41136364;72.3;1.225475
907200;39.63918182;72.3;1.013969
910800;59.75827273;72.3;0.792659
914400;76.45136364;72.3;0.609035
918000;85.54509091;72.3;0.509004
921600;85.79145455;72.3;0.506294
925200;81.81281818;72.3;0.550059
928800;78.20754545;72.3;0.589717
932400;76.25581818;72.3;0.611186
936000;80.95236364;72.3;0.559524
939600;86.69263636;72.3;0.496381
943200;89.79709091;72.3;0.462232
946800;97.48745455;60.44;0.377638
950400;107.1367273;60.44;0.271496
954000;114.4128182;60.44;0.191459
957600;116.9271818;60.44;0.163801
961200;111.8430909;60.44;0.219726
964800;91.22390909;60.44;0.446537
968400;55.98409091;60.44;0.834175
972000;25.22545455;60.44;1.17252
975600;1.077818182;72.3;1.438144
979200;0;72.3;1.477975
982800;5.667818182;72.3;1.387654
986400;6.886272727;72.3;1.374251
990000;0;72.3;1.671754
993600;0;72.3;2.24719
997200;0;72.3;2.884579
1000800;0;72.3;3.409961
1004400;0;72.3;3.850279
1008000;0;72.3;4.083507
1011600;0;72.3;3.950846
1015200;0;72.3;3.826412
1018800;0;72.3;3.968377
1022400;0;72.3;4.339629
1026000;0;72.3;4.881823
1029600;0;72.3;4.991576
1033200;0;60.44;4.432211
1036800;0;60.44;3.578239
1040400;0;60.44;2.69417
1044000;25.96836364;60.44;1.164348
1047600;107.0386364;60.44;0.272575
1051200;84.15590909;60.44;0.524285
1054800;14.11981818;60.44;1.294682
1058400;0;60.44;1.925962
1062000;0;72.3;1.979686
1065600;17.38409091;72.3;1.258775
1069200;74.687;72.3;0.628443
1072800;109.4558182;72.3;0.245986
1076400;126.0763636;72.3;0.06316
1080000;126.3362727;72.3;0.060301
1083600;101.7569091;72.3;0.330674
1087200;64.33663636;72.3;0.742297
1090800;22.33990909;72.3;1.204261
1094400;0;72.3;1.542484
1098000;0;72.3;1.614907
1101600;0;72.3;1.752845
1105200;0;72.3;1.867304
1108800;0;72.3;1.844008
1112400;0;72.3;2.019365
1116000;0;72.3;2.66843
1119600;0;60.44;3.462029
1123200;0;60.44;4.148215
1126800;0;60.44;4.845629
1130400;0;60.44;5.457512
1134000;0;60.44;5.785425
1137600;0;60.44;5.632328
1141200;0;60.44;5.316447
1144800;0;60.44;4.797414
1148400;0;72.3;3.90674
1152000;0;72.3;2.893144
1155600;0;72.3;3.019562
1159200;0;72.3;3.05109
1162800;0;72.3;2.842325
1166400;0;72.3;2.105397
1170000;13.60518182;72.3;1.300343
1173600;65.14145455;72.3;0.733444
1177200;93.34354545;72.3;0.423221
1180800;106.2294545;72.3;0.281476
1184400;106.2381818;72.3;0.28138
1188000;90.64390909;72.3;0.452917
1191600;55.93018182;72.3;0.834768
1195200;0;72.3;1.471562
1198800;0;72.3;2.010428
1202400;0;72.3;2.356921
1206000;0;60.44;2.796387
1209600;0;60.44;3.206527
1213200;0;60.44;3.340231
1216800;0;60.44;3.46393
1220400;0;60.44;3.754175
1224000;0;60.44;4.148242
1227600;0;60.44;4.321049
1231200;0;60.44;4.088207
1234800;0;72.3;3.128129
1238400;0;72.3;1.902593
1242000;45.85936364;72.3;0.945547
1245600;100.175;72.3;0.348075
1249200;120.033;72.3;0.129637
1252800;120.685;72.3;0.122465
1256400;116.8907273;72.3;0.164202
1260000;105.2709091;72.3;0.29202
1263600;73.98690909;72.3;0.636144
1267200;18.04872727;72.3;1.251464
1270800;0;72.3;1.863291
1274400;0;72.3;2.399633
1278000;0;72.3;2.879784
1281600;0;72.3;3.267242
1285200;0;72.3;3.628328
1288800;0;72.3;3.906798
1292400;0;60.44;4.104429
1296000;0;60.44;4.257191
1299600;0;60.44;4.397804
1303200;0;60.44;4.39781
1306800;0;60.44;4.420673
1310400;0;60.44;4.202765
1314000;0;60.44;3.822419
1317600;0;60.44;3.531942
1321200;0;72.3;3.372843
1324800;0;72.3;3.301827
1328400;0;72.3;3.236067
1332000;0;72.3;3.259569
1335600;0;72.3;3.233935
1339200;0;72.3;3.08522
1342800;0;72.3;2.893075
1346400;0;72.3;2.704433
1350000;0;72.3;2.516029
1353600;0;72.3;2.351903
1357200;0;72.3;2.148197
1360800;0;72.3;1.96747
1364400;0;72.3;1.949536
1368000;0;72.3;2.079631
1371600;0;72.3;2.227626
1375200;0;72.3;2.49547
1378800;0;60.44;2.785592
1382400;0;60.44;2.924679
1386000;0;60.44;2.936794
1389600;0;60.44;2.787656
1393200;0;60.44;2.644855
1396800;0;60.44;2.510967
1400400;0;60.44;2.621794
1404000;0;60.44;2.979086
1407600;0;72.3;3.400355
1411200;0;72.3;3.653102
1414800;0;72.3;3.739133
1418400;0;72.3;3.830605
1422000;0;72.3;4.005777
1425600;0;72.3;4.302963
1429200;0;72.3;4.515283
1432800;0;72.3;4.568827
1436400;0;72.3;4.54764
1440000;0;72.3;4.663951
1443600;0;72.3;4.856366
1447200;0;72.3;5.063677
1450800;0;72.3;5.239447
1454400;0;72.3;5.268312
1458000;0;72.3;4.922626
1461600;0;72.3;4.216219
1465200;0;60.44;3.378453
1468800;0;60.44;2.840007
1472400;0;60.44;2.75965
1476000;0;60.44;2.621694
1479600;0;60.44;2.311226
1483200;0;60.44;2.158537
1486800;0;60.44;2.176211
1490400;0;60.44;2.361106
1494000;0;72.3;2.868212
1497600;0;72.3;3.378299
1501200;0;72.3;3.481145
1504800;0;72.3;3.311152
1508400;0;72.3;3.554009
1512000;0;72.3;3.730357
1515600;0;72.3;3.587216
1519200;0;72.3;3.010151
1522800;0;72.3;2.270796
1526400;0;72.3;1.845894
1530000;0;72.3;1.743966
1533600;0;72.3;1.749775
1537200;0;72.3;1.758574
1540800;0;72.3;1.774315
1544400;0;72.3;1.801653
1548000;0;72.3;1.983386
1551600;0;60.44;2.270743
1555200;0;60.44;2.594683
1558800;0;60.44;2.974871
1562400;0;60.44;3.356392
1566000;0;60.44;3.74854
1569600;0;60.44;4.136025
1573200;0;60.44;4.467988
1576800;0;60.44;4.801094
1580400;0;72.3;5.073632
1584000;0;72.3;5.231917
1587600;0;72.3;5.26652
1591200;0;72.3;5.099169
1594800;0;72.3;4.854191
1598400;0;72.3;4.590037
1602000;0;72.3;4.36097
1605600;0;72.3;4.162238
1609200;0;72.3;3.954322
1612800;0;72.3;3.73046
1616400;0;72.3;3.554016
1620000;0;72.3;3.263376
1623600;0;72.3;2.896839
1627200;0;72.3;2.575149
1630800;0;72.3;2.334973
1634400;0;72.3;2.272505
1638000;0;60.44;2.289398
1641600;0;60.44;2.288301
1645200;0;60.44;2.223905
1648800;0;60.44;2.168944
1652400;0;60.44;2.175981
1656000;0;60.44;2.260855
1659600;0;60.44;2.372983
1663200;0;60.44;2.477296
1666800;0;72.3;2.524386
1670400;0;72.3;2.560504
1674000;0;72.3;2.60112
1677600;0;72.3;2.527314
1681200;0;72.3;2.288828
1684800;0;72.3;2.007699
1688400;0;72.3;1.863262
1692000;0;72.3;1.889298
1695600;0;72.3;2.048085
1699200;0;72.3;2.22419
1702800;0;72.3;2.354831
1706400;0;72.3;2.540138
1710000;0;72.3;2.88432
1713600;0;72.3;3.303596
1717200;0;72.3;3.771121
1720800;0;72.3;4.300793
1724400;0;60.44;4.789204
1728000;0;60.44;5.181323
1731600;0;60.44;5.607606
1735200;0;60.44;6.009052
1738800;0;60.44;6.311595
1742400;0;60.44;6.371846
1746000;0;60.44;6.339121
1749600;0;60.44;6.339097
1753200;0;72.3;6.326203
1756800;0;72.3;6.293198
1760400;0;72.3;6.244541
1764000;0;72.3;6.122866
1767600;0;72.3;5.9576
1771200;0;72.3;5.794021
1774800;0;72.3;5.682137
1778400;0;72.3;5.576095
1782000;0;72.3;5.41401
1785600;0;72.3;5.40902
1789200;0;72.3;5.457649
1792800;0;72.3;5.354728
1796400;0;72.3;5.121067
1800000;0;72.3;4.895799
1803600;0;72.3;4.626768
1807200;0;72.3;4.447518
1810800;0;60.44;4.354688
1814400;0;60.44;4.247206
1818000;0;60.44;4.165033
1821600;0;60.44;4.067908
1825200;0;60.44;3.944254
1828800;0;60.44;3.739078
1832400;0;60.44;3.554042
1836000;0;60.44;3.370266
1839600;0;72.3;3.182399
1843200;0;72.3;3.00992
1846800;0;72.3;2.776601
1850400;0;72.3;2.399624
1854000;0;72.3;1.925731
1857600;0;72.3;1.459279
1861200;41.73018182;72.3;0.990968
1864800;74.67827273;72.3;0.628539
1868400;89.62890909;72.3;0.464082
1872000;104.1590909;72.3;0.30425
1875600;114.4081818;72.3;0.19151
1879200;121.7864545;72.3;0.110349
1882800;125.6603636;72.3;0.067736
1886400;123.6776364;72.3;0.089546
1890000;107.1527273;72.3;0.27132
1893600;90.94872727;72.3;0.449564
1897200;79.61745455;60.44;0.574208
1900800;68.95063636;60.44;0.691543
1904400;64.48027273;60.44;0.740717
1908000;65.56027273;60.44;0.728837
1911600;63.75863636;60.44;0.748655
1915200;59.23954545;60.44;0.798365
1918800;55.20390909;60.44;0.842757
1922400;57.12672727;60.44;0.821606
1926000;66.08663636;72.3;0.723047
1929600;76.24027273;72.3;0.611357
1933200;89.40236364;72.3;0.466574
1936800;97.59609091;72.3;0.376443
1940400;103.934;72.3;0.306726
1944000;99.04354545;72.3;0.360521
1947600;34.51;72.3;1.07039
1951200;0;72.3;1.979027
1954800;0;72.3;2.955048
1958400;0;72.3;3.708291
1962000;0;72.3;4.254737
1965600;0;72.3;5.392314
1969200;0;72.3;6.652603
1972800;0;72.3;7.324711
1976400;0;72.3;7.712063
1980000;0;72.3;7.893605
1983600;0;60.44;7.930642
1987200;0;60.44;7.924144
1990800;0;60.44;7.914621
1994400;0;60.44;7.908697
1998000;0;60.44;7.893258
2001600;0;60.44;7.911898
2005200;0;60.44;7.924438
2008800;0;60.44;7.928675
2012400;0;72.3;7.930671
2016000;0;72.3;7.921037
2019600;0;72.3;7.891975
2023200;0;72.3;7.838624
2026800;0;72.3;7.74321
2030400;0;72.3;7.640578
2034000;0;72.3;7.576286
2037600;0;72.3;7.500341
2041200;0;72.3;7.375322
2044800;0;72.3;7.247841
2048400;0;72.3;7.121305
2052000;0;72.3;6.960956
2055600;0;72.3;6.722442
2059200;0;72.3;6.42702
2062800;0;72.3;6.215721
2066400;0;72.3;6.276983
2070000;0;60.44;6.480208
2073600;0;60.44;6.753219
2077200;0;60.44;6.960289
2080800;0;60.44;7.012158
2084400;0;60.44;6.926334
2088000;0;60.44;6.736375
2091600;0;60.44;6.440833
2095200;0;60.44;6.107774
2098800;0;72.3;5.806187
2102400;0;72.3;5.602907
2106000;0;72.3;5.500663
2109600;0;72.3;5.345345
2113200;0;72.3;4.9823
2116800;0;72.3;4.56888
2120400;0;72.3;4.278917
2124000;0;72.3;4.132528
2127600;0;72.3;4.082547
2131200;0;72.3;4.202793
2134800;0;72.3;4.451525
2138400;0;72.3;4.610707
2142000;0;72.3;4.547611
2145600;0;72.3;4.524026
2149200;0;72.3;4.494292
2152800;0;72.3;4.229061
2156400;0;60.44;3.541472
2160000;0;60.44;2.489774
2163600;0;60.44;1.617483
2167200;30.51827273;60.44;1.114299
2170800;79.08872727;60.44;0.580024
2174400;103.1601818;60.44;0.315238
2178000;106.2202727;60.44;0.281577
2181600;110.3890909;60.44;0.23572
2185200;117.1484545;72.3;0.161367
2188800;122.1650909;72.3;0.106184
2192400;125.2721818;72.3;0.072006
2196000;124.9793636;72.3;0.075227
2199600;115.4599091;72.3;0.179941
2203200;93.04963636;72.3;0.426454
2206800;62.43;72.3;0.76327
2210400;25.40427273;72.3;1.170553
2214000;0;72.3;1.756936
2217600;0;72.3;2.315838
2221200;0;72.3;2.665823
2224800;0;72.3;2.819317
2228400;0;72.3;2.816275
2232000;0;72.3;2.68465
2235600;0;72.3;2.489962
2239200;0;72.3;2.350429
2242800;0;60.44;2.21984
2246400;0;60.44;2.157215
2250000;0;60.44;2.511588
2253600;0;60.44;3.400164
2257200;0;60.44;4.47096
2260800;0;60.44;5.203906
2264400;0;60.44;5.629015
2268000;0;60.44;5.998998
2271600;0;72.3;6.365255
2275200;0;72.3;6.761341
2278800;0;72.3;7.12482
2282400;0;72.3;7.404748
2286000;0;72.3;7.62569
2289600;0;72.3;7.745536
2293200;0;72.3;7.750813
2296800;0;72.3;7.702015
2300400;0;72.3;7.687514
2304000;0;72.3;7.763102
2307600;0;72.3;7.801673
2311200;0;72.3;7.814444
2314800;0;72.3;7.790456
2318400;0;72.3;7.707457
2322000;0;72.3;7.419391
2325600;0;72.3;6.64768
2329200;0;60.44;6.107449
2332800;0;60.44;5.677848
2336400;0;60.44;5.03629
2340000;0;60.44;4.785621
2343600;0;60.44;4.983847
2347200;0;60.44;5.420418
2350800;0;60.44;5.560697
2354400;0;60.44;5.36107
2358000;0;72.3;4.96791
2361600;0;72.3;4.459162
2365200;0;72.3;3.814395
2368800;0;72.3;2.897451
2372400;0;72.3;1.88525
2376000;32.78936364;72.3;1.089317
2379600;73.25236364;72.3;0.644224
2383200;77.80845455;72.3;0.594107
2386800;79.19772727;72.3;0.578825
2390400;46.60290909;72.3;0.937368
2394000;0;72.3;1.767403
2397600;0;72.3;3.010188
2401200;0;72.3;4.126332
2404800;0;72.3;4.732976
2408400;0;72.3;4.718341
2412000;0;72.3;4.680688
2415600;0;60.44;4.596065
2419200;0;60.44;4.247508
2422800;0;60.44;3.745346
2426400;0;60.44;3.301853
2430000;0;60.44;3.145829
2433600;0;60.44;3.106594
2437200;0;60.44;3.280166
2440800;0;60.44;3.581637
2444400;0;72.3;3.730402
2448000;0;72.3;3.717279
2451600;0;72.3;3.412481
2455200;0;72.3;2.840527
2458800;0;72.3;2.028487
2462400;8.970636364;72.3;1.351323
2466000;61.288;72.3;0.775832
2469600;104.8052727;72.3;0.297142
2473200;118.3702727;72.3;0.147927
2476800;109.9437273;72.3;0.240619
2480400;92.72527273;72.3;0.430022
2484000;64.38281818;72.3;0.741789
2487600;19.504;72.3;1.235456
2491200;0;72.3;1.925766
2494800;0;72.3;2.652947
2498400;0;72.3;2.988633
2502000;0;60.44;2.489516
2505600;0;60.44;1.730842
2509200;0;60.44;1.486348
2512800;0;60.44;1.490428
2516400;5.159727273;60.44;1.393243
2520000;15.08981818;60.44;1.284012
2523600;20.43372727;60.44;1.225229
2527200;14.63627273;60.44;1.289001
2530800;0;72.3;1.898824
2534400;0;72.3;2.425177
2538000;0;72.3;2.447653
2541600;0;72.3;2.53723
2545200;0;72.3;2.714906
2548800;0;72.3;2.861348
2552400;0;72.3;2.698323
2556000;0;72.3;2.321103
2559600;0;72.3;2.195195
2563200;0;72.3;2.439759
2566800;0;72.3;2.708452
2570400;0;72.3;3.182319
2574000;0;72.3;3.73038
2577600;0;72.3;3.577408
2581200;0;72.3;2.843486
2584800;0;72.3;2.356686
2588400;0;60.44;2.533182
2592000;0;60.44;3.150839
2595600;0;60.44;3.577666
2599200;0;60.44;4.746854
2602800;0;60.44;5.575839
2606400;0;60.44;5.851751
2610000;0;60.44;5.742641
2613600;0;60.44;5.39248
2617200;0;72.3;5.030652
2620800;0;72.3;4.692207
2624400;0;72.3;4.316316
2628000;0;72.3;3.557442
2631600;0;72.3;2.48952
2635200;9.511272727;72.3;1.345376
2638800;90.32609091;72.3;0.456413
2642400;123.0680909;72.3;0.096251
2646000;74.63254545;72.3;0.629042
2649600;0;72.3;1.478881
2653200;0;72.3;2.072577
2656800;0;72.3;2.223939
2660400;0;72.3;1.600684
2664000;58.19272727;72.3;0.80988
2667600;76.85790909;72.3;0.604563
2671200;15.14518182;72.3;1.283403
2674800;0;60.44;2.479737
2678400;0;60.44;3.433652
2682000;0;60.44;4.039107
2685600;0;60.44;4.547607
2689200;0;60.44;4.537232
2692800;0;60.44;4.004971
2696400;0;60.44;3.328056
2700000;0;60.44;2.417409
2703600;0;72.3;1.784531
2707200;24.36509091;72.3;1.181984
2710800;30.79963636;72.3;1.111204
2714400;0;72.3;1.497226
2718000;0;72.3;2.053194
2721600;0;72.3;3.144471
2725200;0;72.3;5.0002
2728800;0;72.3;6.384513
2732400;0;72.3;7.183103
2736000;0;72.3;7.627487
2739600;0;72.3;7.781254
2743200;0;72.3;7.842332
2746800;0;72.3;7.852205
2750400;0;72.3;7.765909
2754000;0;72.3;7.451662
2757600;0;72.3;6.979245
2761200;0;60.44;6.484718
2764800;0;60.44;6.077173
2768400;0;60.44;5.60602
2772000;0;60.44;4.809844
2775600;0;60.44;3.902435
2779200;0;60.44;2.892807
2782800;0;60.44;2.137288
2786400;0;60.44;1.942127
2790000;0;72.3;2.094983
2793600;0;72.3;2.470033
2797200;0;72.3;2.889116
2800800;0;72.3;2.833906
2804400;0;72.3;2.580923
2808000;0;72.3;2.223806
2811600;0;72.3;1.747241
2815200;23.54472727;72.3;1.191008
2818800;72.41954545;72.3;0.653385
2822400;116.2382727;72.3;0.171379
2826000;122.585;72.3;0.101565
2829600;102.3588182;72.3;0.324053
2833200;87.52945455;72.3;0.487176
2836800;67.00563636;72.3;0.712938
2840400;45.37918182;72.3;0.950829
2844000;30.90872727;72.3;1.110004
2847600;21.07763636;60.44;1.218146
2851200;18.49609091;60.44;1.246543
2854800;25.04690909;60.44;1.174484
2858400;39.36263636;60.44;1.017011
2862000;57.58963636;60.44;0.816514
2865600;91.72072727;60.44;0.441072
2869200;103.107;60.44;0.315823
2872800;101.7722727;60.44;0.330505
2876400;93.23709091;72.3;0.424392
2880000;27.08981818;72.3;1.152012
2883600;0;72.3;2.995912
2887200;0;72.3;4.812975
2890800;0;72.3;5.540027
2894400;0;72.3;5.886287
2898000;0;72.3;5.526658
2901600;0;72.3;4.960194
2905200;0;72.3;4.590051
2908800;0;72.3;4.739386
2912400;0;72.3;5.464505
2916000;0;72.3;6.322287
2919600;0;72.3;6.945129
2923200;0;72.3;7.377893
2926800;0;72.3;7.600407
2930400;0;72.3;7.67005
2934000;0;60.44;7.6925
2937600;0;60.44;7.709948
2941200;0;60.44;7.70398
2944800;0;60.44;7.663885
2948400;0;60.44;7.608638
2952000;0;60.44;7.513805
2955600;0;60.44;7.36504
2959200;0;60.44;7.201173
2962800;0;72.3;7.019308
2966400;0;72.3;6.812912
2970000;0;72.3;6.562993
2973600;0;72.3;6.291688
2977200;0;72.3;5.947484
2980800;0;72.3;5.566147
2984400;0;72.3;5.185726
2988000;0;72.3;5.014787
2991600;0;72.3;4.886621
2995200;0;72.3;4.651773
2998800;0;72.3;4.278914
3002400;0;72.3;3.965323
3006000;0;72.3;3.675201
3009600;0;72.3;3.400339
3013200;0;72.3;3.16093
3016800;0;72.3;3.280136
3020400;0;60.44;3.689798
3024000;0;60.44;4.082555
3027600;0;60.44;4.31468
3031200;0;60.44;4.590525
3034800;0;60.44;4.849177
3038400;0;60.44;4.835517
3042000;0;60.44;4.633093
3045600;0;60.44;4.305037
3049200;0;72.3;3.851643
3052800;0;72.3;3.378462
3056400;0;72.3;3.010019
3060000;0;72.3;2.654749
3063600;0;72.3;2.266986
3067200;0;72.3;1.926034
3070800;0;72.3;1.758562
3074400;0;72.3;1.732221
3078000;0;72.3;1.709542
3081600;0;72.3;1.752816
3085200;0;72.3;1.925674
3088800;0;72.3;2.185208
3092400;0;72.3;2.428997
3096000;0;72.3;2.6219
3099600;0;72.3;2.819314
3103200;0;72.3;2.957935
3106800;0;60.44;2.855705
3110400;0;60.44;2.861257
3114000;0;60.44;2.889573
3117600;0;60.44;2.951009
3121200;0;60.44;3.109199
3124800;0;60.44;3.342194
3128400;0;60.44;3.55395
3132000;0;60.44;3.669624
3135600;0;72.3;3.615955
3139200;0;72.3;3.455268
3142800;0;72.3;3.279941
3146400;0;72.3;3.150834
3150000;0;72.3;3.052084
3153600;0;72.3;2.780901
3157200;0;72.3;2.560404
3160800;0;72.3;2.531452
3164400;0;72.3;2.675081
3168000;0;72.3;2.819206
3171600;0;72.3;2.963872
3175200;0;72.3;3.070536
3178800;0;72.3;2.962043
3182400;0;72.3;2.661511
