Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortR0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
39600;0;0;0;0;0;0;0;0.000391816;7.52287;45.3521;7.52287;2.26659;45.3521;0;2.26659;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45.3521;0;-45.3068;117.301;117.301;0;-45.3521;-45.3521;0;0;-45.3521;0;0;0;0;0;0;0;0;0;0;2.26659;2.26659;2.26659;0;2.26659;
43200;0;0;0;0;0;0;0;0.000391816;7.52287;42.8698;7.52287;2.14253;42.8698;0;2.14253;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42.8698;0;-42.827;160.128;160.128;0;-42.8698;-42.8698;0;0;-42.8698;0;0;0;0;0;0;0;0;0;0;2.14253;2.14253;2.14253;0;2.14253;
46800;0;0;0;0;0;0;0;0.000391816;7.52287;39.2624;7.52287;1.96224;39.2624;0;1.96224;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39.2624;0;-39.2231;199.351;199.351;0;-39.2624;-39.2624;0;0;-39.2624;0;0;0;0;0;0;0;0;0;0;1.96224;1.96224;1.96224;0;1.96224;
50400;0;0;0;0;0;0;0;0.000391816;7.52287;36.2847;7.52287;1.81342;36.2847;0;1.81342;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36.2847;0;-36.2484;235.6;235.6;0;-36.2847;-36.2847;0;0;-36.2847;0;0;0;0;0;0;0;0;0;0;1.81342;1.81342;1.81342;0;1.81342;
54000;0;0;0;0;0;0;0;0.000391816;7.52287;32.8605;7.52287;1.64229;32.8605;0;1.64229;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32.8605;0;-32.8277;268.427;268.427;0;-32.8605;-32.8605;0;0;-32.8605;0;0;0;0;0;0;0;0;0;0;1.64229;1.64229;1.64229;0;1.64229;
57600;0;0;0;0;0;0;0;0.000391816;7.52287;26.6832;7.52287;1.33356;26.6832;0;1.33356;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;10.5856;0;10.5856;0;10.5856;0;10.5856;16.0975;0;-16.0814;284.509;284.509;0;-16.0975;-16.0975;0;0;-16.0975;0;0;0;0;0;0;0;0;0;0;1.33356;1.33356;1.33356;0;1.33356;
61200;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;4.44089e-16;0;1.38303;1.38303;0;0;55.3211;55.3211;0;2.76605;60.44;2.76605;167.18;-2.22045e-16;0;-2.22045e-16;0;0;0;71.2497;0;71.2497;0;71.2497;0;71.2497;0;2.57267;2.57524;281.933;281.933;0;2.57267;2.57267;0;0;2.57267;0;0;0;0;0;0;0;0;0;0;0.666253;0.666253;0.666253;0;0.666253;
64800;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;1.64562;1.64562;0;0;65.8249;65.8249;0;3.29125;60.44;3.29125;198.923;1.94289e-16;0;1.94289e-16;0;0;0;118.994;0;118.994;0;118.994;0;118.994;0;50.3173;50.3677;231.566;231.566;0;50.3173;50.3173;0;0;50.3173;0;0;0;0;0;0;0;0;0;0;0.141062;0.141062;0.141062;0;0.141062;
68400;0;0;0;0;0;0;0;0.000391816;7.52287;63.4158;7.52287;3.16936;63.4158;0;3.16936;0;0;0;1.5642;1.5642;0;0;62.5678;62.5678;0;3.12839;60.44;3.12839;189.08;7.42462e-16;0;7.42462e-16;0;0;0;128.093;0;128.093;0;128.093;0;128.093;0;64.6775;64.7423;166.823;166.823;0;64.6775;64.6775;0;0;64.6775;0;0;0;0;0;0;0;0;0;0;0.040973;0.040973;0.040973;0;0.040973;
72000;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;1.69065;1.69065;0;0;67.626;67.626;0;3.3813;60.44;3.3813;204.366;2.22045e-16;0;2.22045e-16;0;0;0;127.181;0;127.181;0;127.181;0;127.181;0;58.5038;58.5624;108.261;108.261;0;58.5038;58.5038;0;0;58.5038;0;0;0;0;0;0;0;0;0;0;0.05101;0.05101;0.05101;0;0.05101;
75600;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;1.62899;1.62899;0;0;65.1597;65.1597;0;3.25798;60.44;3.25798;196.913;-3.60822e-16;0;-3.60822e-16;0;0;0;115.971;0;115.971;0;115.971;0;115.971;0;47.2935;47.3408;60.9202;60.9202;0;47.2935;47.2935;0;0;47.2935;0;0;0;0;0;0;0;0;0;0;0.174324;0.174324;0.174324;0;0.174324;
79200;0;0;0;0;0;0;0;0.000391816;7.52287;12.8006;7.52287;0.639741;12.8006;0;0.639741;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.11022e-16;0;1.11022e-16;0;0;0;73.6599;0;73.6599;0;73.6599;0;73.6599;0;60.8593;60.9202;0;0;0;60.8593;60.8593;0;0;60.8593;0;0;0;0;0;0;0;0;0;0;0.639741;0.639741;0.639741;0;0.639741;
82800;0;0;0;0;0;0;0;0.000391816;7.52287;0;7.52287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.86445;0;1.86445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.86445;1.86445;1.86445;0;1.86445;
86400;0;0;0;0;0;0;0;0.000391816;7.52287;46.6719;7.52287;2.33255;46.6719;0;2.33255;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.82863;0;1.82863;0;0;0;0;0;0;0;0;0;0;46.6719;0;-46.6252;46.6252;46.6252;0;-46.6719;-46.6719;0;0;-46.6719;0;0;0;0;0;0;0;0;0;0;4.16117;4.16117;4.16117;0;4.16117;
90000;0;0;0;0;0;0;0;0.000391816;7.52287;0;7.52287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;6.10602;0;6.10602;0;0;0;0;0;0;0;0;0;0;0;0;0;46.6252;46.6252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.10602;6.10602;6.10602;0;6.10602;
93600;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;3.74465;0;3.74465;0;0;0;0;0;0;0;0;0;0;68.6771;0;-68.6084;115.234;115.234;0;-68.6771;-68.6771;0;0;-68.6771;0;0;0;0;0;0;0;0;0;0;7.17696;7.17696;7.17696;0;7.17696;
97200;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;-4.44089e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;4.12415;0;4.12415;0;0;0;0;0;0;0;0;0;0;68.6771;0;-68.6084;183.842;183.842;0;-68.6771;-68.6771;0;0;-68.6771;0;0;0;0;0;0;0;0;0;0;7.55646;7.55646;7.55646;0;7.55646;
100800;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;-4.44089e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;4.11569;0;4.11569;0;0;0;0;0;0;0;0;0;0;68.6771;0;-68.6084;252.45;252.45;0;-68.6771;-68.6771;0;0;-68.6771;0;0;0;0;0;0;0;0;0;0;7.548;7.548;7.548;0;7.548;
104400;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;3.97937;0;3.97937;0;0;0;0;0;0;0;0;0;0;68.6771;0;-68.6084;321.059;321.059;0;-68.6771;-68.6771;0;0;-68.6771;0;0;0;0;0;0;0;0;0;0;7.41168;7.41168;7.41168;0;7.41168;
108000;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;3.89992;0;3.89992;0;0;0;0;0;0;0;0;0;0;68.6771;0;-68.6084;389.667;389.667;0;-68.6771;-68.6771;0;0;-68.6771;0;0;0;0;0;0;0;0;0;0;7.33223;7.33223;7.33223;0;7.33223;
111600;0;0;0;0;0;0;0;0.000391816;7.52287;46.2446;7.52287;2.31119;46.2446;0;2.31119;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46.2446;0;-46.1984;435.866;435.866;0;-46.2446;-46.2446;0;0;-46.2446;0;0;0;0;0;0;0;0;0;0;2.31119;2.31119;2.31119;0;2.31119;
115200;0;0;0;0;0;0;0;0.000391816;7.52287;33.0705;7.52287;1.65278;33.0705;0;1.65278;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.0705;0;-33.0375;468.903;468.903;0;-33.0705;-33.0705;0;0;-33.0705;0;0;0;0;0;0;0;0;0;0;1.65278;1.65278;1.65278;0;1.65278;
118800;0;0;0;0;0;0;0;0.000391816;7.52287;19.6275;7.52287;0.980934;19.6275;0;0.980934;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;-3.55271e-15;0;42.6424;0;42.6424;0;42.6424;0;42.6424;0;23.0149;23.0379;445.865;445.865;0;23.0149;23.0149;0;0;23.0149;0;0;0;0;0;0;0;0;0;0;0.980934;0.980934;0.980934;0;0.980934;
122400;0;0;0;0;0;0;0;0.000391816;7.52287;8.65129;7.52287;0.43237;8.65129;0;0.43237;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;2.77556e-16;0;2.77556e-16;0;0;0;92.5118;0;92.5118;0;92.5118;0;92.5118;0;83.8605;83.9445;361.921;361.921;0;83.8605;83.8605;0;0;83.8605;0;0;0;0;0;0;0;0;0;0;0.43237;0.43237;0.43237;0;0.43237;
126000;0;0;0;0;0;0;0;0.000391816;7.52287;1.80811;7.52287;0.090365;1.80811;0;0.090365;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;6.38378e-16;0;6.38378e-16;0;0;0;123.603;0;123.603;0;123.603;0;123.603;0;121.795;121.917;240.004;240.004;0;121.795;121.795;0;0;121.795;0;0;0;0;0;0;0;0;0;0;0.090365;0.090365;0.090365;0;0.090365;
129600;0;0;0;0;0;0;0;0.000391816;7.52287;1.7869;7.52287;0.089305;1.7869;0;0.089305;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;4.71845e-16;0;4.71845e-16;0;0;0;123.7;0;123.7;0;123.7;0;123.7;0;121.913;122.035;117.969;117.969;0;121.913;121.913;0;0;121.913;0;0;0;0;0;0;0;0;0;0;0.089305;0.089305;0.089305;0;0.089305;
133200;0;0;0;0;0;0;0;0.000391816;7.52287;7.45305;7.52287;0.372485;7.45305;0;0.372485;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;-1.66533e-16;0;-1.66533e-16;0;0;0;97.9559;0;97.9559;0;97.9559;0;97.9559;0;90.5029;90.5935;27.3756;27.3756;0;90.5029;90.5029;0;0;90.5029;0;0;0;0;0;0;0;0;0;0;0.372485;0.372485;0.372485;0;0.372485;
136800;0;0;0;0;0;0;0;0.000391816;7.52287;18.8458;7.52287;0.941866;18.8458;0;0.941866;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;-1.11022e-16;0;-1.11022e-16;0;3.55271e-15;0;46.194;0;46.194;0;46.194;0;46.194;0;27.3482;27.3756;0;0;0;27.3482;27.3482;0;0;27.3482;0;0;0;0;0;0;0;0;0;0;0.941866;0.941866;0.941866;0;0.941866;
140400;0;0;0;0;0;0;0;0.000391816;7.52287;30.9781;7.52287;1.54821;30.9781;0;1.54821;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30.9781;0;-30.9471;30.9471;30.9471;0;-30.9781;-30.9781;0;0;-30.9781;0;0;0;0;0;0;0;0;0;0;1.54821;1.54821;1.54821;0;1.54821;
144000;0;0;0;0;0;0;0;0.000391816;7.52287;0;7.52287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;2.05349;0;2.05349;0;0;0;0;0;0;0;0;0;0;0;0;0;30.9471;30.9471;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.05349;2.05349;2.05349;0;2.05349;
147600;0;0;0;0;0;0;0;0.000391816;7.52287;15.3485;7.52287;0.76708;15.3485;0;0.76708;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.4995;0;1.4995;0;0;0;0;0;0;0;0;0;0;15.3485;0;-15.3332;46.2803;46.2803;0;-15.3485;-15.3485;0;0;-15.3485;0;0;0;0;0;0;0;0;0;0;2.26659;2.26659;2.26659;0;2.26659;
151200;0;0;0;0;0;0;0;0.000391816;7.52287;42.8698;7.52287;2.14253;42.8698;0;2.14253;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42.8698;0;-42.827;89.1072;89.1072;0;-42.8698;-42.8698;0;0;-42.8698;0;0;0;0;0;0;0;0;0;0;2.14253;2.14253;2.14253;0;2.14253;
154800;0;0;0;0;0;0;0;0.000391816;7.52287;0;7.52287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.96224;0;1.96224;0;0;0;0;0;0;0;0;0;0;0;0;0;89.1072;89.1072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.96224;1.96224;1.96224;0;1.96224;
158400;0;0;0;0;0;0;0;0.000391816;7.52287;36.2847;7.52287;1.81342;36.2847;0;1.81342;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36.2847;0;-36.2484;125.356;125.356;0;-36.2847;-36.2847;0;0;-36.2847;0;0;0;0;0;0;0;0;0;0;1.81342;1.81342;1.81342;0;1.81342;
162000;0;0;0;0;0;0;0;0.000391816;7.52287;32.8605;7.52287;1.64229;32.8605;0;1.64229;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32.8605;0;-32.8277;158.183;158.183;0;-32.8605;-32.8605;0;0;-32.8605;0;0;0;0;0;0;0;0;0;0;1.64229;1.64229;1.64229;0;1.64229;
165600;0;0;0;0;0;0;0;0.000391816;7.52287;26.6832;7.52287;1.33356;26.6832;0;1.33356;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;10.5856;0;10.5856;0;10.5856;0;10.5856;16.0975;0;-16.0814;174.265;174.265;0;-16.0975;-16.0975;0;0;-16.0975;0;0;0;0;0;0;0;0;0;0;1.33356;1.33356;1.33356;0;1.33356;
169200;0;0;0;0;0;0;0;0.000391816;7.52287;13.3311;7.52287;0.666253;13.3311;0;0.666253;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;-2.22045e-16;0;-2.22045e-16;0;0;0;71.2497;0;71.2497;0;71.2497;0;71.2497;0;57.9187;57.9766;116.288;116.288;0;57.9187;57.9187;0;0;57.9187;0;0;0;0;0;0;0;0;0;0;0.666253;0.666253;0.666253;0;0.666253;
172800;0;0;0;0;0;0;0;0.000391816;7.52287;2.82251;7.52287;0.141062;2.82251;0;0.141062;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;1.94289e-16;0;1.94289e-16;0;0;0;118.994;0;118.994;0;118.994;0;118.994;0;116.172;116.288;0;0;0;116.172;116.172;0;0;116.172;0;0;0;0;0;0;0;0;0;0;0.141062;0.141062;0.141062;0;0.141062;
