Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;Total Undiscounted Buy Part;0;EUR;BuyPart
Compressor;Total Cost Function;21.4227;EUR;TotCosts
Compressor;Capex part;21.4225;EUR;CAPEX
Compressor;is installed;1;-;IsInstalled
Compressor;Opex part (including energy cost);2.44549e-05;EUR;OPEX
Compressor;Pure Opex part;2.44549e-05;EUR;PureOPEX
Compressor;Replacement part;0;EUR;Replacement
Compressor;Sum up at;1;-;SumUp
Compressor;Installed Size;2.14225;MW;Size
Compressor;Running time at power >0.;1;h;RunningTime
Compressor;Running time availability;1;-;RunningTimeAvailable
Compressor;CONS Total FluidH2Mass InMassFlowRate;-2000;kg;TotConsInMassFlowRate
Compressor;CONS Levelized Total FluidH2Mass InMassFlowRate;-22671.2;kg;LvlzdTotConsInMassFlowRate
Compressor;CONS Mean Total FluidH2Flowrate InMassFlowRate;-2000;kg/h;MeanConsInMassFlowRate
Compressor;CONS Total Power Factor InMassFlowRate;933.599;-;PowerFactorInMassFlowRate
Compressor;Rate of use InMassFlowRate;933.599;-;UseRateInMassFlowRate
Compressor;PROD Total FluidH2Mass OutMassFlowRate;2000;kg;TotProdOutMassFlowRate
Compressor;PROD Levelized Total FluidH2Mass OutMassFlowRate;22671.2;kg;LvlzdTotProdOutMassFlowRate
Compressor;PROD Mean Total FluidH2Flowrate OutMassFlowRate;2000;kg/h;MeanProdOutMassFlowRate
Compressor;CONS Total ElectricalEnergy UsedPower;-2.14225;MWh;TotConsUsedPower
Compressor;CONS Levelized Total ElectricalEnergy UsedPower;-24.2836;MWh;LvlzdTotConsUsedPower
Compressor;CONS Mean Total ElectricalPower UsedPower;-2.14225;MW;MeanConsUsedPower
Compressor;CONS Total Power Factor UsedPower;1;-;PowerFactorUsedPower
Compressor;Rate of use UsedPower;1;-;UseRateUsedPower
Compressor;Max MassFlowRate;2000;kg/h;MaxMFR
ElecGrid;Total Cost Function;0;EUR;TotCosts
ElecGrid;is installed;1;-;IsInstalled
ElecGrid;Opex part (including energy cost);0;EUR;OPEX
ElecGrid;Grid extraction time;1;h;extraction Time
ElecGrid;Grid extraction ElectricalEnergy GridFlow;2.14225;MWh;TotGridFlow
ElecGrid;Levelized Grid extraction ElectricalEnergy GridFlow;24.2836;MWh;LvlzdTotGridFlow
ElecGrid;Mean extraction ElectricalPower GridFlow;2.14225;MW;MeanGridFlow
H2Grid;Total Cost Function;0;EUR;TotCosts
H2Grid;is installed;1;-;IsInstalled
H2Grid;Opex part (including energy cost);0;EUR;OPEX
H2Grid;Grid extraction time;1;h;extraction Time
H2Grid;Grid extraction FluidH2Mass GridFlow;2000;kg;TotGridFlow
H2Grid;Levelized Grid extraction FluidH2Mass GridFlow;22671.2;kg;LvlzdTotGridFlow
H2Grid;Mean extraction FluidH2Flowrate GridFlow;2000;kg/h;MeanGridFlow
H2Load;Total Cost Function;0;EUR;TotCosts
H2Load;is installed;1;-;IsInstalled
H2Load;Opex part (including energy cost);0;EUR;OPEX
H2Load;Component Weight;1;Unit;Weight
H2Load;ImposedProfile load time;1;h;ImposedProfileTime
H2Load;ImposedProfile FluidH2Mass SourceLoadFlow;-2000;kg;TotImposedProfileSourceLoadFlow
H2Load;Levelized ImposedProfile FluidH2Mass SourceLoadFlow;-22671.2;kg;LvlzdTotImposedProfileSourceLoadFlow
H2Load;Mean FluidH2Flowrate SourceLoadFlow;-2000;kg/h;MeanImposedProfileSourceLoadFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;kg;BusBalance
NodeLaw#3;Integrated bus balance;0;kg;BusBalance
