Model;Indicator;Value;Unit;Alias
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 Env impact replacement;0;kg CO2 eq;GWPReplacement
Elec_Grid_Cheap;Grid extraction time;0;h;extraction Time
Elec_Grid_Cheap;Grid extraction ElectricalEnergy GridFlow;0;MWh;TotGridFlow
Elec_Grid_Cheap;Levelized Grid extraction ElectricalEnergy GridFlow;0;MWh;LvlzdTotGridFlow
Elec_Grid_Cheap;Mean extraction ElectricalPower GridFlow;0;MW;MeanGridFlow
Elec_Grid_LowCO2;CAPEX;4000;EUR;CAPEX
Elec_Grid_LowCO2;is installed;1;-;IsInstalled
Elec_Grid_LowCO2;Annual operation cost;12000;EUR;OPEX
Elec_Grid_LowCO2;Annual fixed OPEX;0;EUR;PureOPEX
Elec_Grid_LowCO2;Annual variable OPEX;0;EUR;VariableOPEX
Elec_Grid_LowCO2;Annual replacement costs;0;EUR;Replacement
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 Env impact mass;80;kg CO2 eq;GWPDirectMass
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;kg CO2 eq;GWPGreyMass
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 Env impact replacement;0;kg CO2 eq;GWPReplacement
Elec_Grid_LowCO2;Grid extraction time;1;h;extraction Time
Elec_Grid_LowCO2;Grid extraction ElectricalEnergy GridFlow;400;MWh;TotGridFlow
Elec_Grid_LowCO2;Levelized Grid extraction ElectricalEnergy GridFlow;8000;MWh;LvlzdTotGridFlow
Elec_Grid_LowCO2;Mean extraction ElectricalPower GridFlow;400;MW;MeanGridFlow
Elec_Load;is installed;1;-;IsInstalled
Elec_Load;Annual operation cost;0;EUR;OPEX
Elec_Load;Annual variable OPEX;0;EUR;VariableOPEX
Elec_Load;Component Weight;1;Unit;Weight
Elec_Load;ImposedProfile load time;1;h;ImposedProfileTime
Elec_Load;ImposedProfile ElectricalEnergy SourceLoadFlow;-400;MWh;TotImposedProfileSourceLoadFlow
Elec_Load;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-8000;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_Load;Mean ElectricalPower SourceLoadFlow;-400;MW;MeanImposedProfileSourceLoadFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
