Time;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Electrolyzer.FixedOpex;Electrolyzer.H2MassFlowRate;Electrolyzer.Opex;Electrolyzer.PortL0.UsedPower;Electrolyzer.PortR0.H2MassFlowRate;Electrolyzer.PortT0.State;Electrolyzer.Replacement;Electrolyzer.UsedPower;Electrolyzer.VariableCosts;H2_Bus.BusBalance;H2_Grid.FixedOpex;H2_Grid.GridFlow;H2_Grid.GridPrice;H2_Grid.Opex;H2_Grid.PortR0.GridFlow;H2_Grid.Replacement;H2_Grid.VariableCosts;H2_Load.OUTPUTFlux1;H2_Load.PortL0.SourceLoadFlow;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;MinStateTime.PortB0.State;MinStateTime.VariableCosts;NodeEquality#1.BusValue;
100800;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
104400;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
108000;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
111600;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
115200;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
118800;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
122400;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
126000;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
129600;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
133200;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
136800;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
140400;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
144000;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
147600;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
151200;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
154800;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
158400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
162000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
165600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
169200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
172800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
176400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;100;60000;600;0;60000;600;600;600;0;600;0;0;0;
180000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;100;60000;600;0;60000;600;600;600;0;600;0;0;0;
183600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;100;60000;600;0;60000;600;600;600;0;600;0;0;0;
187200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;100;60000;600;0;60000;600;600;600;0;600;0;0;0;
190800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;100;60000;600;0;60000;600;600;600;0;600;0;0;0;
194400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;100;60000;600;0;60000;600;600;600;0;600;0;0;0;
198000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;100;60000;600;0;60000;600;600;600;0;600;0;0;0;
201600;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
205200;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
208800;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
212400;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
216000;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
219600;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
223200;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
226800;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
230400;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
234000;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
237600;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
241200;0;33.32;0;33.32;0;0;600;0;33.32;600;1;0;33.32;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;600;600;600;0;600;1;0;1;
244800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
248400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
252000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
255600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
259200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
262800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
266400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
270000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
273600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
277200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
280800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
284400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
288000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
291600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
295200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
298800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
302400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
306000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
309600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
313200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
316800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
320400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
324000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
327600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
331200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
334800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
338400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
342000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
345600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
349200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
352800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
356400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
360000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
363600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
367200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
370800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
374400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
378000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
381600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
385200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
388800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
392400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
396000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
399600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
403200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
406800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
410400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
414000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
417600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
421200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
424800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
428400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
432000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
435600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
439200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
442800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
446400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
450000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
453600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
457200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
460800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
464400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
468000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
471600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
475200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
478800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
482400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
486000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
489600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
493200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
496800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
500400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
504000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
507600;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
511200;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
514800;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
518400;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
522000;0;38.8733;0;38.8733;0;0;700;0;38.8733;700;1;0;38.8733;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;700;700;700;0;700;1;0;1;
525600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
529200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
