Time;CH4_Grid.GridFlow;CH4_Grid.GridPrice;CH4_Grid.PortR0.GridFlow;CH4_Grid.VariableCosts;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PortT0.State;Converter.PowerIn;Converter.PowerOut;Converter.PureOpex;Converter.Replacement;Converter.State;Converter.VariableCosts;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortL0.GridFlow;Elec_Grid.VariableCosts;MinStateTime.PortB0.State;MinStateTime.ShutDown;MinStateTime.StartUp;MinStateTime.State;MinStateTime.VariableCosts;NodeEquality#1.BusValue;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;
100800;2;1;2;2;0;2;2;1;2;2;0;0;1;0;2;-5;2;10;1;0;0;1;0;1;0;0;
104400;2;1;2;2;0;2;2;1;2;2;0;0;1;0;2;-5;2;10;1;0;0;1;0;1;0;0;
108000;2;1;2;2;0;2;2;1;2;2;0;0;1;0;2;-5;2;10;1;0;0;1;0;1;0;0;
111600;2;1;2;2;0;2;2;1;2;2;0;0;1;0;2;-5;2;10;1;0;0;1;0;1;0;0;
115200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
118800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
122400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
126000;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
129600;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
133200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
136800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
140400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
144000;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
147600;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
151200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
154800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
158400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
162000;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
165600;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
169200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
172800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
176400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;1;0;0;100;0;0;0;
180000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
183600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
187200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
190800;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
194400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
198000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;
201600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
205200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
208800;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
212400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
216000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
219600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
223200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;1;1;1000;1;0;0;
226800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
230400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
234000;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
237600;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
241200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
244800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
248400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
252000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;1;0;0;100;0;0;0;
255600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
259200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
262800;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
266400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
270000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
273600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;
277200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;
280800;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;
284400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;
288000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;
291600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;
295200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;
298800;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;
302400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
306000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
309600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
313200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
316800;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
320400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
324000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
327600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
331200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
334800;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
338400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
342000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
345600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
