Model;Indicator;Value;Unit;Alias
Elec_Grid_Cheap;is installed;1;-;IsInstalled
Elec_Grid_Cheap;Opex part (including energy cost);2.249e+07;EUR;OPEX
Elec_Grid_Cheap;Pure Opex part;0;EUR;PureOPEX
Elec_Grid_Cheap;Replacement part;0;EUR;Replacement
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 Env impact mass;2.249e+06;kg CO2 eq;GWPDirectMass
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;kg CO2 eq;GWPGreyMass
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
Elec_Grid_Cheap;Grid extraction time;8760;h;extraction Time
Elec_Grid_Cheap;Grid extraction ElectricalEnergy GridFlow;2.249e+06;MWh;TotGridFlow
Elec_Grid_Cheap;Levelized Grid extraction ElectricalEnergy GridFlow;4.498e+07;MWh;LvlzdTotGridFlow
Elec_Grid_Cheap;Mean extraction ElectricalPower GridFlow;256.735;MW;MeanGridFlow
Elec_Grid_LowCO2;Total Cost Function;7.53004e+08;EUR;TotCosts
Elec_Grid_LowCO2;Capex part;4000;EUR;CAPEX
Elec_Grid_LowCO2;is installed;1;-;IsInstalled
Elec_Grid_LowCO2;Opex part (including energy cost);3.765e+07;EUR;OPEX
Elec_Grid_LowCO2;Pure Opex part;0;EUR;PureOPEX
Elec_Grid_LowCO2;Replacement part;0;EUR;Replacement
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 Env impact mass;251000;kg CO2 eq;GWPDirectMass
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;kg CO2 eq;GWPGreyMass
Elec_Grid_LowCO2;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
Elec_Grid_LowCO2;Grid extraction time;8760;h;extraction Time
Elec_Grid_LowCO2;Grid extraction ElectricalEnergy GridFlow;1.255e+06;MWh;TotGridFlow
Elec_Grid_LowCO2;Levelized Grid extraction ElectricalEnergy GridFlow;2.51e+07;MWh;LvlzdTotGridFlow
Elec_Grid_LowCO2;Mean extraction ElectricalPower GridFlow;143.265;MW;MeanGridFlow
Elec_Load;Total Cost Function;0;EUR;TotCosts
Elec_Load;is installed;1;-;IsInstalled
Elec_Load;Opex part (including energy cost);0;EUR;OPEX
Elec_Load;Component Weight;1;Unit;Weight
Elec_Load;ImposedProfile load time;8760;h;ImposedProfileTime
Elec_Load;ImposedProfile ElectricalEnergy SourceLoadFlow;-3.504e+06;MWh;TotImposedProfileSourceLoadFlow
Elec_Load;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-7.008e+07;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_Load;Mean ElectricalPower SourceLoadFlow;-400;MW;MeanImposedProfileSourceLoadFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
