Model;Indicator;Value;Unit;Alias
Elec_grid;Volume;0;m3;Volume
Elec_grid;Grid extraction time;0;h;extractionTime
Elec_grid;Grid extraction ElectricalEnergy GridFlow;0;MWh;TotGridFlow
Elec_grid;Levelized Grid extraction ElectricalEnergy GridFlow;0;MWh;LvlzdTotGridFlow
Elec_grid;Mean extraction ElectricalPower GridFlow;0;MW;MeanGridFlow
H2O_grid;CAPEX;0;EUR;CAPEX
H2O_grid;is installed;1;-;IsInstalled
H2O_grid;Annual operation cost;0;EUR;OPEX
H2O_grid;Annual fixed OPEX;0;EUR;PureOPEX
H2O_grid;Annual variable OPEX;0;EUR;VariableOPEX
H2O_grid;Annual replacement costs;0;EUR;Replacement
H2O_grid;Mass;0;kg;Mass
H2O_grid;Area;0;m2;Area
H2O_grid;Volume;0;m3;Volume
H2O_grid;Grid extraction time;1;h;extractionTime
H2O_grid;Grid extraction MaterialMass at 0 degC GridFlow;8.92857;kg;TotGridFlow
H2O_grid;Levelized Grid extraction MaterialMass at 0 degC GridFlow;101.211;kg;LvlzdTotGridFlow
H2O_grid;Mean extraction Flowrate at 0 degC GridFlow;8.92857;kg/h;MeanGridFlow
H2_load;CAPEX;0;EUR;CAPEX
H2_load;is installed;1;-;IsInstalled
H2_load;Annual operation cost;0;EUR;OPEX
H2_load;Annual fixed OPEX;0;EUR;PureOPEX
H2_load;Annual variable OPEX;0;EUR;VariableOPEX
H2_load;Annual replacement costs;0;EUR;Replacement
H2_load;Mass;0;kg;Mass
H2_load;Area;0;m2;Area
H2_load;Volume;0;m3;Volume
H2_load;Component Weight;1;Unit;Weight
H2_load;ImposedProfile load time;1;h;ImposedProfileTime
H2_load;ImposedProfile MaterialMass SourceLoadFlow;-1;kg;TotImposedProfileSourceLoadFlow
H2_load;Levelized ImposedProfile MaterialMass SourceLoadFlow;-11.3356;kg;LvlzdTotImposedProfileSourceLoadFlow
H2_load;Mean Flowrate SourceLoadFlow;-1;kg/h;MeanImposedProfileSourceLoadFlow
Heat_HT_grid;CAPEX;0;EUR;CAPEX
Heat_HT_grid;is installed;1;-;IsInstalled
Heat_HT_grid;Annual operation cost;0;EUR;OPEX
Heat_HT_grid;Annual fixed OPEX;0;EUR;PureOPEX
Heat_HT_grid;Annual variable OPEX;0;EUR;VariableOPEX
Heat_HT_grid;Annual replacement costs;0;EUR;Replacement
Heat_HT_grid;Mass;0;kg;Mass
Heat_HT_grid;Area;0;m2;Area
Heat_HT_grid;Volume;0;m3;Volume
Heat_HT_grid;Grid extraction time;1;h;extractionTime
Heat_HT_grid;Grid extraction MaterialEnergy at 50 degC GridFlow;39.6;MWh;TotGridFlow
Heat_HT_grid;Levelized Grid extraction MaterialEnergy at 50 degC GridFlow;448.89;MWh;LvlzdTotGridFlow
Heat_HT_grid;Mean extraction Power at 50 degC GridFlow;39.6;MW;MeanGridFlow
Heat_Low_temp;CAPEX;0;EUR;CAPEX
Heat_Low_temp;is installed;1;-;IsInstalled
Heat_Low_temp;Annual operation cost;0;EUR;OPEX
Heat_Low_temp;Annual fixed OPEX;0;EUR;PureOPEX
Heat_Low_temp;Annual variable OPEX;0;EUR;VariableOPEX
Heat_Low_temp;Annual replacement costs;0;EUR;Replacement
Heat_Low_temp;Mass;0;kg;Mass
Heat_Low_temp;Area;0;m2;Area
Heat_Low_temp;Volume;0;m3;Volume
Heat_Low_temp;Grid injection time;1;h;injectionTime
Heat_Low_temp;Grid injection MaterialEnergy at 50 degC GridFlow;-6.3;MWh;TotGridFlow
Heat_Low_temp;Levelized Grid injection MaterialEnergy at 50 degC GridFlow;-71.4142;MWh;LvlzdTotGridFlow
Heat_Low_temp;Mean injection Power at 50 degC GridFlow;-6.3;MW;MeanGridFlow
MultiConverter#1;CAPEX;0;EUR;CAPEX
MultiConverter#1;is installed;1;-;IsInstalled
MultiConverter#1;Annual operation cost;0;EUR;OPEX
MultiConverter#1;Annual fixed OPEX;0;EUR;PureOPEX
MultiConverter#1;Annual variable OPEX;0;EUR;VariableOPEX
MultiConverter#1;Annual replacement costs;0;EUR;Replacement
MultiConverter#1;Mass;0;kg;Mass
MultiConverter#1;Area;0;m2;Area
MultiConverter#1;Volume;0;m3;Volume
MultiConverter#1;Installed Size;1000;MW;Size
MultiConverter#1;Weight;1;-;Weight
MultiConverter#1;Running time at power >0.;1;h;RunningTime
MultiConverter#1;Running time availability;1;-;RunningTimeAvailable
MultiConverter#1;Annual consumption of ElectricalEnergy INPUTFlux1;0;MWh;TotConsINPUTFlux1
MultiConverter#1;Mean consumption of ElectricalPower INPUTFlux1;0;MW;MeanConsINPUTFlux1
MultiConverter#1;Load factor INPUTFlux1;0;-;UseRateINPUTFlux1
MultiConverter#1;Annual production of MaterialMass OUTPUTFlux1;1;kg;TotProdOUTPUTFlux1
MultiConverter#1;Mean production of Flowrate OUTPUTFlux1;1;kg/h;MeanProdOUTPUTFlux1
MultiConverter#1;Annual consumption of MaterialMass INPUTFlux2;-8.92857;kg;TotConsINPUTFlux2
MultiConverter#1;Mean consumption of Flowrate INPUTFlux2;-8.92857;kg/h;MeanConsINPUTFlux2
MultiConverter#1;Load factor INPUTFlux2;0.00892857;-;UseRateINPUTFlux2
MultiConverter#1;Annual consumption of MaterialEnergy INPUTFlux3;-39.6;MWh;TotConsINPUTFlux3
MultiConverter#1;Mean consumption of Power INPUTFlux3;-39.6;MW;MeanConsINPUTFlux3
MultiConverter#1;Load factor INPUTFlux3;0.0396;-;UseRateINPUTFlux3
MultiConverter#1;Annual production of MaterialEnergy OUTPUTFlux2;6.3;MWh;TotProdOUTPUTFlux2
MultiConverter#1;Mean production of Power OUTPUTFlux2;6.3;MW;MeanProdOUTPUTFlux2
MultiConverter#1;Annual production of MaterialMass OUTPUTFlux3;7.93403;kg;TotProdOUTPUTFlux3
MultiConverter#1;Mean production of Flowrate OUTPUTFlux3;7.93403;kg/h;MeanProdOUTPUTFlux3
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;kg;BusBalance
NodeLaw#3;Integrated bus balance;0;MWh;BusBalance
NodeLaw#4;Integrated bus balance;0;kg;BusBalance
NodeLaw#5;Integrated bus balance;0;MWh;BusBalance
NodeLaw#6;Integrated bus balance;0;kg;BusBalance
O2_prod;CAPEX;0;EUR;CAPEX
O2_prod;is installed;1;-;IsInstalled
O2_prod;Annual operation cost;0;EUR;OPEX
O2_prod;Annual fixed OPEX;0;EUR;PureOPEX
O2_prod;Annual variable OPEX;0;EUR;VariableOPEX
O2_prod;Annual replacement costs;0;EUR;Replacement
O2_prod;Mass;0;kg;Mass
O2_prod;Area;0;m2;Area
O2_prod;Volume;0;m3;Volume
O2_prod;Grid injection time;1;h;injectionTime
O2_prod;Grid injection MaterialMass at 0 degC GridFlow;-7.93403;kg;TotGridFlow
O2_prod;Levelized Grid injection MaterialMass at 0 degC GridFlow;-89.9369;kg;LvlzdTotGridFlow
O2_prod;Mean injection Flowrate at 0 degC GridFlow;-7.93403;kg/h;MeanGridFlow
