Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
39600;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.0623295;0;0.0623295;0;0;0;32.9249;4.42158;32.9249;4.42158;0;4.42158;0;4.42158;83.0726;0;-83.0726;3210.5;3210.5;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.254048;8.42241;0.254048;0;0.254048;0;0.254048;
43200;42.6424;42.6424;42.6424;0;42.6424;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.000953614;0;0.000953614;0;0;0;32.9249;4.46347;32.9249;4.46347;0;4.46347;0;4.46347;40.4302;0;-40.4302;3250.93;3250.93;34.3028;-40.4302;-40.4302;0;34.3028;-40.4302;0;0;8.42241;0.150778;8.42241;0.150778;0;0.150778;0;0.150778;
46800;92.5118;92.5118;92.5118;0;92.5118;52.6632;80.6872;52.6632;4.48083;80.6872;0;4.48083;0;0;343.119;0;0;0;0;0;0;-8.88178e-16;-3.55271e-15;32.9249;4.41437;32.9249;4.41437;0;4.41437;0;4.41437;0;11.8246;11.8246;3239.1;3239.1;34.3028;11.8246;11.8246;0;34.3028;11.8246;0;0;8.42241;0.0664591;8.42241;0.0664591;0;0.0664591;0;0.0664591;
50400;123.603;123.603;123.603;0;123.603;52.6632;72.9576;52.6632;4.05158;72.9576;0;4.05158;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;4.03769;32.9249;4.03769;0;4.03769;0;4.03769;0;50.6455;50.6455;3188.46;3188.46;34.3028;50.6455;50.6455;0;34.3028;50.6455;0;0;8.42241;0.0138899;8.42241;0.0138899;0;0.0138899;0;0.0138899;
54000;123.7;123.7;123.7;0;123.7;52.6632;55.2183;52.6632;3.06646;55.2183;0;3.06646;0;0;343.119;0;0;0;0;0;0;-8.88178e-16;1.42109e-14;32.9249;3.05273;32.9249;3.05273;0;3.05273;0;3.05273;0;68.4812;68.4812;3119.98;3119.98;34.3028;68.4812;68.4812;0;34.3028;68.4812;0;0;8.42241;0.013727;8.42241;0.013727;0;0.013727;0;0.013727;
57600;97.9559;97.9559;97.9559;0;97.9559;52.6632;22.2381;52.6632;1.23495;22.2381;0;1.23495;0;0;343.119;0;0;0;0;0;0;-4.44089e-16;0;32.9249;1.1777;32.9249;1.1777;0;1.1777;0;1.1777;0;75.7179;75.7179;3044.26;3044.26;34.3028;75.7179;75.7179;0;34.3028;75.7179;0;0;8.42241;0.0572543;8.42241;0.0572543;0;0.0572543;0;0.0572543;
61200;46.194;46.194;46.194;0;46.194;52.6632;-7.9968e-15;52.6632;-4.44089e-16;-7.9968e-15;0;-4.44089e-16;0;0;343.119;0;0;0.144773;0;0.144773;0;4.44089e-16;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;46.194;46.194;2998.06;2998.06;34.3028;46.194;46.194;0;34.3028;46.194;0;0;8.42241;0.144773;8.42241;0.144773;0;0.144773;0;0.144773;
64800;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.237973;0;0.237973;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;2998.06;2998.06;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.237973;8.42241;0.237973;0;0.237973;0;0.237973;
68400;0;0;0;0;0;52.6632;5.68378;52.6632;0.315639;5.68378;0;0.315639;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.68378;0;-5.68378;3003.75;3003.75;34.3028;-5.68378;-5.68378;0;34.3028;-5.68378;0;0;8.42241;0.315639;8.42241;0.315639;0;0.315639;0;0.315639;
72000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.348394;0;0.348394;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3003.75;3003.75;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.348394;8.42241;0.348394;0;0.348394;0;0.348394;
75600;0;0;0;0;0;52.6632;5.93023;52.6632;0.329326;5.93023;0;0.329326;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.93023;0;-5.93023;3009.68;3009.68;34.3028;-5.93023;-5.93023;0;34.3028;-5.93023;0;0;8.42241;0.329326;8.42241;0.329326;0;0.329326;0;0.329326;
79200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.301613;0;0.301613;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3009.68;3009.68;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.301613;8.42241;0.301613;0;0.301613;0;0.301613;
82800;0;0;0;0;0;52.6632;5.01931;52.6632;0.278739;5.01931;0;0.278739;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.01931;0;-5.01931;3014.7;3014.7;34.3028;-5.01931;-5.01931;0;34.3028;-5.01931;0;0;8.42241;0.278739;8.42241;0.278739;0;0.278739;0;0.278739;
86400;0;0;0;0;0;52.6632;4.54563;52.6632;0.252434;4.54563;0;0.252434;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.54563;0;-4.54563;3019.24;3019.24;34.3028;-4.54563;-4.54563;0;34.3028;-4.54563;0;0;8.42241;0.252434;8.42241;0.252434;0;0.252434;0;0.252434;
90000;10.5856;10.5856;10.5856;0;10.5856;52.6632;3.69111;52.6632;0.20498;3.69111;0;0.20498;0;0;286.834;0;0;0;0;0;0;-2.77556e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;6.89452;6.89452;3012.35;3012.35;34.3028;6.89452;6.89452;0;34.3028;6.89452;0;0;8.42241;0.20498;8.42241;0.20498;0;0.20498;0;0.20498;
93600;71.2497;71.2497;71.2497;0;71.2497;52.6632;1.8441;52.6632;0.102409;1.8441;0;0.102409;0;0;286.834;0;0;0;0;0;0;2.35922e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;69.4056;69.4056;2942.94;2942.94;34.3028;69.4056;69.4056;0;34.3028;69.4056;0;0;8.42241;0.102409;8.42241;0.102409;0;0.102409;0;0.102409;
97200;118.994;118.994;118.994;0;118.994;52.6632;1.59936e-14;52.6632;8.88178e-16;1.59936e-14;0;8.88178e-16;0;0;286.834;0;0;0.0216825;0;0.0216825;0;-8.88178e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;118.994;118.994;2823.95;2823.95;34.3028;118.994;118.994;0;34.3028;118.994;0;0;8.42241;0.0216825;8.42241;0.0216825;0;0.0216825;0;0.0216825;
100800;128.093;128.093;128.093;0;128.093;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.00629792;0;0.00629792;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;128.093;128.093;2695.85;2695.85;34.3028;128.093;128.093;0;34.3028;128.093;0;0;8.42241;0.00629792;8.42241;0.00629792;0;0.00629792;0;0.00629792;
104400;127.181;127.181;127.181;0;127.181;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.00784069;0;0.00784069;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;127.181;127.181;2568.67;2568.67;34.3028;127.181;127.181;0;34.3028;127.181;0;0;8.42241;0.00784069;8.42241;0.00784069;0;0.00784069;0;0.00784069;
108000;115.971;115.971;115.971;0;115.971;52.6632;1.59936e-14;52.6632;8.88178e-16;1.59936e-14;0;8.88178e-16;0;0;286.834;0;0;0.0267952;0;0.0267952;0;-8.88178e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;115.971;115.971;2452.7;2452.7;34.3028;115.971;115.971;0;34.3028;115.971;0;0;8.42241;0.0267952;8.42241;0.0267952;0;0.0267952;0;0.0267952;
111600;73.6599;73.6599;73.6599;0;73.6599;52.6632;1.77072;52.6632;0.0983339;1.77072;0;0.0983339;0;0;343.119;0;0;0;0;0;0;-2.35922e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;71.8892;71.8892;2380.81;2380.81;34.3028;71.8892;71.8892;0;34.3028;71.8892;0;0;8.42241;0.0983339;8.42241;0.0983339;0;0.0983339;0;0.0983339;
115200;0;0;0;0;0;52.6632;49.6132;52.6632;2.75519;49.6132;0;2.75519;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.4686;32.9249;2.4686;0;2.4686;0;2.4686;49.6132;0;-49.6132;2430.43;2430.43;34.3028;-49.6132;-49.6132;0;34.3028;-49.6132;0;0;8.42241;0.286582;8.42241;0.286582;0;0.286582;0;0.286582;
118800;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.1612;0;0.1612;0;0;0;32.9249;4.13489;32.9249;4.13489;0;4.13489;0;4.13489;83.0726;0;-83.0726;2513.5;2513.5;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.639609;8.42241;0.639609;0;0.639609;0;0.639609;
122400;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.13252;0;1.13252;0;0;0;32.9249;4.80727;32.9249;4.80727;0;4.80727;0;4.80727;83.0726;0;-83.0726;2596.57;2596.57;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.93855;8.42241;0.93855;0;0.93855;0;0.93855;
126000;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.49809;0;1.49809;0;0;0;32.9249;5.00823;32.9249;5.00823;0;5.00823;0;5.00823;83.0726;0;-83.0726;2679.65;2679.65;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.10316;8.42241;1.10316;0;1.10316;0;1.10316;
129600;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.52312;0;1.52312;0;8.88178e-16;0;32.9249;4.97492;32.9249;4.97492;0;4.97492;0;4.97492;83.0726;0;-83.0726;2762.72;2762.72;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.1615;8.42241;1.1615;0;1.1615;0;1.1615;
133200;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.47379;0;1.47379;0;8.88178e-16;0;32.9249;4.9269;32.9249;4.9269;0;4.9269;0;4.9269;83.0726;0;-83.0726;2845.79;2845.79;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.1602;8.42241;1.1602;0;1.1602;0;1.1602;
136800;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.1593;0;1.1593;0;0;0;32.9249;4.63335;32.9249;4.63335;0;4.63335;0;4.63335;83.0726;0;-83.0726;2928.86;2928.86;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.13924;8.42241;1.13924;0;1.13924;0;1.13924;
140400;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.298692;0;0.298692;0;0;0;32.9249;3.78496;32.9249;3.78496;0;3.78496;0;3.78496;83.0726;0;-83.0726;3011.94;3011.94;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.12703;8.42241;1.12703;0;1.12703;0;1.12703;
144000;0;0;0;0;0;52.6632;52.8093;52.6632;2.93268;52.8093;0;2.93268;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.80559;32.9249;1.80559;0;1.80559;0;1.80559;52.8093;0;-52.8093;3064.75;3064.75;34.3028;-52.8093;-52.8093;0;34.3028;-52.8093;0;0;8.42241;1.12709;8.42241;1.12709;0;1.12709;0;1.12709;
147600;0;0;0;0;0;52.6632;20.5448;52.6632;1.14092;20.5448;0;1.14092;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;20.5448;0;-20.5448;3085.29;3085.29;34.3028;-20.5448;-20.5448;0;34.3028;-20.5448;0;0;8.42241;1.14092;8.42241;1.14092;0;1.14092;0;1.14092;
151200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.15049;0;1.15049;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3085.29;3085.29;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.15049;8.42241;1.15049;0;1.15049;0;1.15049;
154800;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.155;0;1.155;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3085.29;3085.29;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.155;8.42241;1.155;0;1.155;0;1.155;
158400;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.15665;0;1.15665;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3085.29;3085.29;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.15665;8.42241;1.15665;0;1.15665;0;1.15665;
162000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.15318;0;1.15318;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3085.29;3085.29;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.15318;8.42241;1.15318;0;1.15318;0;1.15318;
165600;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.16337;0;1.16337;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3085.29;3085.29;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.16337;8.42241;1.16337;0;1.16337;0;1.16337;
169200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.17353;0;1.17353;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3085.29;3085.29;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.17353;8.42241;1.17353;0;1.17353;0;1.17353;
172800;0;0;0;0;0;52.6632;21.184;52.6632;1.17642;21.184;0;1.17642;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.184;0;-21.184;3106.47;3106.47;34.3028;-21.184;-21.184;0;34.3028;-21.184;0;0;8.42241;1.17642;8.42241;1.17642;0;1.17642;0;1.17642;
176400;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.17408;0;1.17408;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3106.47;3106.47;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.17408;8.42241;1.17408;0;1.17408;0;1.17408;
180000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.16313;0;1.16313;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3106.47;3106.47;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.16313;8.42241;1.16313;0;1.16313;0;1.16313;
183600;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.14187;0;1.14187;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3106.47;3106.47;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.14187;8.42241;1.14187;0;1.14187;0;1.14187;
187200;0;0;0;0;0;52.6632;19.6541;52.6632;1.09146;19.6541;0;1.09146;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;19.6541;0;-19.6541;3126.13;3126.13;34.3028;-19.6541;-19.6541;0;34.3028;-19.6541;0;0;8.42241;1.09146;8.42241;1.09146;0;1.09146;0;1.09146;
190800;0;0;0;0;0;52.6632;18.187;52.6632;1.00998;18.187;0;1.00998;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;18.187;0;-18.187;3144.31;3144.31;34.3028;-18.187;-18.187;0;34.3028;-18.187;0;0;8.42241;1.00998;8.42241;1.00998;0;1.00998;0;1.00998;
194400;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.922942;0;0.922942;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3144.31;3144.31;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.922942;8.42241;0.922942;0;0.922942;0;0.922942;
198000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.807772;0;0.807772;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3144.31;3144.31;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.807772;8.42241;0.807772;0;0.807772;0;0.807772;
201600;0;0;0;0;0;52.6632;58.6726;52.6632;3.25829;58.6726;0;3.25829;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.59356;32.9249;2.59356;0;2.59356;0;2.59356;58.6726;0;-58.6726;3202.99;3202.99;34.3028;-58.6726;-58.6726;0;34.3028;-58.6726;0;0;8.42241;0.664726;8.42241;0.664726;0;0.664726;0;0.664726;
205200;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.0289409;0;0.0289409;0;0;0;32.9249;4.13244;32.9249;4.13244;0;4.13244;0;4.13244;83.0726;0;-83.0726;3286.06;3286.06;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.509802;8.42241;0.509802;0;0.509802;0;0.509802;
208800;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.5331;0;0.5331;0;0;0;32.9249;4.75182;32.9249;4.75182;0;4.75182;0;4.75182;83.0726;0;-83.0726;3369.13;3369.13;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.394575;8.42241;0.394575;0;0.394575;0;0.394575;
212400;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.614642;0;0.614642;0;0;0;32.9249;4.92913;32.9249;4.92913;0;4.92913;0;4.92913;83.0726;0;-83.0726;3452.21;3452.21;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.29881;8.42241;0.29881;0;0.29881;0;0.29881;
216000;5.27745;5.27745;5.27745;0;5.27745;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.483568;0;0.483568;0;0;-1.42109e-14;32.9249;4.88291;32.9249;4.88291;0;4.88291;0;4.88291;77.7951;0;-77.7951;3530;3530;34.3028;-77.7951;-77.7951;0;34.3028;-77.7951;0;0;8.42241;0.213955;8.42241;0.213955;0;0.213955;0;0.213955;
219600;32.4556;32.4556;32.4556;0;32.4556;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.352458;0;0.352458;0;0;0;32.9249;4.79775;32.9249;4.79775;0;4.79775;0;4.79775;50.617;0;-50.617;3580.62;3580.62;34.3028;-50.617;-50.617;0;34.3028;-50.617;0;0;8.42241;0.168002;8.42241;0.168002;0;0.168002;0;0.168002;
223200;35.1082;35.1082;35.1082;0;35.1082;52.6632;80.6808;52.6632;4.48047;80.6808;0;4.48047;0;0;343.119;0;0;0;0;0;0;0;7.10543e-15;32.9249;4.31696;32.9249;4.31696;0;4.31696;0;4.31696;45.5726;0;-45.5726;3626.19;3626.19;34.3028;-45.5726;-45.5726;0;34.3028;-45.5726;0;0;8.42241;0.163517;8.42241;0.163517;0;0.163517;0;0.163517;
226800;24.8612;24.8612;24.8612;0;24.8612;52.6632;48.8556;52.6632;2.71311;48.8556;0;2.71311;0;0;343.119;0;0;0;0;0;0;-4.44089e-16;0;32.9249;2.53227;32.9249;2.53227;0;2.53227;0;2.53227;23.9944;0;-23.9944;3650.18;3650.18;34.3028;-23.9944;-23.9944;0;34.3028;-23.9944;0;0;8.42241;0.180843;8.42241;0.180843;0;0.180843;0;0.180843;
230400;4.935;4.935;4.935;0;4.935;52.6632;4.935;52.6632;0.274057;4.935;0;0.274057;0;0;343.119;0;0;0.922409;0;0.922409;0;-5.55112e-17;0;32.9249;0.981932;32.9249;0.981932;0;0.981932;0;0.981932;0;0;0;3650.18;3650.18;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.214534;8.42241;0.214534;0;0.214534;0;0.214534;
234000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.250622;0;0.250622;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3650.18;3650.18;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.250622;8.42241;0.250622;0;0.250622;0;0.250622;
237600;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.287779;0;0.287779;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3650.18;3650.18;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.287779;8.42241;0.287779;0;0.287779;0;0.287779;
241200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.323721;0;0.323721;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3650.18;3650.18;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.323721;8.42241;0.323721;0;0.323721;0;0.323721;
