Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
702000;0;286.8338983;0.311475375;0
705600;0;286.8338983;0.326689875;0
709200;0;286.8338983;0.322630875;0
712800;0;286.8338983;0.34384125;0
716400;0;343.1186441;0.37622525;0
720000;0;343.1186441;0.38838975;0.37522
723600;0;343.1186441;0.394202875;0.59845
727200;0;343.1186441;0.390476625;0.67771
730800;0;343.1186441;0.422281375;0.70247
734400;0;343.1186441;0.50397225;0.6943
738000;0;343.1186441;0.6012155;0.68324
741600;0;343.1186441;0.687139375;0.63652
745200;0;343.1186441;0.75751075;0.51313
748800;0;343.1186441;0.810303;0.15594
752400;0;343.1186441;0.866066375;0
756000;0;343.1186441;0.917940375;0
759600;0;343.1186441;0.948783;0
763200;0;343.1186441;0.962330625;0
766800;0;343.1186441;0.968904875;0
770400;0;343.1186441;0.970573125;0
774000;0;286.8338983;0.963175375;0
777600;0;286.8338983;0.947487125;0
781200;0;286.8338983;0.921451125;0
784800;0;286.8338983;0.881426375;0
788400;0;286.8338983;0.837512;0
792000;0;286.8338983;0.804222625;0
795600;0;286.8338983;0.781982375;0
799200;0;286.8338983;0.766185875;0
802800;0;343.1186441;0.763451;0
806400;0;343.1186441;0.77490275;0.34166
810000;0;343.1186441;0.779267625;0.58053
813600;0;343.1186441;0.754084;0.66826
817200;0;343.1186441;0.683387;0.69528
820800;0;343.1186441;0.604844875;0.68858
824400;0;343.1186441;0.545643375;0.67808
828000;0;343.1186441;0.49109725;0.63248
831600;0;343.1186441;0.44700775;0.51262
835200;0;343.1186441;0.43188025;0.21548
838800;0;343.1186441;0.44099725;0
842400;0;343.1186441;0.447004;0
846000;0;343.1186441;0.45390575;0
849600;0;343.1186441;0.4780305;0
853200;0;343.1186441;0.5041295;0
856800;0;343.1186441;0.568451875;0
860400;0;286.8338983;0.6231055;0
864000;0;286.8338983;0.630455125;0
867600;0;286.8338983;0.60122725;0
871200;0;286.8338983;0.568452875;0
874800;0;286.8338983;0.52166225;0
878400;0;286.8338983;0.458142375;0
882000;0;286.8338983;0.3883135;0
885600;0;286.8338983;0.32806475;0
889200;0;343.1186441;0.280806375;0
892800;0;343.1186441;0.2452305;0.29589
896400;0;343.1186441;0.211994625;0.51045
900000;0;343.1186441;0.18172375;0.58196
903600;20.41136364;343.1186441;0.153184375;0.58968
907200;39.63918182;343.1186441;0.126746125;0.49877
910800;59.75827273;343.1186441;0.099082375;0.53932
914400;76.45136364;343.1186441;0.076129375;0.50087
918000;85.54509091;343.1186441;0.0636255;0.38445
921600;85.79145455;343.1186441;0.06328675;0.13321
925200;81.81281818;343.1186441;0.068757375;0
928800;78.20754545;343.1186441;0.073714625;0
932400;76.25581818;343.1186441;0.07639825;0
936000;80.95236364;343.1186441;0.0699405;0
939600;86.69263636;343.1186441;0.062047625;0
943200;89.79709091;343.1186441;0.057779;0
946800;97.48745455;286.8338983;0.04720475;0
950400;107.1367273;286.8338983;0.033937;0
954000;114.4128182;286.8338983;0.023932375;0
957600;116.9271818;286.8338983;0.020475125;0
961200;111.8430909;286.8338983;0.02746575;0
964800;91.22390909;286.8338983;0.055817125;0
968400;55.98409091;286.8338983;0.104271875;0
972000;25.22545455;286.8338983;0.146565;0
975600;1.077818182;343.1186441;0.179768;0
979200;0;343.1186441;0.184746875;0.35021
982800;5.667818182;343.1186441;0.17345675;0.57376
986400;6.886272727;343.1186441;0.171781375;0.65716
990000;0;343.1186441;0.20896925;0.68223
993600;0;343.1186441;0.28089875;0.67368
997200;0;343.1186441;0.360572375;0.66045
1000800;0;343.1186441;0.426245125;0.61123
1004400;0;343.1186441;0.481284875;0.48954
1008000;0;343.1186441;0.510438375;0.20268
1011600;0;343.1186441;0.49385575;0
1015200;0;343.1186441;0.4783015;0
1018800;0;343.1186441;0.496047125;0
1022400;0;343.1186441;0.542453625;0
1026000;0;343.1186441;0.610227875;0
1029600;0;343.1186441;0.623947;0
1033200;0;286.8338983;0.554026375;0
1036800;0;286.8338983;0.447279875;0
1040400;0;286.8338983;0.33677125;0
1044000;25.96836364;286.8338983;0.1455435;0
1047600;107.0386364;286.8338983;0.034071875;0
1051200;84.15590909;286.8338983;0.065535625;0
1054800;14.11981818;286.8338983;0.16183525;0
1058400;0;286.8338983;0.24074525;0
1062000;0;343.1186441;0.24746075;0
1065600;17.38409091;343.1186441;0.157346875;0.19158
1069200;74.687;343.1186441;0.078555375;0.49732
1072800;109.4558182;343.1186441;0.03074825;0.61398
1076400;126.0763636;343.1186441;0.007895;0.64701
1080000;126.3362727;343.1186441;0.007537625;0.63883
1083600;101.7569091;343.1186441;0.04133425;0.61398
1087200;64.33663636;343.1186441;0.092787125;0.48047
1090800;22.33990909;343.1186441;0.150532625;0.34686
1094400;0;343.1186441;0.1928105;0.09167
1098000;0;343.1186441;0.201863375;0
1101600;0;343.1186441;0.219105625;0
1105200;0;343.1186441;0.233413;0
1108800;0;343.1186441;0.230501;0
1112400;0;343.1186441;0.252420625;0
1116000;0;343.1186441;0.33355375;0
1119600;0;286.8338983;0.432753625;0
1123200;0;286.8338983;0.518526875;0
1126800;0;286.8338983;0.605703625;0
1130400;0;286.8338983;0.682189;0
1134000;0;286.8338983;0.723178125;0
1137600;0;286.8338983;0.704041;0
1141200;0;286.8338983;0.664555875;0
1144800;0;286.8338983;0.59967675;0
1148400;0;343.1186441;0.4883425;0
1152000;0;343.1186441;0.361643;0.39927
1155600;0;343.1186441;0.37744525;0.59979
1159200;0;343.1186441;0.38138625;0.67584
1162800;0;343.1186441;0.355290625;0.70466
1166400;0;343.1186441;0.263174625;0.69723
1170000;13.60518182;343.1186441;0.162542875;0.68502
1173600;65.14145455;343.1186441;0.0916805;0.6405
1177200;93.34354545;343.1186441;0.052902625;0.52766
1180800;106.2294545;343.1186441;0.0351845;0.24077
1184400;106.2381818;343.1186441;0.0351725;0
1188000;90.64390909;343.1186441;0.056614625;0
1191600;55.93018182;343.1186441;0.104346;0
1195200;0;343.1186441;0.18394525;0
1198800;0;343.1186441;0.2513035;0
1202400;0;343.1186441;0.294615125;0
1206000;0;286.8338983;0.349548375;0
1209600;0;286.8338983;0.400815875;0
1213200;0;286.8338983;0.417528875;0
1216800;0;286.8338983;0.43299125;0
1220400;0;286.8338983;0.469271875;0
1224000;0;286.8338983;0.51853025;0
1227600;0;286.8338983;0.540131125;0
1231200;0;286.8338983;0.511025875;0
1234800;0;343.1186441;0.391016125;0
1238400;0;343.1186441;0.237824125;0.42779
1242000;45.85936364;343.1186441;0.118193375;0.61666
1245600;100.175;343.1186441;0.043509375;0.68107
1249200;120.033;343.1186441;0.016204625;0.69866
1252800;120.685;343.1186441;0.015308125;0.68537
1256400;116.8907273;343.1186441;0.02052525;0.67056
1260000;105.2709091;343.1186441;0.0365025;0.62245
1263600;73.98690909;343.1186441;0.079518;0.50442
1267200;18.04872727;343.1186441;0.156433;0.21785
1270800;0;343.1186441;0.232911375;0
1274400;0;343.1186441;0.299954125;0
1278000;0;343.1186441;0.359973;0
1281600;0;343.1186441;0.40840525;0
1285200;0;343.1186441;0.453541;0
1288800;0;343.1186441;0.48834975;0
1292400;0;286.8338983;0.513053625;0
1296000;0;286.8338983;0.532148875;0
1299600;0;286.8338983;0.5497255;0
1303200;0;286.8338983;0.54972625;0
1306800;0;286.8338983;0.552584125;0
1310400;0;286.8338983;0.525345625;0
1314000;0;286.8338983;0.477802375;0
1317600;0;286.8338983;0.44149275;0
1321200;0;343.1186441;0.421605375;0
1324800;0;343.1186441;0.412728375;0.28112
1328400;0;343.1186441;0.404508375;0.50065
1332000;0;343.1186441;0.407446125;0.58615
1335600;0;343.1186441;0.404241875;0.61074
1339200;0;343.1186441;0.3856525;0.6164
1342800;0;343.1186441;0.361634375;0.53712
1346400;0;343.1186441;0.338054125;0.44606
1350000;0;343.1186441;0.314503625;0.28956
1353600;0;343.1186441;0.293987875;0.08779
1357200;0;343.1186441;0.268524625;0
1360800;0;343.1186441;0.24593375;0
1364400;0;343.1186441;0.243692;0
1368000;0;343.1186441;0.259953875;0
1371600;0;343.1186441;0.27845325;0
1375200;0;343.1186441;0.31193375;0
1378800;0;286.8338983;0.348199;0
1382400;0;286.8338983;0.365584875;0
1386000;0;286.8338983;0.36709925;0
1389600;0;286.8338983;0.348457;0
1393200;0;286.8338983;0.330606875;0
1396800;0;286.8338983;0.313870875;0
1400400;0;286.8338983;0.32772425;0
1404000;0;286.8338983;0.37238575;0
1407600;0;343.1186441;0.425044375;0
1411200;0;343.1186441;0.45663775;0.00918
1414800;0;343.1186441;0.467391625;0.05201
1418400;0;343.1186441;0.478825625;0.12155
1422000;0;343.1186441;0.500722125;0.1556
1425600;0;343.1186441;0.537870375;0.22725
1429200;0;343.1186441;0.564410375;0.20008
1432800;0;343.1186441;0.571103375;0.12449
1436400;0;343.1186441;0.568455;0.05947
1440000;0;343.1186441;0.582993875;0.02232
1443600;0;343.1186441;0.60704575;0
1447200;0;343.1186441;0.632959625;0
1450800;0;343.1186441;0.654930875;0
1454400;0;343.1186441;0.658539;0
1458000;0;343.1186441;0.61532825;0
1461600;0;343.1186441;0.527027375;0
1465200;0;286.8338983;0.422306625;0
1468800;0;286.8338983;0.355000875;0
1472400;0;286.8338983;0.34495625;0
1476000;0;286.8338983;0.32771175;0
1479600;0;286.8338983;0.28890325;0
1483200;0;286.8338983;0.269817125;0
1486800;0;286.8338983;0.272026375;0
1490400;0;286.8338983;0.29513825;0
1494000;0;343.1186441;0.3585265;0
1497600;0;343.1186441;0.422287375;0.4263
1501200;0;343.1186441;0.435143125;0.6396
1504800;0;343.1186441;0.413894;0.70656
1508400;0;343.1186441;0.444251125;0.72355
1512000;0;343.1186441;0.466294625;0.70923
1515600;0;343.1186441;0.448402;0.69812
1519200;0;343.1186441;0.376268875;0.65157
1522800;0;343.1186441;0.2838495;0.50759
1526400;0;343.1186441;0.23073675;0.19261
1530000;0;343.1186441;0.21799575;0
1533600;0;343.1186441;0.218721875;0
1537200;0;343.1186441;0.21982175;0
1540800;0;343.1186441;0.221789375;0
1544400;0;343.1186441;0.225206625;0
1548000;0;343.1186441;0.24792325;0
1551600;0;286.8338983;0.283842875;0
1555200;0;286.8338983;0.324335375;0
1558800;0;286.8338983;0.371858875;0
1562400;0;286.8338983;0.419549;0
1566000;0;286.8338983;0.4685675;0
1569600;0;286.8338983;0.517003125;0
1573200;0;286.8338983;0.5584985;0
1576800;0;286.8338983;0.60013675;0
1580400;0;343.1186441;0.634204;0
1584000;0;343.1186441;0.653989625;0.03739
1587600;0;343.1186441;0.658315;0.14985
1591200;0;343.1186441;0.637396125;0.27106
1594800;0;343.1186441;0.606773875;0.32039
1598400;0;343.1186441;0.573754625;0.32527
1602000;0;343.1186441;0.54512125;0.256
1605600;0;343.1186441;0.52027975;0.20343
1609200;0;343.1186441;0.49429025;0.13083
1612800;0;343.1186441;0.4663075;0.03967
1616400;0;343.1186441;0.444252;0
1620000;0;343.1186441;0.407922;0
1623600;0;343.1186441;0.362104875;0
1627200;0;343.1186441;0.321893625;0
1630800;0;343.1186441;0.291871625;0
1634400;0;343.1186441;0.284063125;0
1638000;0;286.8338983;0.28617475;0
1641600;0;286.8338983;0.286037625;0
1645200;0;286.8338983;0.277988125;0
1648800;0;286.8338983;0.271118;0
1652400;0;286.8338983;0.271997625;0
1656000;0;286.8338983;0.282606875;0
1659600;0;286.8338983;0.296622875;0
1663200;0;286.8338983;0.309662;0
1666800;0;343.1186441;0.31554825;0
1670400;0;343.1186441;0.320063;0.01603
1674000;0;343.1186441;0.32514;0.0451
1677600;0;343.1186441;0.31591425;0.05909
1681200;0;343.1186441;0.2861035;0.07844
1684800;0;343.1186441;0.250962375;0.11341
1688400;0;343.1186441;0.23290775;0.0881
1692000;0;343.1186441;0.23616225;0.06173
1695600;0;343.1186441;0.256010625;0.03767
1699200;0;343.1186441;0.27802375;0.00872
1702800;0;343.1186441;0.294353875;0
1706400;0;343.1186441;0.31751725;0
1710000;0;343.1186441;0.36054;0
1713600;0;343.1186441;0.4129495;0
1717200;0;343.1186441;0.471390125;0
1720800;0;343.1186441;0.537599125;0
1724400;0;286.8338983;0.5986505;0
1728000;0;286.8338983;0.647665375;0
1731600;0;286.8338983;0.70095075;0
1735200;0;286.8338983;0.7511315;0
1738800;0;286.8338983;0.788949375;0
1742400;0;286.8338983;0.79648075;0
1746000;0;286.8338983;0.792390125;0
1749600;0;286.8338983;0.792387125;0
1753200;0;343.1186441;0.790775375;0
1756800;0;343.1186441;0.78664975;0.1195
1760400;0;343.1186441;0.780567625;0.24704
1764000;0;343.1186441;0.76535825;0.32423
1767600;0;343.1186441;0.7447;0.36608
1771200;0;343.1186441;0.724252625;0.39874
1774800;0;343.1186441;0.710267125;0.35872
1778400;0;343.1186441;0.697011875;0.2637
1782000;0;343.1186441;0.67675125;0.16171
1785600;0;343.1186441;0.6761275;0.04531
1789200;0;343.1186441;0.682206125;0
1792800;0;343.1186441;0.669341;0
1796400;0;343.1186441;0.640133375;0
1800000;0;343.1186441;0.611974875;0
1803600;0;343.1186441;0.578346;0
1807200;0;343.1186441;0.55593975;0
1810800;0;286.8338983;0.544336;0
1814400;0;286.8338983;0.53090075;0
1818000;0;286.8338983;0.520629125;0
1821600;0;286.8338983;0.5084885;0
1825200;0;286.8338983;0.49303175;0
1828800;0;286.8338983;0.46738475;0
1832400;0;286.8338983;0.44425525;0
1836000;0;286.8338983;0.42128325;0
1839600;0;343.1186441;0.397799875;0.00094
1843200;0;343.1186441;0.37624;0.39988
1846800;0;343.1186441;0.347075125;0.59756
1850400;0;343.1186441;0.299953;0.66536
1854000;0;343.1186441;0.240716375;0.67753
1857600;0;343.1186441;0.182409875;0.65574
1861200;41.73018182;343.1186441;0.123871;0.62212
1864800;74.67827273;343.1186441;0.078567375;0.55001
1868400;89.62890909;343.1186441;0.05801025;0.40698
1872000;104.1590909;343.1186441;0.03803125;0.15962
1875600;114.4081818;343.1186441;0.02393875;0
1879200;121.7864545;343.1186441;0.013793625;0
1882800;125.6603636;343.1186441;0.008467;0
1886400;123.6776364;343.1186441;0.01119325;0
1890000;107.1527273;343.1186441;0.033915;0
1893600;90.94872727;343.1186441;0.0561955;0
1897200;79.61745455;286.8338983;0.071776;0
1900800;68.95063636;286.8338983;0.086442875;0
1904400;64.48027273;286.8338983;0.092589625;0
1908000;65.56027273;286.8338983;0.091104625;0
1911600;63.75863636;286.8338983;0.093581875;0
1915200;59.23954545;286.8338983;0.099795625;0
1918800;55.20390909;286.8338983;0.105344625;0
1922400;57.12672727;286.8338983;0.10270075;0
1926000;66.08663636;343.1186441;0.090380875;0
1929600;76.24027273;343.1186441;0.076419625;0.01322
1933200;89.40236364;343.1186441;0.05832175;0.05305
1936800;97.59609091;343.1186441;0.047055375;0.09889
1940400;103.934;343.1186441;0.03834075;0.17157
1944000;99.04354545;343.1186441;0.045065125;0.2832
1947600;34.51;343.1186441;0.13379875;0.24872
1951200;0;343.1186441;0.247378375;0.14602
1954800;0;343.1186441;0.369381;0.06849
1958400;0;343.1186441;0.463536375;0.01572
1962000;0;343.1186441;0.531842125;0
1965600;0;343.1186441;0.67403925;0
1969200;0;343.1186441;0.831575375;0
1972800;0;343.1186441;0.915588875;0
1976400;0;343.1186441;0.964007875;0
1980000;0;343.1186441;0.986700625;0
1983600;0;286.8338983;0.99133025;0
1987200;0;286.8338983;0.990518;0
1990800;0;286.8338983;0.989327625;0
1994400;0;286.8338983;0.988587125;0
1998000;0;286.8338983;0.98665725;0
2001600;0;286.8338983;0.98898725;0
2005200;0;286.8338983;0.99055475;0
2008800;0;286.8338983;0.991084375;0
2012400;0;343.1186441;0.991333875;0
2016000;0;343.1186441;0.990129625;0.0878
2019600;0;343.1186441;0.986496875;0.31268
2023200;0;343.1186441;0.979828;0.50581
2026800;0;343.1186441;0.96790125;0.61605
2030400;0;343.1186441;0.95507225;0.64066
2034000;0;343.1186441;0.94703575;0.63779
2037600;0;343.1186441;0.937542625;0.58786
2041200;0;343.1186441;0.92191525;0.46814
2044800;0;343.1186441;0.905980125;0.2082
2048400;0;343.1186441;0.890163125;0
2052000;0;343.1186441;0.8701195;0
2055600;0;343.1186441;0.84030525;0
2059200;0;343.1186441;0.8033775;0
2062800;0;343.1186441;0.776965125;0
2066400;0;343.1186441;0.784622875;0
2070000;0;286.8338983;0.810026;0
2073600;0;286.8338983;0.844152375;0
2077200;0;286.8338983;0.870036125;0
2080800;0;286.8338983;0.87651975;0
2084400;0;286.8338983;0.86579175;0
2088000;0;286.8338983;0.842046875;0
2091600;0;286.8338983;0.805104125;0
2095200;0;286.8338983;0.76347175;0
2098800;0;343.1186441;0.725773375;0.00284
2102400;0;343.1186441;0.700363375;0.45619
2106000;0;343.1186441;0.687582875;0.64768
2109600;0;343.1186441;0.668168125;0.71848
2113200;0;343.1186441;0.6227875;0.73894
2116800;0;343.1186441;0.57111;0.72167
2120400;0;343.1186441;0.534864625;0.71096
2124000;0;343.1186441;0.516566;0.66479
2127600;0;343.1186441;0.510318375;0.55354
2131200;0;343.1186441;0.525349125;0.28783
2134800;0;343.1186441;0.556440625;0
2138400;0;343.1186441;0.576338375;0
2142000;0;343.1186441;0.568451375;0
2145600;0;343.1186441;0.56550325;0
2149200;0;343.1186441;0.5617865;0
2152800;0;343.1186441;0.528632625;0
2156400;0;286.8338983;0.442684;0
2160000;0;286.8338983;0.31122175;0
2163600;0;286.8338983;0.202185375;0
2167200;30.51827273;286.8338983;0.139287375;0
2170800;79.08872727;286.8338983;0.072503;0
2174400;103.1601818;286.8338983;0.03940475;0
2178000;106.2202727;286.8338983;0.035197125;0
2181600;110.3890909;286.8338983;0.029465;0
2185200;117.1484545;343.1186441;0.020170875;0.00733
2188800;122.1650909;343.1186441;0.013273;0.53325
2192400;125.2721818;343.1186441;0.00900075;0.67831
2196000;124.9793636;343.1186441;0.009403375;0.728
2199600;115.4599091;343.1186441;0.022492625;0.73116
2203200;93.04963636;343.1186441;0.05330675;0.70322
2206800;62.43;343.1186441;0.09540875;0.68705
2210400;25.40427273;343.1186441;0.146319125;0.64805
2214000;0;343.1186441;0.219617;0.54408
2217600;0;343.1186441;0.28947975;0.28472
2221200;0;343.1186441;0.333227875;0
2224800;0;343.1186441;0.352414625;0
2228400;0;343.1186441;0.352034375;0
2232000;0;343.1186441;0.33558125;0
2235600;0;343.1186441;0.31124525;0
2239200;0;343.1186441;0.293803625;0
2242800;0;286.8338983;0.27748;0
2246400;0;286.8338983;0.269651875;0
2250000;0;286.8338983;0.3139485;0
2253600;0;286.8338983;0.4250205;0
2257200;0;286.8338983;0.55887;0
2260800;0;286.8338983;0.65048825;0
2264400;0;286.8338983;0.703626875;0
2268000;0;286.8338983;0.74987475;0
2271600;0;343.1186441;0.795656875;0.00127
2275200;0;343.1186441;0.845167625;0.1777
2278800;0;343.1186441;0.8906025;0.28586
2282400;0;343.1186441;0.9255935;0.31342
2286000;0;343.1186441;0.95321125;0.36622
2289600;0;343.1186441;0.968192;0.53206
2293200;0;343.1186441;0.968851625;0.64088
