Time;Add_Bus.BusBalance;Add_Bus.PortT0.BusBalance;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortR0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
43200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;0.980934;72.3;-0.980934;-70.9215;0;0;42.6424;0;-42.6424;0;42.6424;0;42.6424;0;4.7792;4.78398;411.294;411.294;0;4.7792;4.7792;0;0;4.7792;0;0;0;0;0;0;0;0;0;0;0.980934;0.980934;0.980934;0;0.980934;
46800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;0.43237;72.3;-0.43237;-31.2604;0;0;92.5118;0;-92.5118;0;92.5118;0;92.5118;0;54.6487;54.7034;356.591;356.591;0;54.6487;54.6487;0;0;54.6487;0;0;0;0;0;0;0;0;0;0;0.43237;0.43237;0.43237;0;0.43237;
50400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;0.090365;72.3;-0.090365;-6.53339;0;0;123.603;0;-123.603;0;123.603;0;123.603;0;85.74;85.8258;270.765;270.765;0;85.74;85.74;0;0;85.74;0;0;0;0;0;0;0;0;0;0;0.090365;0.090365;0.090365;0;0.090365;
54000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;0.089305;72.3;-0.089305;-6.45675;0;0;123.7;0;-123.7;0;123.7;0;123.7;0;85.8364;85.9223;184.843;184.843;0;85.8364;85.8364;0;0;85.8364;0;0;0;0;0;0;0;0;0;0;0.089305;0.089305;0.089305;0;0.089305;
57600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;0.372485;72.3;-0.372485;-26.9307;7.10543e-15;0;97.9559;0;-97.9559;0;97.9559;0;97.9559;0;60.0927;60.1529;124.69;124.69;0;60.0927;60.0927;0;0;60.0927;0;0;0;0;0;0;0;0;0;0;0.372485;0.372485;0.372485;0;0.372485;
61200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;0.941866;72.3;-0.941866;-68.0969;0;0;46.194;0;-46.194;0;46.194;0;46.194;0;8.33083;8.33917;116.351;116.351;0;8.33083;8.33083;0;0;8.33083;0;0;0;0;0;0;0;0;0;0;0.941866;0.941866;0.941866;0;0.941866;
64800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;1.54821;72.3;-1.54821;-111.935;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;154.176;154.176;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;1.54821;1.54821;1.54821;0;1.54821;
68400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;2.05349;72.3;-2.05349;-148.467;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;192.001;192.001;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.05349;2.05349;2.05349;0;2.05349;
72000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;2.26659;72.3;-2.26659;-163.874;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;229.827;229.827;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.26659;2.26659;2.26659;0;2.26659;
75600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;2.14253;72.3;-2.14253;-154.905;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;267.652;267.652;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.14253;2.14253;2.14253;0;2.14253;
79200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;1.96224;72.3;-1.96224;-141.87;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;305.477;305.477;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;1.96224;1.96224;1.96224;0;1.96224;
82800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;1.81342;60.44;-1.81342;-109.603;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;343.303;343.303;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;1.81342;1.81342;1.81342;0;1.81342;
86400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;1.64229;60.44;-1.64229;-99.2598;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;381.128;381.128;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;1.64229;1.64229;1.64229;0;1.64229;
90000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;1.33356;60.44;-1.33356;-80.6002;0;0;10.5856;0;-10.5856;0;10.5856;0;10.5856;27.2775;0;-27.2503;408.378;408.378;0;-27.2775;-27.2775;0;0;-27.2775;0;0;0;0;0;0;0;0;0;0;1.33356;1.33356;1.33356;0;1.33356;
93600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;0.666253;60.44;-0.666253;-40.2683;0;0;71.2497;0;-71.2497;0;71.2497;0;71.2497;0;33.3866;33.42;374.958;374.958;0;33.3866;33.3866;0;0;33.3866;0;0;0;0;0;0;0;0;0;0;0.666253;0.666253;0.666253;0;0.666253;
97200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;0.141062;60.44;-0.141062;-8.52579;0;0;118.994;0;-118.994;0;118.994;0;118.994;0;81.1312;81.2124;293.746;293.746;0;81.1312;81.1312;0;0;81.1312;0;0;0;0;0;0;0;0;0;0;0.141062;0.141062;0.141062;0;0.141062;
100800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;0.040973;60.44;-0.040973;-2.47641;0;0;128.093;0;-128.093;0;128.093;0;128.093;0;90.2302;90.3205;203.425;203.425;0;90.2302;90.2302;0;0;90.2302;0;0;0;0;0;0;0;0;0;0;0.040973;0.040973;0.040973;0;0.040973;
104400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;0.05101;60.44;-0.05101;-3.08304;0;0;127.181;0;-127.181;0;127.181;0;127.181;0;89.3177;89.4072;114.018;114.018;0;89.3177;89.3177;0;0;89.3177;0;0;0;0;0;0;0;0;0;0;0.05101;0.05101;0.05101;0;0.05101;
108000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;0.174324;60.44;-0.174324;-10.5361;0;0;115.971;0;-115.971;0;115.971;0;115.971;0;78.1074;78.1856;35.8326;35.8326;0;78.1074;78.1074;0;0;78.1074;0;0;0;0;0;0;0;0;0;0;0.174324;0.174324;0.174324;0;0.174324;
111600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;0.639741;72.3;-0.639741;-46.2533;0;0;73.6599;0;-73.6599;0;73.6599;0;73.6599;0;35.7967;35.8326;0;0;0;35.7967;35.7967;0;0;35.7967;0;0;0;0;0;0;0;0;0;0;0.639741;0.639741;0.639741;0;0.639741;
115200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.86445;72.3;-1.86445;-134.8;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.86445;1.86445;1.86445;0;1.86445;
118800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;4.16117;72.3;-4.16117;-300.853;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.16117;4.16117;4.16117;0;4.16117;
122400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;6.10602;72.3;-6.10602;-441.465;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.10602;6.10602;6.10602;0;6.10602;
126000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.17696;72.3;-7.17696;-518.894;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.17696;7.17696;7.17696;0;7.17696;
129600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.55646;72.3;-7.55646;-546.332;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.55646;7.55646;7.55646;0;7.55646;
133200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.548;72.3;-7.548;-545.72;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.548;7.548;7.548;0;7.548;
136800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.41168;72.3;-7.41168;-535.864;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.41168;7.41168;7.41168;0;7.41168;
140400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.33223;72.3;-7.33223;-530.12;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33223;7.33223;7.33223;0;7.33223;
144000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.33259;72.3;-7.33259;-530.147;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33259;7.33259;7.33259;0;7.33259;
147600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.42263;72.3;-7.42263;-536.656;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.42263;7.42263;7.42263;0;7.42263;
151200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.48485;72.3;-7.48485;-541.155;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.48485;7.48485;7.48485;0;7.48485;
154800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.51421;72.3;-7.51421;-543.277;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.51421;7.51421;7.51421;0;7.51421;
158400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.52493;72.3;-7.52493;-544.052;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.52493;7.52493;7.52493;0;7.52493;
162000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.50233;72.3;-7.50233;-542.419;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.50233;7.50233;7.50233;0;7.50233;
165600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.56863;72.3;-7.56863;-547.212;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.56863;7.56863;7.56863;0;7.56863;
169200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;7.63475;60.44;-7.63475;-461.444;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.63475;7.63475;7.63475;0;7.63475;
172800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;0;4.14752;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;7.65354;60.44;-7.65354;-462.58;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.65354;7.65354;7.65354;0;7.65354;
