Time;demand;prod;cost
748800;11;0.2;100
752400;11;0.2;100
756000;11;0.2;100
759600;11;0.2;100
763200;11;0.2;100
766800;11;0.2;100
770400;11;0.2;100
774000;11;0.2;100
777600;11;0.2;100
781200;11;0.2;100
784800;11;0.2;100
788400;11;0.2;100
792000;11;0.2;100
795600;11;0.2;100
799200;11;0.2;100
802800;11;0.2;100
806400;11;0.2;100
810000;11;0.2;100
813600;11;0.2;100
817200;11;0.2;100
820800;11;0.2;100
824400;11;0.2;100
828000;11;0.2;100
831600;11;0.2;100
835200;11;0.2;100
838800;11;0.2;100
842400;11;0.2;100
846000;11;0.2;100
849600;11;0.2;100
853200;11;0.2;100
856800;11;0.2;100
860400;11;0.2;100
864000;11;0.2;100
867600;11;0.2;100
871200;11;0.2;100
874800;11;0.2;100
878400;11;0.2;100
882000;11;0.2;100
885600;11;0.2;100
889200;11;0.2;100
892800;11;0.2;100
896400;11;0.2;100
900000;11;0.2;100
903600;11;0.2;100
907200;11;0.2;100
910800;11;0.2;100
914400;11;0.2;100
918000;11;0.2;100
921600;11;0.2;100
925200;11;0.2;100
928800;11;0.2;100
932400;11;0.2;100
936000;11;0.2;100
939600;11;0.2;100
943200;11;0.2;100
946800;11;0.2;100
950400;11;0.2;100
954000;11;0.2;100
957600;11;0.2;100
961200;11;0.2;100
964800;11;0.2;100
968400;11;0.2;100
972000;11;0.2;100
975600;11;0.2;100
979200;11;0.2;100
982800;11;0.2;100
986400;11;0.2;100
990000;11;0.2;100
993600;11;0.2;100
997200;11;0.2;100
1000800;11;0.2;100
1004400;11;0.2;100
1008000;11;0.2;100
1011600;11;0.2;100
1015200;11;0.2;100
1018800;11;0.2;100
1022400;11;0.2;100
1026000;11;0.2;100
1029600;11;0.2;100
1033200;11;0.2;100
1036800;11;0.2;100
1040400;11;0.2;100
1044000;11;0.2;100
1047600;11;0.2;100
1051200;11;0.2;100
1054800;11;0.2;100
1058400;11;0.2;100
1062000;11;0.2;100
1065600;11;0.2;100
1069200;11;0.2;100
1072800;11;0.2;100
1076400;11;0.2;100
1080000;11;0.2;100
1083600;11;0.2;100
1087200;11;0.2;100
1090800;11;0.2;100
1094400;11;0.2;100
1098000;11;0.2;100
1101600;11;0.2;100
1105200;11;0.2;100
1108800;11;0.2;100
1112400;11;0.2;100
1116000;11;0.2;100
1119600;11;0.2;100
1123200;11;0.2;100
1126800;11;0.2;100
1130400;11;0.2;100
1134000;11;0.2;100
1137600;11;0.2;100
1141200;11;0.2;100
1144800;11;0.2;100
1148400;11;0.2;100
1152000;11;0.2;100
1155600;11;0.2;100
1159200;11;0.2;100
1162800;11;0.2;100
1166400;11;0.2;100
1170000;11;0.2;100
1173600;11;0.2;100
1177200;11;0.2;100
1180800;11;0.2;100
1184400;11;0.2;100
1188000;11;0.2;100
1191600;11;0.2;100
1195200;11;0.2;100
1198800;11;0.2;100
1202400;11;0.2;100
1206000;11;0.2;100
1209600;11;0.2;100
1213200;11;0.2;100
1216800;11;0.2;100
1220400;11;0.2;100
1224000;11;0.2;100
1227600;11;0.2;100
1231200;11;0.2;100
1234800;11;0.2;100
1238400;11;0.2;100
1242000;11;0.2;100
1245600;11;0.2;100
1249200;11;0.2;100
1252800;11;0.2;100
1256400;11;0.2;100
1260000;11;0.2;100
1263600;11;0.2;100
1267200;11;0.2;100
1270800;11;0.2;100
1274400;11;0.2;100
1278000;11;0.2;100
1281600;11;0.2;100
1285200;11;0.2;100
1288800;11;0.2;100
1292400;11;0.2;100
1296000;11;0.2;100
1299600;11;0.2;100
1303200;11;0.2;100
1306800;11;0.2;100
1310400;11;0.2;100
1314000;11;0.2;100
1317600;11;0.2;100
1321200;11;0.2;100
1324800;11;0.2;100
1328400;11;0.2;100
1332000;11;0.2;100
1335600;11;0.2;100
1339200;11;0.2;100
1342800;11;0.2;100
1346400;11;0.2;100
1350000;11;0.2;100
1353600;11;0.2;100
1357200;11;0.2;100
1360800;11;0.2;100
1364400;11;0.2;100
1368000;11;0.2;100
1371600;11;0.2;100
1375200;11;0.2;100
1378800;11;0.2;100
1382400;11;0.2;100
1386000;11;0.2;100
1389600;11;0.2;100
1393200;11;0.2;100
1396800;11;0.2;100
1400400;11;0.2;100
1404000;11;0.2;100
1407600;11;0.2;100
1411200;11;0.2;100
1414800;11;0.2;100
1418400;11;0.2;100
1422000;11;0.2;100
1425600;11;0.2;100
1429200;11;0.2;100
1432800;11;0.2;100
1436400;11;0.2;100
1440000;11;0.2;100
1443600;11;0.2;100
1447200;11;0.2;100
1450800;11;0.2;100
1454400;11;0.2;100
1458000;11;0.2;100
1461600;11;0.2;100
1465200;11;0.2;100
1468800;11;0.2;100
1472400;11;0.2;100
1476000;11;0.2;100
1479600;11;0.2;100
1483200;11;0.2;100
1486800;11;0.2;100
1490400;11;0.2;100
1494000;11;0.2;100
1497600;11;0.2;100
1501200;11;0.2;100
1504800;11;0.2;100
1508400;11;0.2;100
1512000;11;0.2;100
1515600;11;0.2;100
1519200;11;0.2;100
1522800;11;0.2;100
1526400;11;0.2;100
1530000;11;0.2;100
1533600;11;0.2;100
1537200;11;0.2;100
1540800;11;0.2;100
1544400;11;0.2;100
1548000;11;0.2;100
1551600;11;0.2;100
1555200;11;0.2;100
1558800;11;0.2;100
1562400;11;0.2;100
1566000;11;0.2;100
1569600;11;0.2;100
1573200;11;0.2;100
1576800;11;0.2;100
1580400;11;0.2;100
1584000;11;0.2;100
1587600;11;0.2;100
1591200;11;0.2;100
1594800;11;0.2;100
1598400;11;0.2;100
1602000;11;0.2;100
1605600;11;0.2;100
1609200;11;0.2;100
1612800;11;0.2;100
1616400;11;0.2;100
1620000;11;0.2;100
1623600;11;0.2;100
1627200;11;0.2;100
1630800;11;0.2;100
1634400;11;0.2;100
1638000;11;0.2;100
1641600;11;0.2;100
1645200;11;0.2;100
1648800;11;0.2;100
1652400;11;0.2;100
1656000;11;0.2;100
1659600;11;0.2;100
1663200;11;0.2;100
1666800;11;0.2;100
1670400;11;0.2;100
1674000;11;0.2;100
1677600;11;0.2;100
1681200;11;0.2;100
1684800;11;0.2;100
1688400;11;0.2;100
1692000;11;0.2;100
1695600;11;0.2;100
1699200;11;0.2;100
1702800;11;0.2;100
1706400;11;0.2;100
1710000;11;0.2;100
1713600;11;0.2;100
1717200;11;0.2;100
1720800;11;0.2;100
1724400;11;0.2;100
1728000;11;0.2;100
1731600;11;0.2;100
1735200;11;0.2;100
1738800;11;0.2;100
1742400;11;0.2;100
1746000;11;0.2;100
1749600;11;0.2;100
1753200;11;0.2;100
1756800;11;0.2;100
1760400;11;0.2;100
1764000;11;0.2;100
1767600;11;0.2;100
1771200;11;0.2;100
1774800;11;0.2;100
1778400;11;0.2;100
1782000;11;0.2;100
1785600;11;0.2;100
1789200;11;0.2;100
1792800;11;0.2;100
1796400;11;0.2;100
1800000;11;0.2;100
1803600;11;0.2;100
1807200;11;0.2;100
1810800;11;0.2;100
1814400;11;0.2;100
1818000;11;0.2;100
1821600;11;0.2;100
1825200;11;0.2;100
1828800;11;0.2;100
1832400;11;0.2;100
1836000;11;0.2;100
1839600;11;0.2;100
1843200;11;0.2;100
1846800;11;0.2;100
1850400;11;0.2;100
1854000;11;0.2;100
1857600;11;0.2;100
1861200;11;0.2;100
1864800;11;0.2;100
1868400;11;0.2;100
1872000;11;0.2;100
1875600;11;0.2;100
1879200;11;0.2;100
1882800;11;0.2;100
1886400;11;0.2;100
1890000;11;0.2;100
1893600;11;0.2;100
1897200;11;0.2;100
1900800;11;0.2;100
1904400;11;0.2;100
1908000;11;0.2;100
1911600;11;0.2;100
1915200;11;0.2;100
1918800;11;0.2;100
1922400;11;0.2;100
1926000;11;0.2;100
1929600;11;0.2;100
1933200;11;0.2;100
1936800;11;0.2;100
1940400;11;0.2;100
1944000;11;0.2;100
1947600;11;0.2;100
1951200;11;0.2;100
1954800;11;0.2;100
1958400;11;0.2;100
1962000;11;0.2;100
1965600;11;0.2;100
1969200;11;0.2;100
1972800;11;0.2;100
1976400;11;0.2;100
1980000;11;0.2;100
1983600;11;0.2;100
1987200;11;0.2;100
1990800;11;0.2;100
1994400;11;0.2;100
1998000;11;0.2;100
2001600;11;0.2;100
2005200;11;0.2;100
2008800;11;0.2;100
2012400;11;0.2;100
2016000;11;0.2;100
2019600;11;0.2;100
2023200;11;0.2;100
2026800;11;0.2;100
2030400;11;0.2;100
2034000;11;0.2;100
2037600;11;0.2;100
2041200;11;0.2;100
2044800;11;0.2;100
2048400;11;0.2;100
2052000;11;0.2;100
2055600;11;0.2;100
2059200;11;0.2;100
2062800;11;0.2;100
2066400;11;0.2;100
2070000;11;0.2;100
2073600;11;0.2;100
2077200;11;0.2;100
2080800;11;0.2;100
2084400;11;0.2;100
2088000;11;0.2;100
2091600;11;0.2;100
2095200;11;0.2;100
2098800;11;0.2;100
2102400;11;0.2;100
2106000;11;0.2;100
2109600;11;0.2;100
2113200;11;0.2;100
2116800;11;0.2;100
2120400;11;0.2;100
2124000;11;0.2;100
2127600;11;0.2;100
2131200;11;0.2;100
2134800;11;0.2;100
2138400;11;0.2;100
2142000;11;0.2;100
2145600;11;0.2;100
2149200;11;0.2;100
2152800;11;0.2;100
2156400;11;0.2;100
2160000;11;0.2;100
2163600;11;0.2;100
2167200;11;0.2;100
2170800;11;0.2;100
2174400;11;0.2;100
2178000;11;0.2;100
2181600;11;0.2;100
2185200;11;0.2;100
2188800;11;0.2;100
2192400;11;0.2;100
2196000;11;0.2;100
2199600;11;0.2;100
2203200;11;0.2;100
2206800;11;0.2;100
2210400;11;0.2;100
2214000;11;0.2;100
2217600;11;0.2;100
2221200;11;0.2;100
2224800;11;0.2;100
2228400;11;0.2;100
2232000;11;0.2;100
2235600;11;0.2;100
2239200;11;0.2;100
2242800;11;0.2;100
2246400;11;0.2;100
2250000;11;0.2;100
2253600;11;0.2;100
2257200;11;0.2;100
2260800;11;0.2;100
2264400;11;0.2;100
2268000;11;0.2;100
2271600;11;0.2;100
2275200;11;0.2;100
2278800;11;0.2;100
2282400;11;0.2;100
2286000;11;0.2;100
2289600;11;0.2;100
2293200;11;0.2;100
2296800;11;0.2;100
2300400;11;0.2;100
2304000;11;0.2;100
2307600;11;0.2;100
2311200;11;0.2;100
2314800;11;0.2;100
2318400;11;0.2;100
2322000;11;0.2;100
2325600;11;0.2;100
2329200;11;0.2;100
2332800;11;0.2;100
2336400;11;0.2;100
2340000;11;0.2;100
2343600;11;0.2;100
2347200;11;0.2;100
2350800;11;0.2;100
2354400;11;0.2;100
2358000;11;0.2;100
2361600;11;0.2;100
2365200;11;0.2;100
2368800;11;0.2;100
2372400;11;0.2;100
2376000;11;0.2;100
2379600;11;0.2;100
2383200;11;0.2;100
2386800;11;0.2;100
2390400;11;0.2;100
2394000;11;0.2;100
2397600;11;0.2;100
2401200;11;0.2;100
2404800;11;0.2;100
2408400;11;0.2;100
2412000;11;0.2;100
2415600;11;0.2;100
2419200;11;0.2;100
2422800;11;0.2;100
2426400;11;0.2;100
2430000;11;0.2;100
2433600;11;0.2;100
2437200;11;0.2;100
2440800;11;0.2;100
2444400;11;0.2;100
2448000;11;0.2;100
2451600;11;0.2;100
2455200;11;0.2;100
2458800;11;0.2;100
2462400;11;0.2;100
2466000;11;0.2;100
2469600;11;0.2;100
2473200;11;0.2;100
2476800;11;0.2;100
2480400;11;0.2;100
2484000;11;0.2;100
2487600;11;0.2;100
2491200;11;0.2;100
2494800;11;0.2;100
2498400;11;0.2;100
2502000;11;0.2;100
2505600;11;0.2;100
2509200;11;0.2;100
2512800;11;0.2;100
2516400;11;0.2;100
2520000;11;0.2;100
2523600;11;0.2;100
2527200;11;0.2;100
2530800;11;0.2;100
2534400;11;0.2;100
2538000;11;0.2;100
2541600;11;0.2;100
2545200;11;0.2;100
2548800;11;0.2;100
2552400;11;0.2;100
2556000;11;0.2;100
2559600;11;0.2;100
2563200;11;0.2;100
2566800;11;0.2;100
2570400;11;0.2;100
2574000;11;0.2;100
2577600;11;0.2;100
2581200;11;0.2;100
2584800;11;0.2;100
2588400;11;0.2;100
2592000;11;0.2;100
2595600;11;0.2;100
2599200;11;0.2;100
2602800;11;0.2;100
2606400;11;0.2;100
2610000;11;0.2;100
2613600;11;0.2;100
2617200;11;0.2;100
2620800;11;0.2;100
2624400;11;0.2;100
2628000;11;0.2;100
2631600;11;0.2;100
2635200;11;0.2;100
2638800;11;0.2;100
2642400;11;0.2;100
2646000;11;0.2;100
2649600;11;0.2;100
2653200;11;0.2;100
2656800;11;0.2;100
2660400;11;0.2;100
2664000;11;0.2;100
2667600;11;0.2;100
2671200;11;0.2;100
2674800;11;0.2;100
2678400;11;0.2;100
2682000;11;0.2;100
2685600;11;0.2;100
2689200;11;0.2;100
2692800;11;0.2;100
2696400;11;0.2;100
2700000;11;0.2;100
2703600;11;0.2;100
2707200;11;0.2;100
2710800;11;0.2;100
2714400;11;0.2;100
2718000;11;0.2;100
2721600;11;0.2;100
2725200;11;0.2;100
2728800;11;0.2;100
2732400;11;0.2;100
2736000;11;0.2;100
2739600;11;0.2;100
2743200;11;0.2;100
2746800;11;0.2;100
2750400;11;0.2;100
2754000;11;0.2;100
2757600;11;0.2;100
2761200;11;0.2;100
2764800;11;0.2;100
2768400;11;0.2;100
2772000;11;0.2;100
2775600;11;0.2;100
2779200;11;0.2;100
2782800;11;0.2;100
2786400;11;0.2;100
2790000;11;0.2;100
2793600;11;0.2;100
2797200;11;0.2;100
2800800;11;0.2;100
2804400;11;0.2;100
2808000;11;0.2;100
2811600;11;0.2;100
2815200;11;0.2;100
2818800;11;0.2;100
2822400;11;0.2;100
2826000;11;0.2;100
2829600;11;0.2;100
2833200;11;0.2;100
2836800;11;0.2;100
2840400;11;0.2;100
2844000;11;0.2;100
2847600;11;0.2;100
2851200;11;0.2;100
2854800;11;0.2;100
2858400;11;0.2;100
2862000;11;0.2;100
2865600;11;0.2;100
2869200;11;0.2;100
2872800;11;0.2;100
2876400;11;0.2;100
2880000;11;0.2;100
2883600;11;0.2;100
2887200;11;0.2;100
2890800;11;0.2;100
2894400;11;0.2;100
2898000;11;0.2;100
2901600;11;0.2;100
2905200;11;0.2;100
2908800;11;0.2;100
2912400;11;0.2;100
2916000;11;0.2;100
2919600;11;0.2;100
2923200;11;0.2;100
2926800;11;0.2;100
2930400;11;0.2;100
2934000;11;0.2;100
2937600;11;0.2;100
2941200;11;0.2;100
2944800;11;0.2;100
2948400;11;0.2;100
2952000;11;0.2;100
2955600;11;0.2;100
2959200;11;0.2;100
2962800;11;0.2;100
2966400;11;0.2;100
2970000;11;0.2;100
2973600;11;0.2;100
2977200;11;0.2;100
2980800;11;0.2;100
2984400;11;0.2;100
2988000;11;0.2;100
2991600;11;0.2;100
2995200;11;0.2;100
2998800;11;0.2;100
3002400;11;0.2;100
3006000;11;0.2;100
3009600;11;0.2;100
3013200;11;0.2;100
3016800;11;0.2;100
3020400;11;0.2;100
3024000;11;0.2;100
3027600;11;0.2;100
3031200;11;0.2;100
3034800;11;0.2;100
3038400;11;0.2;100
3042000;11;0.2;100
3045600;11;0.2;100
3049200;11;0.2;100
3052800;11;0.2;100
3056400;11;0.2;100
3060000;11;0.2;100
3063600;11;0.2;100
3067200;11;0.2;100
3070800;11;0.2;100
3074400;11;0.2;100
3078000;11;0.2;100
3081600;11;0.2;100
3085200;11;0.2;100
3088800;11;0.2;100
3092400;11;0.2;100
3096000;11;0.2;100
3099600;11;0.2;100
3103200;11;0.2;100
3106800;11;0.2;100
3110400;11;0.2;100
3114000;11;0.2;100
3117600;11;0.2;100
3121200;11;0.2;100
3124800;11;0.2;100
3128400;11;0.2;100
3132000;11;0.2;100
3135600;11;0.2;100
3139200;11;0.2;100
3142800;11;0.2;100
3146400;11;0.2;100
3150000;11;0.2;100
3153600;11;0.2;100
3157200;11;0.2;100
3160800;11;0.2;100
3164400;11;0.2;100
3168000;11;0.2;100
3171600;11;0.2;100
3175200;11;0.2;100
3178800;11;0.2;100
3182400;11;0.2;100
3186000;11;0.2;100
3189600;11;0.2;100
3193200;11;0.2;100
3196800;11;0.2;100
3200400;11;0.2;100
3204000;11;0.2;100
3207600;11;0.2;100
3211200;11;0.2;100
3214800;11;0.2;100
3218400;11;0.2;100
3222000;11;0.2;100
3225600;11;0.2;100
3229200;11;0.2;100
3232800;11;0.2;100
3236400;11;0.2;100
3240000;11;0.2;100
3243600;11;0.2;100
3247200;11;0.2;100
3250800;11;0.2;100
3254400;11;0.2;100
3258000;11;0.2;100
3261600;11;0.2;100
3265200;11;0.2;100
3268800;11;0.2;100
3272400;11;0.2;100
3276000;11;0.2;100
3279600;11;0.2;100
3283200;11;0.2;100
3286800;11;0.2;100
3290400;11;0.2;100
3294000;11;0.2;100
3297600;11;0.2;100
3301200;11;0.2;100
3304800;11;0.2;100
3308400;11;0.2;100
3312000;11;0.2;100
3315600;11;0.2;100
3319200;11;0.2;100
3322800;11;0.2;100
3326400;11;0.2;100
3330000;11;0.2;100
3333600;11;0.2;100
3337200;11;0.2;100
3340800;11;0.2;100
3344400;11;0.2;100
3348000;11;0.2;100
3351600;11;0.2;100
3355200;11;0.2;100
3358800;11;0.2;100
3362400;11;0.2;100
3366000;11;0.2;100
3369600;11;0.2;100
3373200;11;0.2;100
3376800;11;0.2;100
3380400;11;0.2;100
3384000;11;0.2;100
3387600;11;0.2;100
3391200;11;0.2;100
3394800;11;0.2;100
3398400;11;0.2;100
3402000;11;0.2;100
3405600;11;0.2;100
3409200;11;0.2;100
3412800;11;0.2;100
3416400;11;0.2;100
3420000;11;0.2;100
3423600;11;0.2;100
3427200;11;0.2;100
3430800;11;0.2;100
3434400;11;0.2;100
3438000;11;0.2;100
3441600;11;0.2;100
3445200;11;0.2;100
3448800;11;0.2;100
3452400;11;0.2;100
3456000;11;0.2;100
3459600;11;0.2;100
3463200;11;0.2;100
3466800;11;0.2;100
3470400;11;0.2;100
3474000;11;0.2;100
3477600;11;0.2;100
3481200;11;0.2;100
3484800;11;0.2;100
3488400;11;0.2;100
3492000;11;0.2;100
3495600;11;0.2;100
3499200;11;0.2;100
3502800;11;0.2;100
3506400;11;0.2;100
3510000;11;0.2;100
3513600;11;0.2;100
3517200;11;0.2;100
3520800;11;0.2;100
3524400;11;0.2;100
3528000;11;0.2;100
3531600;11;0.2;100
3535200;11;0.2;100
3538800;11;0.2;100
3542400;11;0.2;100
3546000;11;0.2;100
3549600;11;0.2;100
3553200;11;0.2;100
3556800;11;0.2;100
3560400;11;0.2;100
3564000;11;0.2;100
3567600;11;0.2;100
3571200;11;0.2;100
3574800;11;0.2;100
3578400;11;0.2;100
3582000;11;0.2;100
3585600;11;0.2;100
3589200;11;0.2;100
3592800;11;0.2;100
3596400;11;0.2;100
3600000;11;0.2;100
3603600;11;0.2;100
3607200;11;0.2;100
3610800;11;0.2;100
3614400;11;0.2;100
3618000;11;0.2;100
3621600;11;0.2;100
3625200;11;0.2;100
3628800;11;0.2;100
3632400;11;0.2;100
3636000;11;0.2;100
3639600;11;0.2;100
3643200;11;0.2;100
3646800;11;0.2;100
3650400;11;0.2;100
3654000;11;0.2;100
3657600;11;0.2;100
3661200;11;0.2;100
3664800;11;0.2;100
3668400;11;0.2;100
3672000;11;0.2;100
3675600;11;0.2;100
3679200;11;0.2;100
3682800;11;0.2;100
3686400;11;0.2;100
3690000;11;0.2;100
3693600;11;0.2;100
3697200;11;0.2;100
3700800;11;0.2;100
3704400;11;0.2;100
3708000;11;0.2;100
3711600;11;0.2;100
3715200;11;0.2;100
3718800;11;0.2;100
3722400;11;0.2;100
3726000;11;0.2;100
3729600;11;0.2;100
3733200;11;0.2;100
3736800;11;0.2;100
3740400;11;0.2;100
3744000;11;0.2;100
3747600;11;0.2;100
3751200;11;0.2;100
3754800;11;0.2;100
3758400;11;0.2;100
3762000;11;0.2;100
3765600;11;0.2;100
3769200;11;0.2;100
3772800;11;0.2;100
3776400;11;0.2;100
3780000;11;0.2;100
3783600;11;0.2;100
3787200;11;0.2;100
3790800;11;0.2;100
3794400;11;0.2;100
3798000;11;0.2;100
3801600;11;0.2;100
3805200;11;0.2;100
3808800;11;0.2;100
3812400;11;0.2;100
3816000;11;0.2;100
3819600;11;0.2;100
3823200;11;0.2;100
3826800;11;0.2;100
3830400;11;0.2;100
3834000;11;0.2;100
3837600;11;0.2;100
3841200;11;0.2;100
3844800;11;0.2;100
3848400;11;0.2;100
3852000;11;0.2;100
3855600;11;0.2;100
3859200;11;0.2;100
3862800;11;0.2;100
3866400;11;0.2;100
3870000;11;0.2;100
3873600;11;0.2;100
3877200;11;0.2;100
3880800;11;0.2;100
3884400;11;0.2;100
3888000;11;0.2;100
3891600;11;0.2;100
3895200;11;0.2;100
3898800;11;0.2;100
3902400;11;0.2;100
3906000;11;0.2;100
3909600;11;0.2;100
3913200;11;0.2;100
3916800;11;0.2;100
3920400;11;0.2;100
3924000;11;0.2;100
3927600;11;0.2;100
3931200;11;0.2;100
3934800;11;0.2;100
3938400;11;0.2;100
3942000;11;0.2;100
3945600;11;0.2;100
3949200;11;0.2;100
3952800;11;0.2;100
3956400;11;0.2;100
3960000;11;0.2;100
3963600;11;0.2;100
3967200;11;0.2;100
3970800;11;0.2;100
3974400;11;0.2;100
3978000;11;0.2;100
3981600;11;0.2;100
3985200;11;0.2;100
3988800;11;0.2;100
3992400;11;0.2;100
3996000;11;0.2;100
3999600;11;0.2;100
4003200;11;0.2;100
4006800;11;0.2;100
4010400;11;0.2;100
4014000;11;0.2;100
4017600;11;0.2;100
4021200;11;0.2;100
4024800;11;0.2;100
4028400;11;0.2;100
4032000;11;0.2;100
4035600;11;0.2;100
4039200;11;0.2;100
4042800;11;0.2;100
4046400;11;0.2;100
4050000;11;0.2;100
4053600;11;0.2;100
4057200;11;0.2;100
4060800;11;0.2;100
4064400;11;0.2;100
4068000;11;0.2;100
4071600;11;0.2;100
4075200;11;0.2;100
4078800;11;0.2;100
4082400;11;0.2;100
4086000;11;0.2;100
4089600;11;0.2;100
4093200;11;0.2;100
4096800;11;0.2;100
4100400;11;0.2;100
4104000;11;0.2;100
4107600;11;0.2;100
4111200;11;0.2;100
4114800;11;0.2;100
4118400;11;0.2;100
4122000;11;0.2;100
4125600;11;0.2;100
4129200;11;0.2;100
4132800;11;0.2;100
4136400;11;0.2;100
4140000;11;0.2;100
4143600;11;0.2;100
4147200;11;0.2;100
4150800;11;0.2;100
4154400;11;0.2;100
4158000;11;0.2;100
4161600;11;0.2;100
4165200;11;0.2;100
4168800;11;0.2;100
4172400;11;0.2;100
4176000;11;0.2;100
4179600;11;0.2;100
4183200;11;0.2;100
4186800;11;0.2;100
4190400;11;0.2;100
4194000;11;0.2;100
4197600;11;0.2;100
4201200;11;0.2;100
4204800;11;0.2;100
4208400;11;0.2;100
4212000;11;0.2;100
4215600;11;0.2;100
4219200;11;0.2;100
4222800;11;0.2;100
4226400;11;0.2;100
4230000;11;0.2;100
4233600;11;0.2;100
4237200;11;0.2;100
4240800;11;0.2;100
4244400;11;0.2;100
4248000;11;0.2;100
4251600;11;0.2;100
4255200;11;0.2;100
4258800;11;0.2;100
4262400;11;0.2;100
4266000;11;0.2;100
