Time;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortB0.H2MassFlowRate;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PortT1.UsedPower;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.PureOpex;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.PureOpex;H2_Tank.Replacement;H2_Tank.VariableCosts;ManualObjective#1.BusBalance0D;ManualObjective#1.BusBalance1D;ManualObjective#1.VariableCosts;ManualObjective#2.BusBalance0D;ManualObjective#2.BusBalance1D;ManualObjective#2.Opex;ManualObjective#2.PureOpex;ManualObjective#2.Replacement;ManualObjective#2.VariableCosts;NodeEquality#1.BusValue;Nuisances_obj.BusBalance0D;Nuisances_obj.BusBalance1D;Nuisances_obj.VariableCosts;Objectif_Materiaux.BusBalance0D;Objectif_Materiaux.BusBalance1D;Objectif_Materiaux.Opex;Objectif_Materiaux.PureOpex;Objectif_Materiaux.Replacement;Objectif_Materiaux.VariableCosts;RAMP_ELY.ConnectRamp;RAMP_ELY.PortB0.ConnectRamp;RAMP_ELY.ShutDown;RAMP_ELY.StartUp;RAMP_ELY.State;RAMP_ELY.VariableCosts;RampBus.BusValue;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.PortT0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
39600;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0.0691547;72.3;0.0691547;4.99989;0;0;0;0;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;965.635;965.635;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;0;1;0;23.5616;1.10839;1.10839;1.10839;1.10839;0;
43200;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.657836;0;0.657836;0.657836;0;0;42.6424;0;42.6424;0;0;42.6424;0;0;42.6424;42.6851;922.95;922.95;42.6424;42.6424;0;0;42.6424;0;0;0;0;0.657836;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;1;0;0;0;0;0.657836;0.657836;0.657836;0.657836;0;
46800;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.289957;0;0.289957;0.289957;0;0;92.5118;0;92.5118;0;0;92.5118;0;0;92.5118;92.6044;830.346;830.346;92.5118;92.5118;0;0;92.5118;0;0;0;0;0.289957;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.289957;0.289957;0.289957;0.289957;0;
50400;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.0606008;0;0.0606008;0.0606008;0;0;123.603;0;123.603;0;0;123.603;0;0;123.603;123.727;706.619;706.619;123.603;123.603;0;0;123.603;0;0;0;0;0.0606008;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.0606008;0.0606008;0.0606008;0.0606008;0;
54000;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.0598899;0;0.0598899;0.0598899;0;0;123.7;0;123.7;0;0;123.7;0;0;123.7;123.823;582.795;582.795;123.7;123.7;0;0;123.7;0;0;0;0;0.0598899;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.0598899;0.0598899;0.0598899;0.0598899;0;
57600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.249797;0;0.249797;0.249797;0;0;97.9559;0;97.9559;0;0;97.9559;0;0;97.9559;98.054;484.741;484.741;97.9559;97.9559;0;0;97.9559;0;0;0;0;0.249797;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.249797;0.249797;0.249797;0.249797;0;
61200;2.27374e-13;5.16418;2.27374e-13;1.13636e-14;2.27374e-13;1.13636e-14;5.16418;0;1.13636e-14;0;-1.13243e-14;0;72.3;0;0;0.631636;0;0.631636;0.631636;0;0;46.194;0;46.194;0;0;46.194;0;0;46.194;46.2402;438.501;438.501;46.194;46.194;0;0;46.194;0;0;0;0;0.631636;0;0;1.13636e-14;1.13636e-14;0;0;1.13636e-14;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;2.27374e-13;2.27374e-13;0;0;0;0;2.27374e-13;0.631636;0.631636;0.631636;0.631636;0;
64800;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0.139285;72.3;0.139285;10.0703;0;0;0;0;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;462.039;462.039;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;1;1;0;23.5616;1.03826;1.03826;1.03826;1.03826;0;
68400;27.5547;5.16418;27.5547;1.37711;27.5547;1.37711;5.16418;0;1.37711;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27.5547;0;-27.5271;489.566;489.566;-27.5547;-27.5547;0;0;-27.5547;0;0;0;0;0;0;0;1.37711;1.37711;0;0;1.37711;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;27.5547;27.5547;0;0;1;0;27.5547;1.37711;1.37711;1.37711;1.37711;0;
72000;30.4141;5.16418;30.4141;1.52002;30.4141;1.52002;5.16418;0;1.52002;0;2.22045e-16;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30.4141;0;-30.3837;519.95;519.95;-30.4141;-30.4141;0;0;-30.4141;0;0;0;0;0;0;0;1.52002;1.52002;0;0;1.52002;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;30.4141;30.4141;0;0;1;0;30.4141;1.52002;1.52002;1.52002;1.52002;0;
75600;28.7495;5.16418;28.7495;1.43683;28.7495;1.43683;5.16418;0;1.43683;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28.7495;0;-28.7207;548.671;548.671;-28.7495;-28.7495;0;0;-28.7495;0;0;0;0;0;0;0;1.43683;1.43683;0;0;1.43683;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;28.7495;28.7495;0;0;1;0;28.7495;1.43683;1.43683;1.43683;1.43683;0;
79200;26.3302;5.16418;26.3302;1.31592;26.3302;1.31592;5.16418;0;1.31592;0;-2.22045e-16;0;72.3;0;0;0;0;0;0;0;3.55271e-15;0;0;0;0;0;0;0;26.3302;0;-26.3039;574.975;574.975;-26.3302;-26.3302;0;0;-26.3302;0;0;0;0;0;0;0;1.31592;1.31592;0;0;1.31592;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;26.3302;26.3302;0;0;1;0;26.3302;1.31592;1.31592;1.31592;1.31592;0;
82800;24.3333;5.16418;24.3333;1.21612;24.3333;1.21612;5.16418;0;1.21612;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24.3333;0;-24.309;599.284;599.284;-24.3333;-24.3333;0;0;-24.3333;0;0;0;0;0;0;0;1.21612;1.21612;0;0;1.21612;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;24.3333;24.3333;0;0;1;0;24.3333;1.21612;1.21612;1.21612;1.21612;0;
86400;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0.0761936;60.44;0.0761936;4.60514;0;0;0;0;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;622.822;622.822;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;0;1;0;23.5616;1.10135;1.10135;1.10135;1.10135;0;
90000;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0.283234;60.44;0.283234;17.1187;0;0;0;0;0;3.55271e-15;10.5856;0;10.5856;0;0;10.5856;0;12.9759;0;-12.9629;635.785;635.785;-12.9759;-12.9759;0;0;-12.9759;0;0;0;0;0;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;0;1;0;23.5616;0.894314;0.894314;0.894314;0.894314;0;
93600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;60.44;0;0;0.446804;0;0.446804;0.446804;0;0;71.2497;0;71.2497;0;0;71.2497;0;0;71.2497;71.321;564.464;564.464;71.2497;71.2497;0;0;71.2497;0;0;0;0;0.446804;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;1;0;0;0;0;0.446804;0.446804;0.446804;0.446804;0;
97200;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;60.44;0;0;0.0945993;0;0.0945993;0.0945993;0;0;118.994;0;118.994;0;0;118.994;0;0;118.994;119.113;445.35;445.35;118.994;118.994;0;0;118.994;0;0;0;0;0.0945993;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.0945993;0.0945993;0.0945993;0.0945993;0;
100800;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;60.44;0;0;0.0274774;0;0.0274774;0.0274774;0;0;128.093;0;128.093;0;0;128.093;0;0;128.093;128.222;317.128;317.128;128.093;128.093;0;0;128.093;0;0;0;0;0.0274774;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.0274774;0.0274774;0.0274774;0.0274774;0;
104400;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;60.44;0;0;0.0342084;0;0.0342084;0.0342084;0;0;127.181;0;127.181;0;0;127.181;0;0;127.181;127.308;189.82;189.82;127.181;127.181;0;0;127.181;0;0;0;0;0.0342084;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.0342084;0.0342084;0.0342084;0.0342084;0;
108000;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;60.44;0;0;0.116906;0;0.116906;0.116906;0;0;115.971;0;115.971;0;0;115.971;0;0;115.971;116.087;73.7336;73.7336;115.971;115.971;0;0;115.971;0;0;0;0;0.116906;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.116906;0.116906;0.116906;0.116906;0;
111600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.429024;0;0.429024;0.429024;0;0;73.6599;0;73.6599;0;0;73.6599;0;0;73.6599;73.7336;0;0;73.6599;73.6599;0;0;73.6599;0;0;0;0;0.429024;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.429024;0.429024;0.429024;0.429024;0;
115200;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;72.3;0;0;0.0727924;0;0.0727924;0.0727924;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;23.538;23.538;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0.0727924;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;1;1;0;23.5616;1.25034;1.25034;1.25034;1.25034;0;
118800;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;2.79057;0;2.79057;2.79057;0;0;0;0;0;0;0;0;0;0;0;0;23.538;23.538;0;0;0;0;0;0;0;0;0;2.79057;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;1;0;0;0;0;2.79057;2.79057;2.79057;2.79057;0;
122400;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;72.3;0;0;2.91729;0;2.91729;2.91729;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;47.076;47.076;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;2.91729;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;1;1;0;23.5616;4.09483;4.09483;4.09483;4.09483;0;
126000;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;72.3;0;0;3.63548;0;3.63548;3.63548;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;70.614;70.614;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;3.63548;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;0;1;0;23.5616;4.81303;4.81303;4.81303;4.81303;0;
129600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;5.06753;0;5.06753;5.06753;0;0;0;0;0;0;0;0;0;0;0;0;70.614;70.614;0;0;0;0;0;0;0;0;0;5.06753;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;1;0;0;0;0;5.06753;5.06753;5.06753;5.06753;0;
133200;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;72.3;0;0;3.88431;0;3.88431;3.88431;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;94.152;94.152;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;3.88431;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;1;1;0;23.5616;5.06186;5.06186;5.06186;5.06186;0;
136800;28.2739;5.16418;28.2739;1.41306;28.2739;1.41306;5.16418;0;1.41306;0;0;0;72.3;0;0;3.55738;0;3.55738;3.55738;0;3.55271e-15;0;0;0;0;0;0;0;28.2739;0;-28.2456;122.398;122.398;-28.2739;-28.2739;0;0;-28.2739;0;0;0;0;3.55738;0;0;1.41306;1.41306;0;0;1.41306;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;28.2739;28.2739;0;0;1;0;28.2739;4.97043;4.97043;4.97043;4.97043;0;
140400;32.9862;5.16418;32.9862;1.64857;32.9862;1.64857;5.16418;0;1.64857;0;0;0;72.3;0;0;3.26859;0;3.26859;3.26859;0;0;0;0;0;0;0;0;0;32.9862;0;-32.9532;155.351;155.351;-32.9862;-32.9862;0;0;-32.9862;0;0;0;0;3.26859;0;0;1.64857;1.64857;0;0;1.64857;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;32.9862;32.9862;0;0;1;0;32.9862;4.91715;4.91715;4.91715;4.91715;0;
144000;37.6985;5.16418;37.6985;1.88408;37.6985;1.88408;5.16418;0;1.88408;0;0;0;72.3;0;0;3.03332;0;3.03332;3.03332;0;0;0;0;0;0;0;0;0;37.6985;0;-37.6608;193.012;193.012;-37.6985;-37.6985;0;0;-37.6985;0;0;0;0;3.03332;0;0;1.88408;1.88408;0;0;1.88408;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;37.6985;37.6985;0;0;1;0;37.6985;4.9174;4.9174;4.9174;4.9174;0;
147600;42.4108;5.16418;42.4108;2.11959;42.4108;2.11959;5.16418;0;2.11959;0;0;0;72.3;0;0;2.85819;0;2.85819;2.85819;0;0;0;0;0;0;0;0;0;42.4108;0;-42.3684;235.38;235.38;-42.4108;-42.4108;0;0;-42.4108;0;0;0;0;2.85819;0;0;2.11959;2.11959;0;0;2.11959;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;42.4108;42.4108;0;0;1;0;42.4108;4.97778;4.97778;4.97778;4.97778;0;
151200;47.1231;5.16418;47.1231;2.3551;47.1231;2.3551;5.16418;0;2.3551;0;0;0;72.3;0;0;2.66441;0;2.66441;2.66441;0;7.10543e-15;0;0;0;0;0;0;0;47.1231;0;-47.076;282.456;282.456;-47.1231;-47.1231;0;0;-47.1231;0;0;0;0;2.66441;0;0;2.3551;2.3551;0;0;2.3551;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1231;47.1231;0;0;1;0;47.1231;5.01951;5.01951;5.01951;5.01951;0;
154800;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;72.3;0;0;2.68304;0;2.68304;2.68304;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;329.553;329.553;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.68304;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;5.03919;5.03919;5.03919;5.03919;0;
158400;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;72.3;0;0;2.69023;0;2.69023;2.69023;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;376.65;376.65;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.69023;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;5.04639;5.04639;5.04639;5.04639;0;
162000;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;72.3;0;0;2.67508;0;2.67508;2.67508;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;423.747;423.747;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.67508;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;5.03123;5.03123;5.03123;5.03123;0;
165600;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;72.3;0;0;2.71953;0;2.71953;2.71953;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;470.845;470.845;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.71953;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;5.07569;5.07569;5.07569;5.07569;0;
169200;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;60.44;0;0;2.76387;0;2.76387;2.76387;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;517.942;517.942;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.76387;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;5.12003;5.12003;5.12003;5.12003;0;
172800;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;60.44;0;0;2.77648;0;2.77648;2.77648;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;565.039;565.039;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.77648;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;5.13264;5.13264;5.13264;5.13264;0;
176400;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;60.44;0;0;2.7663;0;2.7663;2.7663;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;612.136;612.136;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.7663;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;5.12246;5.12246;5.12246;5.12246;0;
