Time;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortB0.H2MassFlowRate;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PortT1.UsedPower;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.PureOpex;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.PureOpex;H2_Tank.Replacement;H2_Tank.VariableCosts;ManualObjective#1.BusBalance0D;ManualObjective#1.BusBalance1D;ManualObjective#1.VariableCosts;ManualObjective#2.BusBalance0D;ManualObjective#2.BusBalance1D;ManualObjective#2.Opex;ManualObjective#2.PureOpex;ManualObjective#2.Replacement;ManualObjective#2.VariableCosts;NodeEquality#1.BusValue;Nuisances_obj.BusBalance0D;Nuisances_obj.BusBalance1D;Nuisances_obj.VariableCosts;Objectif_Materiaux.BusBalance0D;Objectif_Materiaux.BusBalance1D;Objectif_Materiaux.Opex;Objectif_Materiaux.PureOpex;Objectif_Materiaux.Replacement;Objectif_Materiaux.VariableCosts;RAMP_ELY.ConnectRamp;RAMP_ELY.PortB0.ConnectRamp;RAMP_ELY.ShutDown;RAMP_ELY.StartUp;RAMP_ELY.State;RAMP_ELY.VariableCosts;RampBus.BusValue;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.PortT0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
39600;17.51;3.19817;17.51;0.875104;17.51;0.875104;3.19817;0;0.875104;0;0;-7.67384e-07;72.3;-7.67384e-07;-5.54818e-05;0.229249;0;0.229249;0.229249;0;0;0;0;0;0;0;0;0;17.51;0;-17.4925;940.175;940.175;-17.51;-17.51;0;0;-17.51;0;0;0;0;0.229249;0;0;0.875104;0.875104;0;0;0.875104;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;17.51;17.51;0;0;1;0;17.51;1.10435;1.10435;1.10435;1.10435;0;
43200;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.0738149;72.3;0.0738149;5.33681;0;0;0;0;0;0;42.6424;0;42.6424;0;0;42.6424;0;0;28.0507;28.0788;912.096;912.096;28.0507;28.0507;0;0;28.0507;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;0;1;0;14.5916;0.655439;0.655439;0.655439;0.655439;0;
46800;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;72.3;0;0;0.2889;0;0.2889;0.2889;0;0;92.5118;0;92.5118;0;0;92.5118;0;0;92.5118;92.6044;819.491;819.491;92.5118;92.5118;0;0;92.5118;0;0;0;0;0.2889;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;1;0;0;0;0;0.2889;0.2889;0.2889;0.2889;0;
50400;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;72.3;0;0;0.0603799;0;0.0603799;0.0603799;0;0;123.603;0;123.603;0;0;123.603;0;0;123.603;123.727;695.765;695.765;123.603;123.603;0;0;123.603;0;0;0;0;0.0603799;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.0603799;0.0603799;0.0603799;0.0603799;0;
54000;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;72.3;0;0;0.0596717;0;0.0596717;0.0596717;0;0;123.7;0;123.7;0;0;123.7;0;0;123.7;123.823;571.941;571.941;123.7;123.7;0;0;123.7;0;0;0;0;0.0596717;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.0596717;0.0596717;0.0596717;0.0596717;0;
57600;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;72.3;0;0;0.248886;0;0.248886;0.248886;0;0;97.9559;0;97.9559;0;0;97.9559;0;0;97.9559;98.054;473.887;473.887;97.9559;97.9559;0;0;97.9559;0;0;0;0;0.248886;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.248886;0.248886;0.248886;0.248886;0;
61200;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.0999193;72.3;0.0999193;7.22416;0;0;0;0;0;0;46.194;0;46.194;0;0;46.194;0;0;31.6024;31.634;442.253;442.253;31.6024;31.6024;0;0;31.6024;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;1;1;0;14.5916;0.629334;0.629334;0.629334;0.629334;0;
64800;17.51;3.19817;17.51;0.875104;17.51;0.875104;3.19817;0;0.875104;0;0;0;72.3;0;0;0.159375;0;0.159375;0.159375;0;0;0;0;0;0;0;0;0;17.51;0;-17.4925;459.746;459.746;-17.51;-17.51;0;0;-17.51;0;0;0;0;0.159375;0;0;0.875104;0.875104;0;0;0.875104;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;17.51;17.51;0;0;1;0;17.51;1.03448;1.03448;1.03448;1.03448;0;
68400;20.4283;3.19817;20.4283;1.02096;20.4283;1.02096;3.19817;0;1.02096;0;0;0;72.3;0;0;0.351141;0;0.351141;0.351141;0;0;0;0;0;0;0;0;0;20.4283;0;-20.4079;480.154;480.154;-20.4283;-20.4283;0;0;-20.4283;0;0;0;0;0.351141;0;0;1.02096;1.02096;0;0;1.02096;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;20.4283;20.4283;0;0;1;0;20.4283;1.3721;1.3721;1.3721;1.3721;0;
72000;23.3466;3.19817;23.3466;1.16681;23.3466;1.16681;3.19817;0;1.16681;0;2.22045e-16;0;72.3;0;0;0.347677;0;0.347677;0.347677;0;0;0;0;0;0;0;0;0;23.3466;0;-23.3233;503.477;503.477;-23.3466;-23.3466;0;0;-23.3466;0;0;0;0;0.347677;0;0;1.16681;1.16681;0;0;1.16681;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;23.3466;23.3466;0;0;1;0;23.3466;1.51448;1.51448;1.51448;1.51448;0;
75600;26.265;3.19817;26.265;1.31266;26.265;1.31266;3.19817;0;1.31266;0;0;0;72.3;0;0;0.118933;0;0.118933;0.118933;0;0;0;0;0;0;0;0;0;26.265;0;-26.2387;529.716;529.716;-26.265;-26.265;0;0;-26.265;0;0;0;0;0.118933;0;0;1.31266;1.31266;0;0;1.31266;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;26.265;26.265;0;0;1;0;26.265;1.43159;1.43159;1.43159;1.43159;0;
79200;26.2343;3.19817;26.2343;1.31112;26.2343;1.31112;3.19817;0;1.31112;0;0;0;72.3;0;0;0;0;0;0;0;-3.55271e-15;0;0;0;0;0;0;0;26.2343;0;-26.208;555.924;555.924;-26.2343;-26.2343;0;0;-26.2343;0;0;0;0;0;0;0;1.31112;1.31112;0;0;1.31112;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;26.2343;26.2343;0;0;1;0;26.2343;1.31112;1.31112;1.31112;1.31112;0;
82800;23.3466;3.19817;23.3466;1.16681;23.3466;1.16681;3.19817;0;1.16681;0;2.22045e-16;0;60.44;0;0;0.044882;0;0.044882;0.044882;0;0;0;0;0;0;0;0;0;23.3466;0;-23.3233;579.247;579.247;-23.3466;-23.3466;0;0;-23.3466;0;0;0;0;0.044882;0;0;1.16681;1.16681;0;0;1.16681;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;23.3466;23.3466;0;0;1;0;23.3466;1.21169;1.21169;1.21169;1.21169;0;
86400;20.4283;3.19817;20.4283;1.02096;20.4283;1.02096;3.19817;0;1.02096;0;-2.22045e-16;0;60.44;0;0;0.0763854;0;0.0763854;0.0763854;0;3.55271e-15;0;0;0;0;0;0;0;20.4283;0;-20.4079;599.655;599.655;-20.4283;-20.4283;0;0;-20.4283;0;0;0;0;0.0763854;0;0;1.02096;1.02096;0;0;1.02096;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;20.4283;20.4283;0;0;1;0;20.4283;1.09734;1.09734;1.09734;1.09734;0;
90000;17.51;3.19817;17.51;0.875104;17.51;0.875104;3.19817;0;0.875104;0;-1.11022e-16;0;60.44;0;0;0.0159501;0;0.0159501;0.0159501;0;0;10.5856;0;10.5856;0;0;10.5856;0;6.92433;0;-6.91741;606.572;606.572;-6.92433;-6.92433;0;0;-6.92433;0;0;0;0;0.0159501;0;0;0.875104;0.875104;0;0;0.875104;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;17.51;17.51;0;0;1;0;17.51;0.891055;0.891055;0.891055;0.891055;0;
93600;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.284078;60.44;0.284078;17.1697;0;0;0;0;0;0;71.2497;0;71.2497;0;0;71.2497;0;0;56.6581;56.7148;549.857;549.857;56.6581;56.6581;0;0;56.6581;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;0;1;0;14.5916;0.445176;0.445176;0.445176;0.445176;0;
97200;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;60.44;0;0;0.0942546;0;0.0942546;0.0942546;0;0;118.994;0;118.994;0;0;118.994;0;0;118.994;119.113;430.744;430.744;118.994;118.994;0;0;118.994;0;0;0;0;0.0942546;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;1;0;0;0;0;0.0942546;0.0942546;0.0942546;0.0942546;0;
100800;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;60.44;0;0;0.0273773;0;0.0273773;0.0273773;0;0;128.093;0;128.093;0;0;128.093;0;0;128.093;128.222;302.522;302.522;128.093;128.093;0;0;128.093;0;0;0;0;0.0273773;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.0273773;0.0273773;0.0273773;0.0273773;0;
104400;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;60.44;0;0;0.0340838;0;0.0340838;0.0340838;0;0;127.181;0;127.181;0;0;127.181;0;0;127.181;127.308;175.214;175.214;127.181;127.181;0;0;127.181;0;0;0;0;0.0340838;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.0340838;0.0340838;0.0340838;0.0340838;0;
108000;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;60.44;0;0;0.11648;0;0.11648;0.11648;0;0;115.971;0;115.971;0;0;115.971;0;0;115.971;116.087;59.1274;59.1274;115.971;115.971;0;0;115.971;0;0;0;0;0.11648;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.11648;0.11648;0.11648;0.11648;0;
111600;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.301793;72.3;0.301793;21.8196;0;0;0;0;0;2.13163e-14;73.6599;0;73.6599;0;0;73.6599;0;0;59.0683;59.1274;0;0;59.0683;59.0683;0;0;59.0683;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;1;1;0;14.5916;0.427461;0.427461;0.427461;0.427461;0;
115200;17.51;3.19817;17.51;0.875104;17.51;0.875104;3.19817;0;0.875104;0;0;0;72.3;0;0;0.370679;0;0.370679;0.370679;0;0;0;0;0;0;0;0;0;17.51;0;-17.4925;17.4925;17.4925;-17.51;-17.51;0;0;-17.51;0;0;0;0;0.370679;0;0;0.875104;0.875104;0;0;0.875104;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;17.51;17.51;0;0;1;0;17.51;1.24578;1.24578;1.24578;1.24578;0;
118800;20.4283;3.19817;20.4283;1.02096;20.4283;1.02096;3.19817;0;1.02096;0;0;0;72.3;0;0;1.75945;0;1.75945;1.75945;0;0;0;0;0;0;0;0;0;20.4283;0;-20.4079;37.9003;37.9003;-20.4283;-20.4283;0;0;-20.4283;0;0;0;0;1.75945;0;0;1.02096;1.02096;0;0;1.02096;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;20.4283;20.4283;0;0;1;0;20.4283;2.7804;2.7804;2.7804;2.7804;0;
122400;23.3466;3.19817;23.3466;1.16681;23.3466;1.16681;3.19817;0;1.16681;0;0;0;72.3;0;0;2.91311;0;2.91311;2.91311;0;0;0;0;0;0;0;0;0;23.3466;0;-23.3233;61.2236;61.2236;-23.3466;-23.3466;0;0;-23.3466;0;0;0;0;2.91311;0;0;1.16681;1.16681;0;0;1.16681;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;23.3466;23.3466;0;0;1;0;23.3466;4.07991;4.07991;4.07991;4.07991;0;
126000;26.265;3.19817;26.265;1.31266;26.265;1.31266;3.19817;0;1.31266;0;0;0;72.3;0;0;3.48283;0;3.48283;3.48283;0;0;0;0;0;0;0;0;0;26.265;0;-26.2387;87.4623;87.4623;-26.265;-26.265;0;0;-26.265;0;0;0;0;3.48283;0;0;1.31266;1.31266;0;0;1.31266;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;26.265;26.265;0;0;1;0;26.265;4.79549;4.79549;4.79549;4.79549;0;
129600;29.1833;3.19817;29.1833;1.45851;29.1833;1.45851;3.19817;0;1.45851;0;0;0;72.3;0;0;3.59056;0;3.59056;3.59056;0;0;0;0;0;0;0;0;0;29.1833;0;-29.1541;116.616;116.616;-29.1833;-29.1833;0;0;-29.1833;0;0;0;0;3.59056;0;0;1.45851;1.45851;0;0;1.45851;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1833;29.1833;0;0;1;0;29.1833;5.04906;5.04906;5.04906;5.04906;0;
133200;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.58425;0;3.58425;3.58425;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;145.784;145.784;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.58425;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.04341;5.04341;5.04341;5.04341;0;
136800;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.49316;0;3.49316;3.49316;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;174.951;174.951;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.49316;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;4.95232;4.95232;4.95232;4.95232;0;
140400;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.44007;0;3.44007;3.44007;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;204.118;204.118;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.44007;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;4.89924;4.89924;4.89924;4.89924;0;
144000;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.44032;0;3.44032;3.44032;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;233.285;233.285;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.44032;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;4.89948;4.89948;4.89948;4.89948;0;
147600;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.50047;0;3.50047;3.50047;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;262.452;262.452;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.50047;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;4.95964;4.95964;4.95964;4.95964;0;
151200;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.54205;0;3.54205;3.54205;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;291.62;291.62;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.54205;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.00121;5.00121;5.00121;5.00121;0;
154800;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.56167;0;3.56167;3.56167;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;320.787;320.787;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.56167;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.02083;5.02083;5.02083;5.02083;0;
158400;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.56883;0;3.56883;3.56883;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;349.954;349.954;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.56883;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.028;5.028;5.028;5.028;0;
162000;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.55373;0;3.55373;3.55373;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;379.121;379.121;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.55373;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.0129;5.0129;5.0129;5.0129;0;
165600;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;3.59803;0;3.59803;3.59803;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;408.289;408.289;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.59803;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.05719;5.05719;5.05719;5.05719;0;
169200;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;3.64221;0;3.64221;3.64221;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;437.456;437.456;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.64221;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.10137;5.10137;5.10137;5.10137;0;
172800;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;3.65477;0;3.65477;3.65477;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;466.623;466.623;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.65477;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.11393;5.11393;5.11393;5.11393;0;
