Model;Indicator;Value;Unit;Alias
Elec_Grid;Climate change#Global Warming Potential 100 Env impact mass;51323.4;kg CO2 eq;GWPDirectMass
Elec_Grid;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Elec_Grid;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;kg CO2 eq;GWPGreyMass
Elec_Grid;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
Elec_Grid;Acidification#Accumulated Exceedance Env impact penalty part;0;EUR;APDirectCost
Elec_Grid;Acidification#Accumulated Exceedance Env impact mass;1283.08;mol H+ eq;APDirectMass
Elec_Grid;Acidification#Accumulated Exceedance EnvGrey impact cost;0;EUR;APGreyCost
Elec_Grid;Acidification#Accumulated Exceedance EnvGrey impact mass;0;mol H+ eq;APGreyMass
Elec_Grid;Acidification#Accumulated Exceedance Env grey impact replacement part;0;EUR;APReplacementCost
Elec_Grid;Grid extraction time;1642.5;h;extraction Time
Elec_Grid;Grid extraction ElectricalEnergy GridFlow;2566.17;MWh;TotGridFlow
Elec_Grid;Levelized Grid extraction ElectricalEnergy GridFlow;29089.1;MWh;LvlzdTotGridFlow
Elec_Grid;Mean extraction ElectricalPower GridFlow;1.56236;MW;MeanGridFlow
Elec_Grid_Inject;Total Cost Function;0;EUR;TotCosts
Elec_Grid_Inject;Capex part;0;EUR;CAPEX
Elec_Grid_Inject;Opex part (including energy cost);0;EUR;OPEX
Elec_Grid_Inject;Pure Opex part;0;EUR;PureOPEX
Elec_Grid_Inject;Replacement part;0;EUR;Replacement
Elec_Grid_Inject;Mass;0;kg;Mass
Elec_Grid_Inject;Area;0;m2;Area
Elec_Grid_Inject;Volume;0;m3;Volume
Elec_Grid_Inject;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Elec_Grid_Inject;Climate change#Global Warming Potential 100 Env impact mass;0;-;GWPDirectMass
Elec_Grid_Inject;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Elec_Grid_Inject;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;-;GWPGreyMass
Elec_Grid_Inject;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
Elec_Grid_Inject;Acidification#Accumulated Exceedance Env impact penalty part;0;EUR;APDirectCost
Elec_Grid_Inject;Acidification#Accumulated Exceedance Env impact mass;0;-;APDirectMass
Elec_Grid_Inject;Acidification#Accumulated Exceedance EnvGrey impact cost;0;EUR;APGreyCost
Elec_Grid_Inject;Acidification#Accumulated Exceedance EnvGrey impact mass;0;-;APGreyMass
Elec_Grid_Inject;Acidification#Accumulated Exceedance Env grey impact replacement part;0;EUR;APReplacementCost
Elec_Grid_Inject;Grid injection time;4015;h;injection Time
Elec_Grid_Inject;Grid injection ElectricalEnergy GridFlow;-21669.4;MWh;TotGridFlow
Elec_Grid_Inject;Levelized Grid injection ElectricalEnergy GridFlow;-245635;MWh;LvlzdTotGridFlow
Elec_Grid_Inject;Mean injection ElectricalPower GridFlow;-5.39711;MW;MeanGridFlow
H2_Bus;Integrated bus balance;0;kg;BusBalance
H2_Load;Total Cost Function;0;EUR;TotCosts
H2_Load;Capex part;0;EUR;CAPEX
H2_Load;Opex part (including energy cost);0;EUR;OPEX
H2_Load;Pure Opex part;0;EUR;PureOPEX
H2_Load;Replacement part;0;EUR;Replacement
H2_Load;Mass;0;kg;Mass
H2_Load;Area;0;m2;Area
H2_Load;Volume;0;m3;Volume
H2_Load;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
H2_Load;Climate change#Global Warming Potential 100 Env impact mass;0;-;GWPDirectMass
H2_Load;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
H2_Load;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;-;GWPGreyMass
H2_Load;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
H2_Load;Acidification#Accumulated Exceedance Env impact penalty part;0;EUR;APDirectCost
H2_Load;Acidification#Accumulated Exceedance Env impact mass;0;-;APDirectMass
H2_Load;Acidification#Accumulated Exceedance EnvGrey impact cost;0;EUR;APGreyCost
H2_Load;Acidification#Accumulated Exceedance EnvGrey impact mass;0;-;APGreyMass
H2_Load;Acidification#Accumulated Exceedance Env grey impact replacement part;0;EUR;APReplacementCost
H2_Load;Component Weight;1;Unit;Weight
H2_Load;ImposedProfile load time;2372.5;h;ImposedProfileTime
H2_Load;ImposedProfile FluidH2Mass SourceLoadFlow;-213952;kg;TotImposedProfileSourceLoadFlow
H2_Load;Levelized ImposedProfile FluidH2Mass SourceLoadFlow;-2.42528e+06;kg;LvlzdTotImposedProfileSourceLoadFlow
H2_Load;Mean FluidH2Flowrate SourceLoadFlow;-90.1801;kg/h;MeanImposedProfileSourceLoadFlow
H2_Tank;Total Cost Function;25269.6;EUR;TotCosts
H2_Tank;Capex part;25269.6;EUR;CAPEX
H2_Tank;Opex part (including energy cost);0;EUR;OPEX
H2_Tank;Pure Opex part;0;EUR;PureOPEX
H2_Tank;Replacement part;0;EUR;Replacement
H2_Tank;Mass;0;kg;Mass
H2_Tank;Area;0;m2;Area
H2_Tank;Volume;0;m3;Volume
H2_Tank;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
H2_Tank;Climate change#Global Warming Potential 100 Env impact mass;0;-;GWPDirectMass
H2_Tank;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
H2_Tank;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;-;GWPGreyMass
H2_Tank;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
H2_Tank;Acidification#Accumulated Exceedance Env impact penalty part;0;EUR;APDirectCost
H2_Tank;Acidification#Accumulated Exceedance Env impact mass;0;-;APDirectMass
H2_Tank;Acidification#Accumulated Exceedance EnvGrey impact cost;0;EUR;APGreyCost
H2_Tank;Acidification#Accumulated Exceedance EnvGrey impact mass;0;-;APGreyMass
H2_Tank;Acidification#Accumulated Exceedance Env grey impact replacement part;0;EUR;APReplacementCost
H2_Tank;Storage Optimal Capacity;505.392;kg;Capacity
H2_Tank;Charging time;3467.5;h;ChargingTime
H2_Tank;Discharging time;2190;h;DischargingTime
H2_Tank;Charged FluidH2Mass Flow;-154024;kg;TotChargedFlow
H2_Tank;Discharged FluidH2Mass Flow;153716;kg;TotDischargedFlow
H2_Tank;Levelized Charged FluidH2Mass Flow;-1.74595e+06;kg;LvlzdTotChargedFlow
H2_Tank;Levelized Discharged FluidH2Mass Flow;1.74246e+06;kg;LvlzdDischargedFlow
H2_Tank;Mean Charged FluidH2Flowrate Flow;-44.4192;kg/h;MeanChargedFlow
H2_Tank;Mean Discharged FluidH2Flowrate Flow;70.1899;kg/h;MeanDischargedFlow
H2_Tank;Equivalent number of cycles FluidH2Flowrate Flow;305;-;NbCycles
H2_Tank;Cumulated losses;0;kg;CumulatedLosses
Wind_farm;Total Cost Function;0;EUR;TotCosts
Wind_farm;Capex part;0;EUR;CAPEX
Wind_farm;Opex part (including energy cost);0;EUR;OPEX
Wind_farm;Pure Opex part;0;EUR;PureOPEX
Wind_farm;Replacement part;0;EUR;Replacement
Wind_farm;Mass;0;kg;Mass
Wind_farm;Area;0;m2;Area
Wind_farm;Volume;0;m3;Volume
Wind_farm;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Wind_farm;Climate change#Global Warming Potential 100 Env impact mass;0;kg CO2 eq;GWPDirectMass
Wind_farm;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Wind_farm;Climate change#Global Warming Potential 100 EnvGrey impact mass;250;kg CO2 eq;GWPGreyMass
Wind_farm;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
Wind_farm;Acidification#Accumulated Exceedance Env impact penalty part;0;EUR;APDirectCost
Wind_farm;Acidification#Accumulated Exceedance Env impact mass;0;mol H+ eq;APDirectMass
Wind_farm;Acidification#Accumulated Exceedance EnvGrey impact cost;0;EUR;APGreyCost
Wind_farm;Acidification#Accumulated Exceedance EnvGrey impact mass;50;mol H+ eq;APGreyMass
Wind_farm;Acidification#Accumulated Exceedance Env grey impact replacement part;0;EUR;APReplacementCost
Wind_farm;Component Optimal Weight;1;Unit;Weight
Wind_farm;ImposedProfile source time;8760;h;ImposedProfileTime
Wind_farm;ImposedProfile ElectricalEnergy SourceLoadFlow;29811.4;MWh;TotImposedProfileSourceLoadFlow
Wind_farm;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;337930;MWh;LvlzdTotImposedProfileSourceLoadFlow
Wind_farm;Mean ElectricalPower SourceLoadFlow;3.40313;MW;MeanImposedProfileSourceLoadFlow
User-Defined;Elec_cost;14.4842;UNIT;Elec_cost
User-Defined;LCOH;1.44777;UNIT;LCOH
