Time;Converter#1.FixedOpex;Converter#1.Opex;Converter#1.PortL0.PowerIn;Converter#1.PortR0.PowerOut;Converter#1.PowerIn;Converter#1.PowerOut;Converter#1.Replacement;Converter#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;
140400;0;0;0.000428333;0.000514;0.000428333;0.000514;0;0;0.000428333;0;0.000428333;0;0;0;0.000514;0.000514;0.000514;0;0.000514;
144000;0;0;0.000255;0.000306;0.000255;0.000306;0;0;0.000255;0;0.000255;0;-5.42101e-20;0;0.000306;0.000306;0.000306;0;0.000306;
147600;0;0;4.5e-05;5.4e-05;4.5e-05;5.4e-05;0;0;4.5e-05;0;4.5e-05;0;6.77626e-21;0;5.4e-05;5.4e-05;5.4e-05;0;5.4e-05;
151200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
154800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
158400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
162000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
165600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
169200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
172800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
176400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
180000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
