Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;Total Undiscounted Buy Part;12526.3;EUR;BuyPart
ELY_PEM;Total Cost Function;1.64376e+06;EUR;TotCosts
ELY_PEM;Capex part;1.13095e+06;EUR;CAPEX
ELY_PEM;is installed;1;-;IsInstalled
ELY_PEM;Opex part (including energy cost);45238.2;EUR;OPEX
ELY_PEM;Pure Opex part;45238.2;EUR;PureOPEX
ELY_PEM;Replacement part;0;EUR;Replacement
ELY_PEM;Mass;0;kg;Mass
ELY_PEM;Area;0;m2;Area
ELY_PEM;Volume;0;m3;Volume
ELY_PEM;Sum up at;1;-;SumUp
ELY_PEM;Installed Optimal Size;2.35616;MW;Size
ELY_PEM;Running time at power >0.;5431.2;h;RunningTime
ELY_PEM;Running time availability;0.62;-;RunningTimeAvailable
ELY_PEM;PROD Total FluidH2Mass H2MassFlowRate;186146;kg;TotProdH2MassFlowRate
ELY_PEM;PROD Levelized Total FluidH2Mass H2MassFlowRate;2.11008e+06;kg;LvlzdTotProdH2MassFlowRate
ELY_PEM;PROD Mean Total FluidH2Flowrate H2MassFlowRate;34.2735;kg/h;MeanProdH2MassFlowRate
ELY_PEM;CONS Total ElectricalEnergy UsedPower;-9303.11;MWh;TotConsUsedPower
ELY_PEM;CONS Levelized Total ElectricalEnergy UsedPower;-105456;MWh;LvlzdTotConsUsedPower
ELY_PEM;CONS Mean Total ElectricalPower UsedPower;-1.7129;MW;MeanConsUsedPower
ELY_PEM;CONS Total Power Factor UsedPower;0.72699;-;PowerFactorUsedPower
ELY_PEM;Rate of use UsedPower;0.450734;-;UseRateUsedPower
ELY_PEM;Data Port published H2MassFlowRate - data computed;-186146;kg;DataPortH2MassFlowRate
ELY_PEM;Data Port published UsedPower - data computed;-9303.11;MWh;DataPortUsedPower
Elec_Bus;Integrated bus balance;0;MWh;BusBalance
Elec_Grid;Total Cost Function;36536.4;EUR;TotCosts
Elec_Grid;Capex part;0;EUR;CAPEX
Elec_Grid;is installed;0;-;IsInstalled
Elec_Grid;Opex part (including energy cost);3223.16;EUR;OPEX
Elec_Grid;Pure Opex part;0;EUR;PureOPEX
Elec_Grid;Replacement part;0;EUR;Replacement
Elec_Grid;Mass;0;kg;Mass
Elec_Grid;Area;0;m2;Area
Elec_Grid;Volume;0;m3;Volume
Elec_Grid;Grid extraction time;350.4;h;extraction Time
Elec_Grid;Grid extraction ElectricalEnergy GridFlow;49.7452;MWh;TotGridFlow
Elec_Grid;Levelized Grid extraction ElectricalEnergy GridFlow;563.891;MWh;LvlzdTotGridFlow
Elec_Grid;Mean extraction ElectricalPower GridFlow;0.141967;MW;MeanGridFlow
Elec_Grid_Inject;Total Cost Function;0;EUR;TotCosts
Elec_Grid_Inject;Capex part;0;EUR;CAPEX
Elec_Grid_Inject;is installed;0;-;IsInstalled
Elec_Grid_Inject;Opex part (including energy cost);0;EUR;OPEX
Elec_Grid_Inject;Pure Opex part;0;EUR;PureOPEX
Elec_Grid_Inject;Replacement part;0;EUR;Replacement
Elec_Grid_Inject;Mass;0;kg;Mass
Elec_Grid_Inject;Area;0;m2;Area
Elec_Grid_Inject;Volume;0;m3;Volume
Elec_Grid_Inject;Grid injection time;7183.2;h;injection Time
Elec_Grid_Inject;Data Port published GridFlow - data computed;8760;MWh;DataPortGridFlow
Elec_Grid_Inject;Grid injection ElectricalEnergy GridFlow;-8760;MWh;TotGridFlow
Elec_Grid_Inject;Levelized Grid injection ElectricalEnergy GridFlow;-99299.8;MWh;LvlzdTotGridFlow
Elec_Grid_Inject;Mean injection ElectricalPower GridFlow;-1.21951;MW;MeanGridFlow
H2_Bus;Integrated bus balance;0;kg;BusBalance
H2_Load;Total Cost Function;0;EUR;TotCosts
H2_Load;Capex part;0;EUR;CAPEX
H2_Load;is installed;1;-;IsInstalled
H2_Load;Opex part (including energy cost);0;EUR;OPEX
H2_Load;Pure Opex part;0;EUR;PureOPEX
H2_Load;Replacement part;0;EUR;Replacement
H2_Load;Mass;0;kg;Mass
H2_Load;Area;0;m2;Area
H2_Load;Volume;0;m3;Volume
H2_Load;Component Weight;1;Unit;Weight
H2_Load;ImposedProfile load time;2540.4;h;ImposedProfileTime
H2_Load;ImposedProfile FluidH2Mass SourceLoadFlow;-185776;kg;TotImposedProfileSourceLoadFlow
H2_Load;Levelized ImposedProfile FluidH2Mass SourceLoadFlow;-2.10588e+06;kg;LvlzdTotImposedProfileSourceLoadFlow
H2_Load;Mean FluidH2Flowrate SourceLoadFlow;-73.1285;kg/h;MeanImposedProfileSourceLoadFlow
H2_Tank;Total Cost Function;62836.3;EUR;TotCosts
H2_Tank;Capex part;62836.3;EUR;CAPEX
H2_Tank;is installed;1;-;IsInstalled
H2_Tank;Opex part (including energy cost);0;EUR;OPEX
H2_Tank;Pure Opex part;0;EUR;PureOPEX
H2_Tank;Replacement part;0;EUR;Replacement
H2_Tank;Mass;0;kg;Mass
H2_Tank;Area;0;m2;Area
H2_Tank;Volume;0;m3;Volume
H2_Tank;Storage Optimal Capacity;1256.73;kg;Capacity
H2_Tank;Charging time;5431.2;h;ChargingTime
H2_Tank;Discharging time;2452.8;h;DischargingTime
H2_Tank;Charged FluidH2Mass Flow;-185219;kg;TotChargedFlow
H2_Tank;Discharged FluidH2Mass Flow;184848;kg;TotDischargedFlow
H2_Tank;Levelized Charged FluidH2Mass Flow;-2.09956e+06;kg;LvlzdTotChargedFlow
H2_Tank;Levelized Discharged FluidH2Mass Flow;2.09537e+06;kg;LvlzdDischargedFlow
H2_Tank;Mean Charged FluidH2Flowrate Flow;-34.1027;kg/h;MeanChargedFlow
H2_Tank;Mean Discharged FluidH2Flowrate Flow;75.3622;kg/h;MeanDischargedFlow
H2_Tank;Equivalent number of cycles FluidH2Flowrate Flow;148;-;NbCycles
H2_Tank;Cumulated losses;0;kg;CumulatedLosses
MultiObjective#1;Total Cost Function;0;EUR;TotCosts
MultiObjective#1;Capex part;0;EUR;CAPEX
MultiObjective#1;is installed;0;-;IsInstalled
MultiObjective#1;Opex part (including energy cost);0;EUR;OPEX
MultiObjective#1;Pure Opex part;0;EUR;PureOPEX
MultiObjective#1;Replacement part;0;EUR;Replacement
MultiObjective#1;Mass;0;kg;Mass
MultiObjective#1;Area;0;m2;Area
MultiObjective#1;Volume;0;m3;Volume
MultiObjective#1;Integrated bus balance;0;MWh;BusBalance
MultiObjective#2;Total Cost Function;105456;EUR;TotCosts
MultiObjective#2;Capex part;0;EUR;CAPEX
MultiObjective#2;is installed;0;-;IsInstalled
MultiObjective#2;Opex part (including energy cost);9303.11;EUR;OPEX
MultiObjective#2;Pure Opex part;0;EUR;PureOPEX
MultiObjective#2;Replacement part;0;EUR;Replacement
MultiObjective#2;Mass;0;kg;Mass
MultiObjective#2;Area;0;m2;Area
MultiObjective#2;Volume;0;m3;Volume
MultiObjective#2;Integrated bus balance;0;MWh;BusBalance
NodeEquality#1;Mean value during time period;0;-;Mean
Nuisances_obj;Total Cost Function;0;EUR;TotCosts
Nuisances_obj;Capex part;0;EUR;CAPEX
Nuisances_obj;is installed;0;-;IsInstalled
Nuisances_obj;Opex part (including energy cost);0;EUR;OPEX
Nuisances_obj;Pure Opex part;0;EUR;PureOPEX
Nuisances_obj;Replacement part;0;EUR;Replacement
Nuisances_obj;Mass;0;kg;Mass
Nuisances_obj;Area;0;m2;Area
Nuisances_obj;Volume;0;m3;Volume
Nuisances_obj;Integrated bus balance;0;kg;BusBalance
Objectif_Materiaux;Total Cost Function;1.2574e+06;EUR;TotCosts
Objectif_Materiaux;Capex part;1.2574e+06;EUR;CAPEX
Objectif_Materiaux;is installed;0;-;IsInstalled
Objectif_Materiaux;Opex part (including energy cost);0;EUR;OPEX
Objectif_Materiaux;Pure Opex part;0;EUR;PureOPEX
Objectif_Materiaux;Replacement part;0;EUR;Replacement
Objectif_Materiaux;Mass;0;kg;Mass
Objectif_Materiaux;Area;0;m2;Area
Objectif_Materiaux;Volume;0;m3;Volume
Objectif_Materiaux;Integrated bus balance;0;kg;BusBalance
RAMP_ELY;Opex part;0;EUR;Opex
RampBus;Mean value during time period;0;-;Mean
Wind_farm;Total Cost Function;0;EUR;TotCosts
Wind_farm;Capex part;0;EUR;CAPEX
Wind_farm;is installed;0;-;IsInstalled
Wind_farm;Opex part (including energy cost);0;EUR;OPEX
Wind_farm;Pure Opex part;0;EUR;PureOPEX
Wind_farm;Replacement part;0;EUR;Replacement
Wind_farm;Mass;0;kg;Mass
Wind_farm;Area;0;m2;Area
Wind_farm;Volume;0;m3;Volume
Wind_farm;Component Optimal Weight;0.670622;Unit;Weight
Wind_farm;ImposedProfile source time;8760;h;ImposedProfileTime
Wind_farm;ImposedProfile ElectricalEnergy SourceLoadFlow;18013.4;MWh;TotImposedProfileSourceLoadFlow
Wind_farm;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;204192;MWh;LvlzdTotImposedProfileSourceLoadFlow
Wind_farm;Mean ElectricalPower SourceLoadFlow;2.05632;MW;MeanImposedProfileSourceLoadFlow
Wind_farm;Data Port published SourceLoadFlow - data computed;18013.4;kg;DataPortSourceLoadFlow
MultiObjective#1;Subobjective;100;EUR;Subobjective
MultiObjective#2;Subobjective;106.2;EUR;Subobjective
Nuisances_obj;Subobjective;2.35616;EUR;Subobjective
Objectif_Materiaux;Subobjective;1.2574e+06;EUR;Subobjective
