Time;CO2_Bus.BusBalance;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Port_CO2_content.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
39600;49.0568;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;3.75249;0;-3.75249;0;0;0;0;0;-0;0;0;0;0;56.1448;0;-56.0887;566.82;566.82;0;-56.1448;-56.1448;0;0;-56.1448;0;0;0;4.90568;0;4.90568;49.0568;0;4.90568;0;4.90568;0;0;0;0;0;0;0;0;1.65278;1.65278;1.65278;0;1.65278;
43200;49.5216;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;3.12712;0;-3.12712;0;-7.10543e-15;0;42.6424;0;-42.6424;0;42.6424;0;42.6424;13.5025;0;-13.489;580.309;580.309;0;-13.5025;-13.5025;0;0;-13.5025;0;0;0;4.95216;0;4.95216;49.5216;0;4.95216;0;4.95216;0;0;0;0;0;0;0;0;0.980934;0.980934;0.980934;0;0.980934;
46800;48.9768;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;2.52407;0;-2.52407;0;0;0;92.5118;0;-92.5118;0;92.5118;0;92.5118;0;36.367;36.4034;543.905;543.905;0;36.367;36.367;0;0;36.367;0;0;0;4.89768;0;4.89768;48.9768;0;4.89768;0;4.89768;0;0;0;0;0;0;0;0;0.43237;0.43237;0.43237;0;0.43237;
50400;44.7976;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.76415;0;-1.76415;0;0;0;123.603;0;-123.603;0;123.603;0;123.603;0;67.4584;67.5259;476.38;476.38;0;67.4584;67.4584;0;0;67.4584;0;0;0;4.47976;0;4.47976;44.7976;0;4.47976;0;4.47976;0;0;0;0;0;0;0;0;0.090365;0.090365;0.090365;0;0.090365;
54000;33.8696;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0.670287;0;-0.670287;0;-1.42109e-14;0;123.7;0;-123.7;0;123.7;0;123.7;0;67.5547;67.6223;408.757;408.757;0;67.5547;67.5547;0;0;67.5547;0;0;0;3.38696;0;3.38696;33.8696;0;3.38696;0;3.38696;0;0;0;0;0;0;0;0;0.089305;0.089305;0.089305;0;0.089305;
57600;13.0664;0;0;0;0;0;0;0;0.000320317;6.15009;33.5976;6.15009;-1.67912;33.5976;0;1.67912;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;5.55112e-17;0;-5.55112e-17;0;1.42109e-14;0;97.9559;0;-97.9559;0;97.9559;0;97.9559;0;64.3583;64.4227;344.335;344.335;0;64.3583;64.3583;0;0;64.3583;0;0;0;1.30664;0;1.30664;13.0664;0;1.30664;0;1.30664;0;0;0;0;0;0;0;0;0.372485;0.372485;0.372485;0;0.372485;
61200;0;0;0;0;0;0;0;0;0.000320317;6.15009;18.8458;6.15009;-0.941866;18.8458;0;0.941866;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;-1.11022e-16;0;1.11022e-16;0;3.55271e-15;0;46.194;0;-46.194;0;46.194;0;46.194;0;27.3482;27.3756;316.959;316.959;0;27.3482;27.3482;0;0;27.3482;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.941866;0.941866;0.941866;0;0.941866;
64800;0;0;0;0;0;0;0;0;0.000320317;6.15009;30.9781;6.15009;-1.54821;30.9781;0;1.54821;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;30.9781;0;-30.9471;347.906;347.906;0;-30.9781;-30.9781;0;0;-30.9781;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.54821;1.54821;1.54821;0;1.54821;
68400;0;0;0;0;0;0;0;0;0.000320317;6.15009;41.0882;6.15009;-2.05349;41.0882;0;2.05349;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;41.0882;0;-41.0472;388.953;388.953;0;-41.0882;-41.0882;0;0;-41.0882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.05349;2.05349;2.05349;0;2.05349;
72000;0;0;0;0;0;0;0;0;0.000320317;6.15009;45.3521;6.15009;-2.26659;45.3521;0;2.26659;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;45.3521;0;-45.3068;434.26;434.26;0;-45.3521;-45.3521;0;0;-45.3521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.26659;2.26659;2.26659;0;2.26659;
75600;0;0;0;0;0;0;0;0;0.000320317;6.15009;42.8698;6.15009;-2.14253;42.8698;0;2.14253;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;42.8698;0;-42.827;477.087;477.087;0;-42.8698;-42.8698;0;0;-42.8698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.14253;2.14253;2.14253;0;2.14253;
79200;0;0;0;0;0;0;0;0;0.000320317;6.15009;39.2624;6.15009;-1.96224;39.2624;0;1.96224;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;39.2624;0;-39.2231;516.31;516.31;0;-39.2624;-39.2624;0;0;-39.2624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.96224;1.96224;1.96224;0;1.96224;
82800;0;0;0;0;0;0;0;0;0.000320317;6.15009;36.2847;6.15009;-1.81342;36.2847;0;1.81342;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;36.2847;0;-36.2484;552.558;552.558;0;-36.2847;-36.2847;0;0;-36.2847;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.81342;1.81342;1.81342;0;1.81342;
86400;0;0;0;0;0;0;0;0;0.000320317;6.15009;32.8605;6.15009;-1.64229;32.8605;0;1.64229;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;32.8605;0;-32.8277;585.386;585.386;0;-32.8605;-32.8605;0;0;-32.8605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.64229;1.64229;1.64229;0;1.64229;
90000;0;0;0;0;0;0;0;0;0.000320317;6.15009;26.6832;6.15009;-1.33356;26.6832;0;1.33356;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;-0;0;0;0;10.5856;0;-10.5856;0;10.5856;0;10.5856;16.0975;0;-16.0814;601.468;601.468;0;-16.0975;-16.0975;0;0;-16.0975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.33356;1.33356;1.33356;0;1.33356;
93600;0;0;0;0;0;0;0;0;0.000320317;6.15009;13.3311;6.15009;-0.666253;13.3311;0;0.666253;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;-2.22045e-16;0;2.22045e-16;0;0;0;71.2497;0;-71.2497;0;71.2497;0;71.2497;0;57.9187;57.9766;543.491;543.491;0;57.9187;57.9187;0;0;57.9187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666253;0.666253;0.666253;0;0.666253;
97200;0;0;0;0;0;0;0;0;0.000320317;6.15009;2.82251;6.15009;-0.141062;2.82251;0;0.141062;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;1.94289e-16;0;-1.94289e-16;0;0;0;118.994;0;-118.994;0;118.994;0;118.994;0;116.172;116.288;427.203;427.203;0;116.172;116.172;0;0;116.172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.141062;0.141062;0.141062;0;0.141062;
100800;0;0;0;0;0;0;0;0;0.000320317;6.15009;0.819829;6.15009;-0.040973;0.819829;0;0.040973;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;7.42462e-16;0;-7.42462e-16;0;0;0;128.093;0;-128.093;0;128.093;0;128.093;0;127.274;127.401;299.802;299.802;0;127.274;127.274;0;0;127.274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.040973;0.040973;0.040973;0;0.040973;
104400;0;0;0;0;0;0;0;0;0.000320317;6.15009;1.02066;6.15009;-0.05101;1.02066;0;0.05101;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;2.22045e-16;0;-2.22045e-16;0;0;0;127.181;0;-127.181;0;127.181;0;127.181;0;126.16;126.287;173.515;173.515;0;126.16;126.16;0;0;126.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05101;0.05101;0.05101;0;0.05101;
108000;0;0;0;0;0;0;0;0;0.000320317;6.15009;3.48805;6.15009;-0.174324;3.48805;0;0.174324;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;-3.60822e-16;0;3.60822e-16;0;0;0;115.971;0;-115.971;0;115.971;0;115.971;0;112.482;112.595;60.9202;60.9202;0;112.482;112.482;0;0;112.482;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.174324;0.174324;0.174324;0;0.174324;
111600;0;0;0;0;0;0;0;0;0.000320317;6.15009;12.8006;6.15009;-0.639741;12.8006;0;0.639741;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.11022e-16;0;-1.11022e-16;0;0;0;73.6599;0;-73.6599;0;73.6599;0;73.6599;0;60.8593;60.9202;0;0;0;60.8593;60.8593;0;0;60.8593;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.639741;0.639741;0.639741;0;0.639741;
115200;27.3888;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;4.60333;0;-4.60333;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.73888;0;2.73888;27.3888;0;2.73888;0;2.73888;0;0;0;0;0;0;0;0;1.86445;1.86445;1.86445;0;1.86445;
118800;45.876;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;8.88178e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;8.74877;0;-8.74877;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.5876;0;4.5876;45.876;0;4.5876;0;4.5876;0;0;0;0;0;0;0;0;4.16117;4.16117;4.16117;0;4.16117;
122400;53.336;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;-8.88178e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;11.4396;0;-11.4396;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.3336;0;5.3336;53.336;0;5.3336;0;5.3336;0;0;0;0;0;0;0;0;6.10602;6.10602;6.10602;0;6.10602;
126000;55.5656;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;-8.88178e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;12.7335;0;-12.7335;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.55656;0;5.55656;55.5656;0;5.55656;0;5.55656;0;0;0;0;0;0;0;0;7.17696;7.17696;7.17696;0;7.17696;
129600;55.196;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;-8.88178e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;13.0761;0;-13.0761;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.5196;0;5.5196;55.196;0;5.5196;0;5.5196;0;0;0;0;0;0;0;0;7.55646;7.55646;7.55646;0;7.55646;
133200;54.6632;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;13.0143;0;-13.0143;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.46632;0;5.46632;54.6632;0;5.46632;0;5.46632;0;0;0;0;0;0;0;0;7.548;7.548;7.548;0;7.548;
136800;51.4064;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;-8.88178e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;12.5523;0;-12.5523;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.14064;0;5.14064;51.4064;0;5.14064;0;5.14064;0;0;0;0;0;0;0;0;7.41168;7.41168;7.41168;0;7.41168;
140400;41.9936;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;8.88178e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;11.5316;0;-11.5316;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.19936;0;4.19936;41.9936;0;4.19936;0;4.19936;0;0;0;0;0;0;0;0;7.33223;7.33223;7.33223;0;7.33223;
144000;20.0328;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;-8.88178e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;9.33587;0;-9.33587;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.00328;0;2.00328;20.0328;0;2.00328;0;2.00328;0;0;0;0;0;0;0;0;7.33259;7.33259;7.33259;0;7.33259;
147600;0;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.42263;0;-7.42263;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.42263;7.42263;7.42263;0;7.42263;
151200;0;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.48485;0;-7.48485;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.48485;7.48485;7.48485;0;7.48485;
154800;0;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.51421;0;-7.51421;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.51421;7.51421;7.51421;0;7.51421;
158400;0;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.52493;0;-7.52493;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.52493;7.52493;7.52493;0;7.52493;
162000;0;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.50233;0;-7.50233;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.50233;7.50233;7.50233;0;7.50233;
165600;0;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.56863;0;-7.56863;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.56863;7.56863;7.56863;0;7.56863;
169200;0;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;7.63475;0;-7.63475;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.63475;7.63475;7.63475;0;7.63475;
172800;0;0;0;0;0;0;0;0;0.000320317;6.15009;0;6.15009;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;7.65354;0;-7.65354;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.65354;7.65354;7.65354;0;7.65354;
