Time;ELY_PEM.Acidification#Accumulated Exceedance Env grey impact replacement part;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env grey impact replacement part;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env grey impact replacement part;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env grey impact replacement part;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.PureOpex;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.PureOpex;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env grey impact replacement part;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env grey impact replacement part;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
39600;0;0;0;0;0.000283553;0;0;0;33.0705;5.44421;1.65278;33.0705;5.44421;0;1.65278;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.0705;0;-33.0375;505.392;505.392;-33.0705;-33.0705;0;0;-33.0705;0;0;0;0;0;0;0;0;0;0;0;1.65278;1.65278;1.65278;0;
43200;0;0;0;0;0.000283553;0;0;0;19.6275;5.44421;0.980934;19.6275;5.44421;0;0.980934;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;3.55271e-15;42.6424;0;42.6424;0;0;42.6424;0;0;23.0149;23.0379;482.354;482.354;23.0149;23.0149;0;0;23.0149;0;0;0;0;0;0;0;0;0;0;0;0.980934;0.980934;0.980934;0;
46800;0;0;0;0;0.000283553;0;0;0;8.65129;5.44421;0.43237;8.65129;5.44421;0;0.43237;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;-1.42109e-14;92.5118;0;92.5118;0;0;92.5118;0;0;83.8605;83.9445;398.41;398.41;83.8605;83.8605;0;0;83.8605;0;0;0;0;0;0;0;0;0;0;0;0.43237;0.43237;0.43237;0;
50400;0;0;0;0;0.000283553;0;0;0;1.80811;5.44421;0.090365;1.80811;5.44421;0;0.090365;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;-1.42109e-14;123.603;0;123.603;0;0;123.603;0;0;121.795;121.917;276.493;276.493;121.795;121.795;0;0;121.795;0;0;0;0;0;0;0;0;0;0;0;0.090365;0.090365;0.090365;0;
54000;0;0;0;0;0.000283553;0;0;0;1.7869;5.44421;0.089305;1.7869;5.44421;0;0.089305;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;1.42109e-14;123.7;0;123.7;0;0;123.7;0;0;121.913;122.035;154.458;154.458;121.913;121.913;0;0;121.913;0;0;0;0;0;0;0;0;0;0;0;0.089305;0.089305;0.089305;0;
57600;0;0;0;0;0.000283553;0;0;0;7.45305;5.44421;0.372485;7.45305;5.44421;0;0.372485;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;8.88178e-16;0;8.88178e-16;0;0;97.9559;0;97.9559;0;0;97.9559;0;0;90.5029;90.5935;63.8648;63.8648;90.5029;90.5029;0;0;90.5029;0;0;0;0;0;0;0;0;0;0;0;0.372485;0.372485;0.372485;0;
61200;0;0;0;0;0.000283553;0;0;0;18.8458;5.44421;0.941866;18.8458;5.44421;0;0.941866;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;46.194;0;46.194;0;0;46.194;0;0;27.3482;27.3756;36.4892;36.4892;27.3482;27.3482;0;0;27.3482;0;0;0;0;0;0;0;0;0;0;0;0.941866;0.941866;0.941866;0;
64800;0;0;0;0;0.000283553;0;0;0;30.9781;5.44421;1.54821;30.9781;5.44421;0;1.54821;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30.9781;0;-30.9471;67.4363;67.4363;-30.9781;-30.9781;0;0;-30.9781;0;0;0;0;0;0;0;0;0;0;0;1.54821;1.54821;1.54821;0;
68400;0;0;0;0;0.000283553;0;0;0;41.0882;5.44421;2.05349;41.0882;5.44421;0;2.05349;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41.0882;0;-41.0472;108.483;108.483;-41.0882;-41.0882;0;0;-41.0882;0;0;0;0;0;0;0;0;0;0;0;2.05349;2.05349;2.05349;0;
72000;0;0;0;0;0.000283553;0;0;0;45.3521;5.44421;2.26659;45.3521;5.44421;0;2.26659;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45.3521;0;-45.3068;153.79;153.79;-45.3521;-45.3521;0;0;-45.3521;0;0;0;0;0;0;0;0;0;0;0;2.26659;2.26659;2.26659;0;
75600;0;0;0;0;0.000283553;0;0;0;42.8698;5.44421;2.14253;42.8698;5.44421;0;2.14253;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42.8698;0;-42.827;196.617;196.617;-42.8698;-42.8698;0;0;-42.8698;0;0;0;0;0;0;0;0;0;0;0;2.14253;2.14253;2.14253;0;
79200;0;0;0;0;0.000283553;0;0;0;39.2624;5.44421;1.96224;39.2624;5.44421;0;1.96224;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39.2624;0;-39.2231;235.84;235.84;-39.2624;-39.2624;0;0;-39.2624;0;0;0;0;0;0;0;0;0;0;0;1.96224;1.96224;1.96224;0;
82800;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0.33525;0.33525;0;0;13.41;13.41;0.670501;60.44;0.670501;40.5251;0;0;0;0;0;0;0;0;0;0;0;0;49.7008;0;-49.6511;285.491;285.491;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;1.81342;1.81342;1.81342;0;
86400;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0.420817;0.420817;0;0;16.8327;16.8327;0.841634;60.44;0.841634;50.8684;0;0;0;0;0;0;0;0;0;0;0;0;49.7008;0;-49.6511;335.142;335.142;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;1.64229;1.64229;1.64229;0;
90000;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0.575182;0.575182;0;0;23.0073;23.0073;1.15036;60.44;1.15036;69.5279;0;0;0;0;0;10.5856;0;10.5856;0;0;10.5856;0;39.1152;0;-39.076;374.219;374.219;-39.1152;-39.1152;0;0;-39.1152;0;0;0;0;0;0;0;0;0;0;0;1.33356;1.33356;1.33356;0;
93600;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0.908834;0.908834;0;0;36.3534;36.3534;1.81767;60.44;1.81767;109.86;-2.22045e-16;0;-2.22045e-16;0;0;71.2497;0;71.2497;0;0;71.2497;0;0;21.5489;21.5705;352.648;352.648;21.5489;21.5489;0;0;21.5489;0;0;0;0;0;0;0;0;0;0;0;0.666253;0.666253;0.666253;0;
97200;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;1.17143;1.17143;0;0;46.8572;46.8572;2.34286;60.44;2.34286;141.602;0;0;0;0;0;118.994;0;118.994;0;0;118.994;0;0;69.2936;69.3629;283.285;283.285;69.2936;69.2936;0;0;69.2936;0;0;0;0;0;0;0;0;0;0;0;0.141062;0.141062;0.141062;0;
100800;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;1.22147;1.22147;0;0;48.859;48.859;2.44295;60.44;2.44295;147.652;0;0;0;0;0;128.093;0;128.093;0;0;128.093;0;0;78.3926;78.4711;204.814;204.814;78.3926;78.3926;0;0;78.3926;0;0;0;0;0;0;0;0;0;0;0;0.040973;0.040973;0.040973;0;
104400;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;1.21646;1.21646;0;0;48.6582;48.6582;2.43291;60.44;2.43291;147.045;0;0;0;0;0;127.181;0;127.181;0;0;127.181;0;0;77.4801;77.5577;127.256;127.256;77.4801;77.4801;0;0;77.4801;0;0;0;0;0;0;0;0;0;0;0;0.05101;0.05101;0.05101;0;
108000;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;1.1548;1.1548;0;0;46.1919;46.1919;2.3096;60.44;2.3096;139.592;0;0;0;0;0;115.971;0;115.971;0;0;115.971;0;0;66.2698;66.3361;60.9203;60.9203;66.2698;66.2698;0;0;66.2698;0;0;0;0;0;0;0;0;0;0;0;0.174324;0.174324;0.174324;0;
111600;0;0;0;0;0.000283553;0;0;0;12.8006;5.44421;0.639741;12.8006;5.44421;0;0.639741;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;7.10543e-15;73.6599;0;73.6599;0;0;73.6599;0;0;60.8593;60.9203;0;0;60.8593;60.8593;0;0;60.8593;0;0;0;0;0;0;0;0;0;0;0;0.639741;0.639741;0.639741;0;
115200;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.86445;0;1.86445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.86445;1.86445;1.86445;0;
118800;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;4.16117;0;4.16117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.16117;4.16117;4.16117;0;
122400;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;6.10602;0;6.10602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.10602;6.10602;6.10602;0;
126000;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.17696;0;7.17696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.17696;7.17696;7.17696;0;
129600;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.55646;0;7.55646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.55646;7.55646;7.55646;0;
133200;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.548;0;7.548;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.548;7.548;7.548;0;
136800;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.41168;0;7.41168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.41168;7.41168;7.41168;0;
140400;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.33223;0;7.33223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33223;7.33223;7.33223;0;
144000;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.33259;0;7.33259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33259;7.33259;7.33259;0;
147600;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.42263;0;7.42263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.42263;7.42263;7.42263;0;
151200;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.48485;0;7.48485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.48485;7.48485;7.48485;0;
154800;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.51421;0;7.51421;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.51421;7.51421;7.51421;0;
158400;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.52493;0;7.52493;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.52493;7.52493;7.52493;0;
162000;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.50233;0;7.50233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.50233;7.50233;7.50233;0;
165600;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;7.56863;0;7.56863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.56863;7.56863;7.56863;0;
169200;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;7.63475;0;7.63475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.63475;7.63475;7.63475;0;
172800;0;0;0;0;0.000283553;0;0;0;0;5.44421;0;0;5.44421;0;0;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;7.65354;0;7.65354;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.65354;7.65354;7.65354;0;
