Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
39600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;33.0705413818;7.44968223572;-1.65278303623;33.0705413818;0;1;1.65278303623;0;-2.22044604925e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;33.0705413818;0;-33.0374717712;543.13470459;543.13470459;0;-33.0705413818;-33.0705413818;0;0;-33.0705413818;0;0;0;0;0;0;0;0;0;0;1.65278303623;1.65278303623;1.65278303623;0;1.65278303623;
43200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;19.6275119781;7.44968223572;-0.980934023857;19.6275119781;0;1;0.980934023857;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;42.642364502;0;-42.642364502;0;42.642364502;0;42.642364502;0;23.0148525238;23.0378894806;520.096801758;520.096801758;0;23.0148525238;23.0148525238;0;0;23.0148525238;0;0;0;0;0;0;0;0;0;0;0.980934023857;0.980934023857;0.980934023857;0;0.980934023857;
46800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;8.6512928009;7.44968223572;-0.432370007038;8.6512928009;0;1;0.432370007038;0;3.33066907388e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;92.5118179321;0;-92.5118179321;0;92.5118179321;0;92.5118179321;0;83.8605270386;83.9444732666;436.152313232;436.152313232;0;83.8605270386;83.8605270386;0;0;83.8605270386;0;0;0;0;0;0;0;0;0;0;0.432370007038;0.432370007038;0.432370007038;0;0.432370007038;
50400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;1.80811357498;7.44968223572;-0.0903650000691;1.80811357498;0;1;0.0903650000691;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;123.603179932;0;-123.603179932;0;123.603179932;0;123.603179932;0;121.795066833;121.916984558;314.235351563;314.235351563;0;121.795066833;121.795066833;0;0;121.795066833;0;0;0;0;0;0;0;0;0;0;0.0903650000691;0.0903650000691;0.0903650000691;0;0.0903650000691;
54000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;1.7869040966;7.44968223572;-0.089304998517;1.7869040966;0;1;0.089304998517;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;123.699546814;0;-123.699546814;0;123.699546814;0;123.699546814;0;121.912643433;122.034675598;192.200668335;192.200668335;0;121.912643433;121.912643433;0;0;121.912643433;0;0;0;0;0;0;0;0;0;0;0.089304998517;0.089304998517;0.089304998517;0;0.089304998517;
57600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;7.45305347443;7.44968223572;-0.372485011816;7.45305347443;0;1;0.372485011816;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;97.955909729;0;-97.955909729;0;97.955909729;0;97.955909729;0;90.5028533936;90.5934524536;101.607215881;101.607215881;0;90.5028533936;90.5028533936;0;0;90.5028533936;0;0;0;0;0;0;0;0;0;0;0.372485011816;0.372485011816;0.372485011816;0;0.372485011816;
61200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;18.8458003998;7.44968223572;-0.941865980625;18.8458003998;0;1;0.941865980625;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;46.1940002441;0;-46.1940002441;0;46.1940002441;0;46.1940002441;0;27.3481998444;27.3755760193;74.2316360474;74.2316360474;0;27.3481998444;27.3481998444;0;0;27.3481998444;0;0;0;0;0;0;0;0;0;0;0.941865980625;0.941865980625;0.941865980625;0;0.941865980625;
64800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;30.978099823;7.44968223572;-1.54820799828;30.978099823;0;1;1.54820799828;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;30.978099823;0;-30.9471206665;105.178764343;105.178764343;0;-30.978099823;-30.978099823;0;0;-30.978099823;0;0;0;0;0;0;0;0;0;0;1.54820799828;1.54820799828;1.54820799828;0;1.54820799828;
68400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;41.0882492065;7.44968223572;-2.05348801613;41.0882492065;0;1;2.05348801613;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;41.0882492065;0;-41.0471611023;146.225921631;146.225921631;0;-41.0882492065;-41.0882492065;0;0;-41.0882492065;0;0;0;0;0;0;0;0;0;0;2.05348801613;2.05348801613;2.05348801613;0;2.05348801613;
72000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;45.3521080017;7.44968223572;-2.26658511162;45.3521080017;0;1;2.26658511162;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;45.3521080017;0;-45.3067550659;191.532684326;191.532684326;0;-45.3521080017;-45.3521080017;0;0;-45.3521080017;0;0;0;0;0;0;0;0;0;0;2.26658511162;2.26658511162;2.26658511162;0;2.26658511162;
75600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;42.8698310852;7.44968223572;-2.14252710342;42.8698310852;0;1;2.14252710342;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;42.8698310852;0;-42.8269615173;234.359634399;234.359634399;0;-42.8698310852;-42.8698310852;0;0;-42.8698310852;0;0;0;0;0;0;0;0;0;0;2.14252710342;2.14252710342;2.14252710342;0;2.14252710342;
79200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;39.262386322;7.44968223572;-1.96223604679;39.262386322;0;1;1.96223604679;0;-2.22044604925e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;39.262386322;0;-39.2231254578;273.582763672;273.582763672;0;-39.262386322;-39.262386322;0;0;-39.262386322;0;0;0;0;0;0;0;0;0;0;1.96223604679;1.96223604679;1.96223604679;0;1.96223604679;
82800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;36.2847290039;7.44968223572;-1.8134200573;36.2847290039;0;1;1.8134200573;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;36.2847290039;0;-36.2484436035;309.831207275;309.831207275;0;-36.2847290039;-36.2847290039;0;0;-36.2847290039;0;0;0;0;0;0;0;0;0;0;1.8134200573;1.8134200573;1.8134200573;0;1.8134200573;
86400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;32.8605270386;7.44968223572;-1.64228701591;32.8605270386;0;1;1.64228701591;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;32.8605270386;0;-32.8276672363;342.658874512;342.658874512;0;-32.8605270386;-32.8605270386;0;0;-32.8605270386;0;0;0;0;0;0;0;0;0;0;1.64228701591;1.64228701591;1.64228701591;0;1.64228701591;
90000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;26.6831665039;7.44968223572;-1.33355796337;26.6831665039;0;1;1.33355796337;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;10.5856361389;0;-10.5856361389;0;10.5856361389;0;10.5856361389;16.097530365;0;-16.0814323425;358.74029541;358.74029541;0;-16.097530365;-16.097530365;0;0;-16.097530365;0;0;0;0;0;0;0;0;0;0;1.33355796337;1.33355796337;1.33355796337;0;1.33355796337;
93600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;13.3310585022;7.44968223572;-0.666252970695;13.3310585022;0;1;0.666252970695;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;71.2497253418;0;-71.2497253418;0;71.2497253418;0;71.2497253418;0;57.9186668396;57.9766464233;300.763671875;300.763671875;0;57.9186668396;57.9186668396;0;0;57.9186668396;0;0;0;0;0;0;0;0;0;0;0.666252970695;0.666252970695;0.666252970695;0;0.666252970695;
97200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;1.62892770767;1.62892770767;0;0;65.1571121216;65.1571121216;0;3.25785541534;60.4399986267;3.25785541534;1;196.904785156;0;0;-0;1;0;0;0;118.994361877;0;-118.994361877;0;118.994361877;0;118.994361877;0;50.9854125977;51.0364494324;249.727218628;249.727218628;0;50.9854125977;50.9854125977;0;0;50.9854125977;0;0;0;0;0;0;0;0;0;0;0.141062006354;0.141062006354;0.141062006354;0;0.141062006354;
100800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;1.67897224426;1.67897224426;0;0;67.1588897705;67.1588897705;0;3.35794448853;60.4399986267;3.35794448853;1;202.954162598;0;0;-0;1;0;0;0;128.09336853;0;-128.09336853;0;128.09336853;0;128.09336853;0;60.0844116211;60.1445541382;189.58265686;189.58265686;0;60.0844116211;60.0844116211;0;0;60.0844116211;0;0;0;0;0;0;0;0;0;0;0.0409730002284;0.0409730002284;0.0409730002284;0;0.0409730002284;
104400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;-4.4408920985e-16;0;1.67395377159;1.67395377159;0;0;66.958152771;66.958152771;0;3.34790754318;60.4399986267;3.34790754318;1;202.34753418;0;0;-0;1;0;7.1054273576e-15;0;127.180908203;0;-127.180908203;0;127.180908203;0;127.180908203;0;59.1719551086;59.2311859131;130.351470947;130.351470947;0;59.1719551086;59.1719551086;0;0;59.1719551086;0;0;0;0;0;0;0;0;0;0;0.0510100014508;0.0510100014508;0.0510100014508;0;0.0510100014508;
108000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;46.608757019;7.44968223572;-2.32938933372;46.608757019;0;1;2.32938933372;0;0;0;1.07753264904;1.07753264904;0;0;43.1013069153;43.1013069153;0;2.15506529808;60.4399986267;2.15506529808;1;130.252151489;0;0;-0;1;0;0;0;115.970542908;0;-115.970542908;0;115.970542908;0;115.970542908;0;69.3617858887;69.4312210083;60.920249939;60.920249939;0;69.3617858887;69.3617858887;0;0;69.3617858887;0;0;0;0;0;0;0;0;0;0;0.174324005842;0.174324005842;0.174324005842;0;0.174324005842;
111600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;12.8005800247;7.44968223572;-0.639741003513;12.8005800247;0;1;0.639741003513;0;1.11022302463e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;73.6599121094;0;-73.6599121094;0;73.6599121094;0;73.6599121094;0;60.8593292236;60.920249939;0;0;0;60.8593292236;60.8593292236;0;0;60.8593292236;0;0;0;0;0;0;0;0;0;0;0.639741003513;0.639741003513;0.639741003513;0;0.639741003513;
115200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;37.3057479858;7.44968223572;-1.86444795132;37.3057479858;0;1;1.86444795132;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;37.3057479858;0;-37.2684402466;37.2684402466;37.2684402466;0;-37.3057479858;-37.3057479858;0;0;-37.3057479858;0;0;0;0;0;0;0;0;0;0;1.86444795132;1.86444795132;1.86444795132;0;1.86444795132;
118800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.762254476547;0;-0.762254476547;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;105.209381104;105.209381104;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;4.16117191315;4.16117191315;4.16117191315;0;4.16117191315;
122400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;2.70710539818;0;-2.70710539818;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;173.15032959;173.15032959;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;6.10602283478;6.10602283478;6.10602283478;0;6.10602283478;
126000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;3.77804160118;0;-3.77804160118;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;241.091278076;241.091278076;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.17695903778;7.17695903778;7.17695903778;0;7.17695903778;
129600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.15754461288;0;-4.15754461288;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;309.032226563;309.032226563;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.55646181107;7.55646181107;7.55646181107;0;7.55646181107;
133200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.14908266068;0;-4.14908266068;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;376.973144531;376.973144531;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.54799985886;7.54799985886;7.54799985886;0;7.54799985886;
136800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.01275873184;0;-4.01275873184;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;444.914093018;444.914093018;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.41167593002;7.41167593002;7.41167593002;0;7.41167593002;
140400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;3.93331050873;0;-3.93331050873;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;512.855041504;512.855041504;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.33222818375;7.33222818375;7.33222818375;0;7.33222818375;
144000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;3.93367743492;0;-3.93367743492;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;580.795959473;580.795959473;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.33259487152;7.33259487152;7.33259487152;0;7.33259487152;
147600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.02370738983;0;-4.02370738983;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;648.736938477;648.736938477;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.42262506485;7.42262506485;7.42262506485;0;7.42262506485;
151200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.0859336853;0;-4.0859336853;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;716.677856445;716.677856445;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.48485088348;7.48485088348;7.48485088348;0;7.48485088348;
154800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.11529064178;0;-4.11529064178;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;784.618835449;784.618835449;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.51420783997;7.51420783997;7.51420783997;0;7.51420783997;
