Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
370800;10.81345455;72.3;0;0;144.6
374400;7.753818182;72.3;0;1.20216;144.6
378000;0;72.3;0;3.6224;144.6
381600;0;72.3;0;4.58952;144.6
385200;0;72.3;0;4.61688;144.6
388800;0;72.3;0;4.52112;144.6
392400;0;72.3;0;4.31136;144.6
396000;0;72.3;0;3.80464;144.6
399600;0;72.3;0;2.97936;144.6
403200;0;72.3;0;1.22152;144.6
406800;0;72.3;0;0;144.6
410400;0;72.3;0;0;144.6
414000;0;72.3;0;0;144.6
417600;46.70863636;72.3;0;0;144.6
421200;117.8074545;72.3;0;0;144.6
424800;127.1793636;72.3;0;0;144.6
428400;121.0351818;60.44;0;0;120.88
432000;105.7400909;60.44;0;0;120.88
435600;91.28036364;60.44;0;0;120.88
439200;88.02845455;60.44;0;0;120.88
442800;95.30781818;60.44;0;0;120.88
446400;112.3497273;60.44;0;0;120.88
450000;115.5933636;60.44;0;0;120.88
453600;116.285;60.44;0;0;120.88
457200;111.5210909;72.3;0;0;144.6
460800;109.0750909;72.3;0;2.66704;144.6
464400;112.2261818;72.3;0;4.33344;144.6
468000;115.9718182;72.3;0;5.05952;144.6
471600;116.0071818;72.3;0;5.3012;144.6
475200;112.6926364;72.3;0;5.27096;144.6
478800;111.4022727;72.3;0;5.17176;144.6
482400;113.5329091;72.3;0;4.79216;144.6
486000;113.5261818;72.3;0;3.8272;144.6
489600;102.8740909;72.3;0;1.52656;144.6
493200;88.81118182;72.3;0;0;144.6
496800;71.86;72.3;0;0;144.6
500400;64.33636364;72.3;0;0;144.6
504000;66.48918182;72.3;0;0;144.6
507600;70.67754545;72.3;0;0;144.6
511200;78.98827273;72.3;0;0;144.6
514800;91.97681818;60.44;0;0;120.88
518400;96.35181818;60.44;0;0;120.88
522000;94.13518182;60.44;0;0;120.88
525600;92.33554545;60.44;0;0;120.88
529200;87.38254545;60.44;0;0;120.88
532800;81.70572727;60.44;0;0;120.88
536400;69.84372727;60.44;0;0;120.88
540000;50.11972727;60.44;0;0;120.88
543600;41.86127273;72.3;0;0;144.6
547200;35.38209091;72.3;0;2.64472;144.6
550800;23.67045455;72.3;0;4.28016;144.6
554400;14.40690909;72.3;0;4.99648;144.6
558000;8.240636364;72.3;0;5.20816;144.6
561600;19.40254545;72.3;0;5.1492;144.6
565200;46.20563636;72.3;0;4.98176;144.6
568800;62.16854545;72.3;0;4.5048;144.6
572400;71.09545455;72.3;0;3.37664;144.6
576000;79.90827273;72.3;0;1.1228;144.6
579600;87.65418182;72.3;0;0;144.6
583200;94.42781818;72.3;0;0;144.6
586800;102.1469091;72.3;0;0;144.6
590400;110.0540909;72.3;0;0;144.6
594000;116.3405455;72.3;0;0;144.6
597600;116.1108182;72.3;0;0;144.6
601200;105.8510909;60.44;0;0;120.88
604800;83.52436364;60.44;0;0;120.88
608400;47.07872727;60.44;0;0;120.88
612000;1.627272727;60.44;0;0;120.88
615600;0;60.44;0;0;120.88
619200;0;60.44;0;0;120.88
622800;0;60.44;0;0;120.88
626400;0;60.44;0;0;120.88
630000;0;72.3;0;0;144.6
633600;0;72.3;0;1.62528;144.6
637200;0;72.3;0;3.05072;144.6
640800;0;72.3;0;4.12024;144.6
644400;0;72.3;0;3.5404;144.6
648000;0;72.3;0;3.97552;144.6
651600;0;72.3;0;4.6812;144.6
655200;0;72.3;0;4.01792;144.6
658800;0;72.3;0;1.77928;144.6
662400;27.10927273;72.3;0;0.19024;144.6
666000;104.9180909;72.3;0;0;144.6
669600;126.5638182;72.3;0;0;144.6
673200;66.23245455;72.3;0;0;144.6
676800;0;72.3;0;0;144.6
680400;0;72.3;0;0;144.6
684000;0;72.3;0;0;144.6
687600;0;60.44;0;0;120.88
691200;0;60.44;0;0;120.88
694800;0;60.44;0;0;120.88
698400;0;60.44;0;0;120.88
702000;0;60.44;0;0;120.88
705600;0;60.44;0;0;120.88
709200;0;60.44;0;0;120.88
712800;0;60.44;0;0;120.88
716400;0;72.3;0;0;144.6
720000;0;72.3;0;3.00176;144.6
723600;0;72.3;0;4.7876;144.6
727200;0;72.3;0;5.42168;144.6
730800;0;72.3;0;5.61976;144.6
734400;0;72.3;0;5.5544;144.6
738000;0;72.3;0;5.46592;144.6
741600;0;72.3;0;5.09216;144.6
745200;0;72.3;0;4.10504;144.6
748800;0;72.3;0;1.24752;144.6
752400;0;72.3;0;0;144.6
756000;0;72.3;0;0;144.6
759600;0;72.3;0;0;144.6
763200;0;72.3;0;0;144.6
766800;0;72.3;0;0;144.6
770400;0;72.3;0;0;144.6
774000;0;60.44;0;0;120.88
777600;0;60.44;0;0;120.88
781200;0;60.44;0;0;120.88
784800;0;60.44;0;0;120.88
788400;0;60.44;0;0;120.88
792000;0;60.44;0;0;120.88
795600;0;60.44;0;0;120.88
799200;0;60.44;0;0;120.88
802800;0;72.3;0;0;144.6
806400;0;72.3;0;2.73328;144.6
810000;0;72.3;0;4.64424;144.6
813600;0;72.3;0;5.34608;144.6
817200;0;72.3;0;5.56224;144.6
820800;0;72.3;0;5.50864;144.6
824400;0;72.3;0;5.42464;144.6
828000;0;72.3;0;5.05984;144.6
831600;0;72.3;0;4.10096;144.6
835200;0;72.3;0;1.72384;144.6
838800;0;72.3;0;0;144.6
842400;0;72.3;0;0;144.6
846000;0;72.3;0;0;144.6
849600;0;72.3;0;0;144.6
853200;0;72.3;0;0;144.6
856800;0;72.3;0;0;144.6
860400;0;60.44;0;0;120.88
864000;0;60.44;0;0;120.88
867600;0;60.44;0;0;120.88
871200;0;60.44;0;0;120.88
874800;0;60.44;0;0;120.88
878400;0;60.44;0;0;120.88
882000;0;60.44;0;0;120.88
885600;0;60.44;0;0;120.88
889200;0;72.3;0;0;144.6
892800;0;72.3;0;2.36712;144.6
896400;0;72.3;0;4.0836;144.6
900000;0;72.3;0;4.65568;144.6
903600;20.41136364;72.3;0;4.71744;144.6
907200;39.63918182;72.3;0;3.99016;144.6
910800;59.75827273;72.3;0;4.31456;144.6
914400;76.45136364;72.3;0;4.00696;144.6
918000;85.54509091;72.3;0;3.0756;144.6
921600;85.79145455;72.3;0;1.06568;144.6
925200;81.81281818;72.3;0;0;144.6
928800;78.20754545;72.3;0;0;144.6
932400;76.25581818;72.3;0;0;144.6
936000;80.95236364;72.3;0;0;144.6
939600;86.69263636;72.3;0;0;144.6
943200;89.79709091;72.3;0;0;144.6
946800;97.48745455;60.44;0;0;120.88
950400;107.1367273;60.44;0;0;120.88
954000;114.4128182;60.44;0;0;120.88
957600;116.9271818;60.44;0;0;120.88
961200;111.8430909;60.44;0;0;120.88
964800;91.22390909;60.44;0;0;120.88
968400;55.98409091;60.44;0;0;120.88
972000;25.22545455;60.44;0;0;120.88
975600;1.077818182;72.3;0;0;144.6
979200;0;72.3;0;2.80168;144.6
982800;5.667818182;72.3;0;4.59008;144.6
986400;6.886272727;72.3;0;5.25728;144.6
990000;0;72.3;0;5.45784;144.6
993600;0;72.3;0;5.38944;144.6
997200;0;72.3;0;5.2836;144.6
1000800;0;72.3;0;4.88984;144.6
1004400;0;72.3;0;3.91632;144.6
1008000;0;72.3;0;1.62144;144.6
1011600;0;72.3;0;0;144.6
1015200;0;72.3;0;0;144.6
1018800;0;72.3;0;0;144.6
1022400;0;72.3;0;0;144.6
1026000;0;72.3;0;0;144.6
1029600;0;72.3;0;0;144.6
1033200;0;60.44;0;0;120.88
1036800;0;60.44;0;0;120.88
1040400;0;60.44;0;0;120.88
1044000;25.96836364;60.44;0;0;120.88
1047600;107.0386364;60.44;0;0;120.88
1051200;84.15590909;60.44;0;0;120.88
1054800;14.11981818;60.44;0;0;120.88
1058400;0;60.44;0;0;120.88
1062000;0;72.3;0;0;144.6
1065600;17.38409091;72.3;0;1.53264;144.6
1069200;74.687;72.3;0;3.97856;144.6
1072800;109.4558182;72.3;0;4.91184;144.6
1076400;126.0763636;72.3;0;5.17608;144.6
1080000;126.3362727;72.3;0;5.11064;144.6
1083600;101.7569091;72.3;0;4.91184;144.6
1087200;64.33663636;72.3;0;3.84376;144.6
1090800;22.33990909;72.3;0;2.77488;144.6
1094400;0;72.3;0;0.73336;144.6
1098000;0;72.3;0;0;144.6
1101600;0;72.3;0;0;144.6
1105200;0;72.3;0;0;144.6
1108800;0;72.3;0;0;144.6
1112400;0;72.3;0;0;144.6
1116000;0;72.3;0;0;144.6
1119600;0;60.44;0;0;120.88
1123200;0;60.44;0;0;120.88
1126800;0;60.44;0;0;120.88
1130400;0;60.44;0;0;120.88
1134000;0;60.44;0;0;120.88
1137600;0;60.44;0;0;120.88
1141200;0;60.44;0;0;120.88
1144800;0;60.44;0;0;120.88
1148400;0;72.3;0;0;144.6
1152000;0;72.3;0;3.19416;144.6
1155600;0;72.3;0;4.79832;144.6
1159200;0;72.3;0;5.40672;144.6
1162800;0;72.3;0;5.63728;144.6
1166400;0;72.3;0;5.57784;144.6
1170000;13.60518182;72.3;0;5.48016;144.6
1173600;65.14145455;72.3;0;5.124;144.6
1177200;93.34354545;72.3;0;4.22128;144.6
1180800;106.2294545;72.3;0;1.92616;144.6
1184400;106.2381818;72.3;0;0;144.6
1188000;90.64390909;72.3;0;0;144.6
1191600;55.93018182;72.3;0;0;144.6
1195200;0;72.3;0;0;144.6
1198800;0;72.3;0;0;144.6
1202400;0;72.3;0;0;144.6
1206000;0;60.44;0;0;120.88
1209600;0;60.44;0;0;120.88
1213200;0;60.44;0;0;120.88
1216800;0;60.44;0;0;120.88
1220400;0;60.44;0;0;120.88
1224000;0;60.44;0;0;120.88
1227600;0;60.44;0;0;120.88
1231200;0;60.44;0;0;120.88
1234800;0;72.3;0;0;144.6
1238400;0;72.3;0;3.42232;144.6
1242000;45.85936364;72.3;0;4.93328;144.6
1245600;100.175;72.3;0;5.44856;144.6
1249200;120.033;72.3;0;5.58928;144.6
1252800;120.685;72.3;0;5.48296;144.6
1256400;116.8907273;72.3;0;5.36448;144.6
1260000;105.2709091;72.3;0;4.9796;144.6
1263600;73.98690909;72.3;0;4.03536;144.6
1267200;18.04872727;72.3;0;1.7428;144.6
1270800;0;72.3;0;0;144.6
1274400;0;72.3;0;0;144.6
1278000;0;72.3;0;0;144.6
1281600;0;72.3;0;0;144.6
1285200;0;72.3;0;0;144.6
1288800;0;72.3;0;0;144.6
1292400;0;60.44;0;0;120.88
1296000;0;60.44;0;0;120.88
1299600;0;60.44;0;0;120.88
1303200;0;60.44;0;0;120.88
1306800;0;60.44;0;0;120.88
1310400;0;60.44;0;0;120.88
1314000;0;60.44;0;0;120.88
1317600;0;60.44;0;0;120.88
1321200;0;72.3;0;0;144.6
1324800;0;72.3;0;2.24896;144.6
1328400;0;72.3;0;4.0052;144.6
1332000;0;72.3;0;4.6892;144.6
1335600;0;72.3;0;4.88592;144.6
1339200;0;72.3;0;4.9312;144.6
1342800;0;72.3;0;4.29696;144.6
1346400;0;72.3;0;3.56848;144.6
1350000;0;72.3;0;2.31648;144.6
1353600;0;72.3;0;0.70232;144.6
1357200;0;72.3;0;0;144.6
1360800;0;72.3;0;0;144.6
1364400;0;72.3;0;0;144.6
1368000;0;72.3;0;0;144.6
1371600;0;72.3;0;0;144.6
1375200;0;72.3;0;0;144.6
1378800;0;60.44;0;0;120.88
1382400;0;60.44;0;0;120.88
1386000;0;60.44;0;0;120.88
1389600;0;60.44;0;0;120.88
1393200;0;60.44;0;0;120.88
1396800;0;60.44;0;0;120.88
1400400;0;60.44;0;0;120.88
1404000;0;60.44;0;0;120.88
1407600;0;72.3;0;0;144.6
1411200;0;72.3;0;0.07344;144.6
1414800;0;72.3;0;0.41608;144.6
1418400;0;72.3;0;0.9724;144.6
1422000;0;72.3;0;1.2448;144.6
1425600;0;72.3;0;1.818;144.6
1429200;0;72.3;0;1.60064;144.6
1432800;0;72.3;0;0.99592;144.6
1436400;0;72.3;0;0.47576;144.6
1440000;0;72.3;0;0.17856;144.6
1443600;0;72.3;0;0;144.6
1447200;0;72.3;0;0;144.6
1450800;0;72.3;0;0;144.6
1454400;0;72.3;0;0;144.6
1458000;0;72.3;0;0;144.6
1461600;0;72.3;0;0;144.6
1465200;0;60.44;0;0;120.88
1468800;0;60.44;0;0;120.88
1472400;0;60.44;0;0;120.88
1476000;0;60.44;0;0;120.88
1479600;0;60.44;0;0;120.88
1483200;0;60.44;0;0;120.88
1486800;0;60.44;0;0;120.88
1490400;0;60.44;0;0;120.88
1494000;0;72.3;0;0;144.6
1497600;0;72.3;0;3.4104;144.6
1501200;0;72.3;0;5.1168;144.6
1504800;0;72.3;0;5.65248;144.6
1508400;0;72.3;0;5.7884;144.6
1512000;0;72.3;0;5.67384;144.6
1515600;0;72.3;0;5.58496;144.6
1519200;0;72.3;0;5.21256;144.6
1522800;0;72.3;0;4.06072;144.6
1526400;0;72.3;0;1.54088;144.6
1530000;0;72.3;0;0;144.6
1533600;0;72.3;0;0;144.6
1537200;0;72.3;0;0;144.6
1540800;0;72.3;0;0;144.6
1544400;0;72.3;0;0;144.6
1548000;0;72.3;0;0;144.6
1551600;0;60.44;0;0;120.88
1555200;0;60.44;0;0;120.88
1558800;0;60.44;0;0;120.88
1562400;0;60.44;0;0;120.88
1566000;0;60.44;0;0;120.88
1569600;0;60.44;0;0;120.88
1573200;0;60.44;0;0;120.88
1576800;0;60.44;0;0;120.88
1580400;0;72.3;0;0;144.6
1584000;0;72.3;0;0.29912;144.6
1587600;0;72.3;0;1.1988;144.6
1591200;0;72.3;0;2.16848;144.6
1594800;0;72.3;0;2.56312;144.6
1598400;0;72.3;0;2.60216;144.6
1602000;0;72.3;0;2.048;144.6
1605600;0;72.3;0;1.62744;144.6
1609200;0;72.3;0;1.04664;144.6
1612800;0;72.3;0;0.31736;144.6
1616400;0;72.3;0;0;144.6
1620000;0;72.3;0;0;144.6
1623600;0;72.3;0;0;144.6
1627200;0;72.3;0;0;144.6
1630800;0;72.3;0;0;144.6
1634400;0;72.3;0;0;144.6
1638000;0;60.44;0;0;120.88
1641600;0;60.44;0;0;120.88
1645200;0;60.44;0;0;120.88
1648800;0;60.44;0;0;120.88
1652400;0;60.44;0;0;120.88
1656000;0;60.44;0;0;120.88
1659600;0;60.44;0;0;120.88
1663200;0;60.44;0;0;120.88
1666800;0;72.3;0;0;144.6
1670400;0;72.3;0;0.12824;144.6
1674000;0;72.3;0;0.3608;144.6
1677600;0;72.3;0;0.47272;144.6
1681200;0;72.3;0;0.62752;144.6
1684800;0;72.3;0;0.90728;144.6
1688400;0;72.3;0;0.7048;144.6
1692000;0;72.3;0;0.49384;144.6
1695600;0;72.3;0;0.30136;144.6
1699200;0;72.3;0;0.06976;144.6
1702800;0;72.3;0;0;144.6
1706400;0;72.3;0;0;144.6
1710000;0;72.3;0;0;144.6
1713600;0;72.3;0;0;144.6
1717200;0;72.3;0;0;144.6
1720800;0;72.3;0;0;144.6
1724400;0;60.44;0;0;120.88
1728000;0;60.44;0;0;120.88
1731600;0;60.44;0;0;120.88
1735200;0;60.44;0;0;120.88
1738800;0;60.44;0;0;120.88
1742400;0;60.44;0;0;120.88
1746000;0;60.44;0;0;120.88
1749600;0;60.44;0;0;120.88
1753200;0;72.3;0;0;144.6
1756800;0;72.3;0;0.956;144.6
1760400;0;72.3;0;1.97632;144.6
1764000;0;72.3;0;2.59384;144.6
1767600;0;72.3;0;2.92864;144.6
1771200;0;72.3;0;3.18992;144.6
1774800;0;72.3;0;2.86976;144.6
1778400;0;72.3;0;2.1096;144.6
1782000;0;72.3;0;1.29368;144.6
1785600;0;72.3;0;0.36248;144.6
1789200;0;72.3;0;0;144.6
1792800;0;72.3;0;0;144.6
1796400;0;72.3;0;0;144.6
1800000;0;72.3;0;0;144.6
1803600;0;72.3;0;0;144.6
1807200;0;72.3;0;0;144.6
1810800;0;60.44;0;0;120.88
1814400;0;60.44;0;0;120.88
1818000;0;60.44;0;0;120.88
1821600;0;60.44;0;0;120.88
1825200;0;60.44;0;0;120.88
1828800;0;60.44;0;0;120.88
1832400;0;60.44;0;0;120.88
1836000;0;60.44;0;0;120.88
1839600;0;72.3;0;0.00752;144.6
1843200;0;72.3;0;3.19904;144.6
1846800;0;72.3;0;4.78048;144.6
1850400;0;72.3;0;5.32288;144.6
1854000;0;72.3;0;5.42024;144.6
1857600;0;72.3;0;5.24592;144.6
1861200;41.73018182;72.3;0;4.97696;144.6
1864800;74.67827273;72.3;0;4.40008;144.6
1868400;89.62890909;72.3;0;3.25584;144.6
1872000;104.1590909;72.3;0;1.27696;144.6
1875600;114.4081818;72.3;0;0;144.6
1879200;121.7864545;72.3;0;0;144.6
1882800;125.6603636;72.3;0;0;144.6
1886400;123.6776364;72.3;0;0;144.6
1890000;107.1527273;72.3;0;0;144.6
1893600;90.94872727;72.3;0;0;144.6
1897200;79.61745455;60.44;0;0;120.88
1900800;68.95063636;60.44;0;0;120.88
1904400;64.48027273;60.44;0;0;120.88
1908000;65.56027273;60.44;0;0;120.88
1911600;63.75863636;60.44;0;0;120.88
1915200;59.23954545;60.44;0;0;120.88
1918800;55.20390909;60.44;0;0;120.88
1922400;57.12672727;60.44;0;0;120.88
1926000;66.08663636;72.3;0;0;144.6
1929600;76.24027273;72.3;0;0.10576;144.6
1933200;89.40236364;72.3;0;0.4244;144.6
1936800;97.59609091;72.3;0;0.79112;144.6
1940400;103.934;72.3;0;1.37256;144.6
1944000;99.04354545;72.3;0;2.2656;144.6
1947600;34.51;72.3;0;1.98976;144.6
1951200;0;72.3;0;1.16816;144.6
1954800;0;72.3;0;0.54792;144.6
1958400;0;72.3;0;0.12576;144.6
1962000;0;72.3;0;0;144.6
1965600;0;72.3;0;0;144.6
1969200;0;72.3;0;0;144.6
1972800;0;72.3;0;0;144.6
1976400;0;72.3;0;0;144.6
1980000;0;72.3;0;0;144.6
1983600;0;60.44;0;0;120.88
1987200;0;60.44;0;0;120.88
1990800;0;60.44;0;0;120.88
1994400;0;60.44;0;0;120.88
1998000;0;60.44;0;0;120.88
2001600;0;60.44;0;0;120.88
2005200;0;60.44;0;0;120.88
2008800;0;60.44;0;0;120.88
2012400;0;72.3;0;0;144.6
2016000;0;72.3;0;0.7024;144.6
2019600;0;72.3;0;2.50144;144.6
2023200;0;72.3;0;4.04648;144.6
2026800;0;72.3;0;4.9284;144.6
2030400;0;72.3;0;5.12528;144.6
2034000;0;72.3;0;5.10232;144.6
2037600;0;72.3;0;4.70288;144.6
2041200;0;72.3;0;3.74512;144.6
2044800;0;72.3;0;1.6656;144.6
2048400;0;72.3;0;0;144.6
2052000;0;72.3;0;0;144.6
2055600;0;72.3;0;0;144.6
2059200;0;72.3;0;0;144.6
2062800;0;72.3;0;0;144.6
2066400;0;72.3;0;0;144.6
2070000;0;60.44;0;0;120.88
2073600;0;60.44;0;0;120.88
2077200;0;60.44;0;0;120.88
2080800;0;60.44;0;0;120.88
2084400;0;60.44;0;0;120.88
2088000;0;60.44;0;0;120.88
2091600;0;60.44;0;0;120.88
2095200;0;60.44;0;0;120.88
2098800;0;72.3;0;0.02272;144.6
2102400;0;72.3;0;3.64952;144.6
2106000;0;72.3;0;5.18144;144.6
2109600;0;72.3;0;5.74784;144.6
2113200;0;72.3;0;5.91152;144.6
2116800;0;72.3;0;5.77336;144.6
2120400;0;72.3;0;5.68768;144.6
2124000;0;72.3;0;5.31832;144.6
2127600;0;72.3;0;4.42832;144.6
2131200;0;72.3;0;2.30264;144.6
2134800;0;72.3;0;0;144.6
2138400;0;72.3;0;0;144.6
2142000;0;72.3;0;0;144.6
2145600;0;72.3;0;0;144.6
2149200;0;72.3;0;0;144.6
2152800;0;72.3;0;0;144.6
2156400;0;60.44;0;0;120.88
2160000;0;60.44;0;0;120.88
2163600;0;60.44;0;0;120.88
2167200;30.51827273;60.44;0;0;120.88
2170800;79.08872727;60.44;0;0;120.88
2174400;103.1601818;60.44;0;0;120.88
2178000;106.2202727;60.44;0;0;120.88
2181600;110.3890909;60.44;0;0;120.88
2185200;117.1484545;72.3;0;0.05864;144.6
2188800;122.1650909;72.3;0;4.266;144.6
2192400;125.2721818;72.3;0;5.42648;144.6
2196000;124.9793636;72.3;0;5.824;144.6
2199600;115.4599091;72.3;0;5.84928;144.6
2203200;93.04963636;72.3;0;5.62576;144.6
2206800;62.43;72.3;0;5.4964;144.6
2210400;25.40427273;72.3;0;5.1844;144.6
2214000;0;72.3;0;4.35264;144.6
2217600;0;72.3;0;2.27776;144.6
2221200;0;72.3;0;0;144.6
2224800;0;72.3;0;0;144.6
2228400;0;72.3;0;0;144.6
2232000;0;72.3;0;0;144.6
2235600;0;72.3;0;0;144.6
2239200;0;72.3;0;0;144.6
2242800;0;60.44;0;0;120.88
2246400;0;60.44;0;0;120.88
2250000;0;60.44;0;0;120.88
2253600;0;60.44;0;0;120.88
2257200;0;60.44;0;0;120.88
2260800;0;60.44;0;0;120.88
2264400;0;60.44;0;0;120.88
2268000;0;60.44;0;0;120.88
2271600;0;72.3;0;0.01016;144.6
2275200;0;72.3;0;1.4216;144.6
2278800;0;72.3;0;2.28688;144.6
2282400;0;72.3;0;2.50736;144.6
2286000;0;72.3;0;2.92976;144.6
2289600;0;72.3;0;4.25648;144.6
2293200;0;72.3;0;5.12704;144.6
2296800;0;72.3;0;4.76928;144.6
2300400;0;72.3;0;3.96304;144.6
2304000;0;72.3;0;1.9636;144.6
2307600;0;72.3;0;0;144.6
2311200;0;72.3;0;0;144.6
2314800;0;72.3;0;0;144.6
2318400;0;72.3;0;0;144.6
2322000;0;72.3;0;0;144.6
2325600;0;72.3;0;0;144.6
2329200;0;60.44;0;0;120.88
2332800;0;60.44;0;0;120.88
2336400;0;60.44;0;0;120.88
2340000;0;60.44;0;0;120.88
2343600;0;60.44;0;0;120.88
2347200;0;60.44;0;0;120.88
2350800;0;60.44;0;0;120.88
2354400;0;60.44;0;0;120.88
2358000;0;72.3;0;0.03824;144.6
2361600;0;72.3;0;3.18344;144.6
2365200;0;72.3;0;4.84944;144.6
2368800;0;72.3;0;5.91336;144.6
2372400;0;72.3;0;6.16712;144.6
2376000;32.78936364;72.3;0;5.988;144.6
2379600;73.25236364;72.3;0;5.8992;144.6
2383200;77.80845455;72.3;0;5.54632;144.6
2386800;79.19772727;72.3;0;4.71712;144.6
2390400;46.60290909;72.3;0;2.70072;144.6
2394000;0;72.3;0;0.01752;144.6
2397600;0;72.3;0;0;144.6
2401200;0;72.3;0;0;144.6
2404800;0;72.3;0;0;144.6
2408400;0;72.3;0;0;144.6
2412000;0;72.3;0;0;144.6
2415600;0;60.44;0;0;120.88
2419200;0;60.44;0;0;120.88
2422800;0;60.44;0;0;120.88
2426400;0;60.44;0;0;120.88
2430000;0;60.44;0;0;120.88
2433600;0;60.44;0;0;120.88
2437200;0;60.44;0;0;120.88
2440800;0;60.44;0;0;120.88
2444400;0;72.3;0;0.11528;144.6
2448000;0;72.3;0;4.54856;144.6
2451600;0;72.3;0;5.64848;144.6
2455200;0;72.3;0;6.00216;144.6
2458800;0;72.3;0;6.00424;144.6
2462400;8.970636364;72.3;0;5.69088;144.6
2466000;61.288;72.3;0;5.1644;144.6
2469600;104.8052727;72.3;0;3.9468;144.6
2473200;118.3702727;72.3;0;2.52048;144.6
2476800;109.9437273;72.3;0;0.90416;144.6
2480400;92.72527273;72.3;0;0;144.6
2484000;64.38281818;72.3;0;0;144.6
2487600;19.504;72.3;0;0;144.6
2491200;0;72.3;0;0;144.6
2494800;0;72.3;0;0;144.6
2498400;0;72.3;0;0;144.6
