Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
79200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;39.262386322;5.44421052933;-1.96223604679;39.262386322;0;1;1.96223604679;0;-2.22044604925e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;39.262386322;0;-39.2231254578;235.840332031;235.840332031;0;-39.262386322;-39.262386322;0;0;-39.262386322;0;0;0;0;0;0;0;0;0;0;1.96223604679;1.96223604679;1.96223604679;0;1.96223604679;
82800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0.335250496864;0.335250496864;0;0;13.4100198746;13.4100198746;0;0.670500993729;60.4399986267;0.670500993729;1;40.5250816345;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;285.491424561;285.491424561;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;1.8134200573;1.8134200573;1.8134200573;0;1.8134200573;
86400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0.420816987753;0.420816987753;0;0;16.8326797485;16.8326797485;0;0.841633975506;60.4399986267;0.841633975506;1;50.8683586121;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;335.14251709;335.14251709;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;1.64228701591;1.64228701591;1.64228701591;0;1.64228701591;
90000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0.575181484222;0.575181484222;0;0;23.0072593689;23.0072593689;0;1.15036296844;60.4399986267;1.15036296844;1;69.5279388428;0;0;-0;1;0;0;0;10.5856361389;0;-10.5856361389;0;10.5856361389;0;10.5856361389;39.115146637;0;-39.0760345459;374.218536377;374.218536377;0;-39.115146637;-39.115146637;0;0;-39.115146637;0;0;0;0;0;0;0;0;0;0;1.33355796337;1.33355796337;1.33355796337;0;1.33355796337;
93600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;-4.4408920985e-16;0;0.90883398056;0.90883398056;0;0;36.3533592224;36.3533592224;0;1.81766796112;60.4399986267;1.81766796112;1;109.859855652;0;0;-0;1;0;3.5527136788e-15;0;71.2497253418;0;-71.2497253418;0;71.2497253418;0;71.2497253418;0;21.5489425659;21.5705127716;352.648010254;352.648010254;0;21.5489425659;21.5489425659;0;0;21.5489425659;0;0;0;0;0;0;0;0;0;0;0.666252970695;0.666252970695;0.666252970695;0;0.666252970695;
97200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;1.17142951488;1.17142951488;0;0;46.8571815491;46.8571815491;0;2.34285902977;60.4399986267;2.34285902977;1;141.602401733;0;0;-0;1;0;0;0;118.994361877;0;-118.994361877;0;118.994361877;0;118.994361877;0;69.2935791016;69.3629455566;283.285064697;283.285064697;0;69.2935791016;69.2935791016;0;0;69.2935791016;0;0;0;0;0;0;0;0;0;0;0.141062006354;0.141062006354;0.141062006354;0;0.141062006354;
100800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;4.4408920985e-16;0;1.22147405148;1.22147405148;0;0;48.858959198;48.858959198;0;2.44294810295;60.4399986267;2.44294810295;1;147.651779175;0;0;-0;1;0;0;0;128.09336853;0;-128.09336853;0;128.09336853;0;128.09336853;0;78.392578125;78.4710540771;204.814025879;204.814025879;0;78.392578125;78.392578125;0;0;78.392578125;0;0;0;0;0;0;0;0;0;0;0.0409730002284;0.0409730002284;0.0409730002284;0;0.0409730002284;
104400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;-4.4408920985e-16;0;1.21645545959;1.21645545959;0;0;48.6582183838;48.6582183838;0;2.43291091919;60.4399986267;2.43291091919;1;147.045135498;0;0;-0;1;0;0;0;127.180908203;0;-127.180908203;0;127.180908203;0;127.180908203;0;77.4801254272;77.5576858521;127.256347656;127.256347656;0;77.4801254272;77.4801254272;0;0;77.4801254272;0;0;0;0;0;0;0;0;0;0;0.0510100014508;0.0510100014508;0.0510100014508;0;0.0510100014508;
108000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;1.15479850769;1.15479850769;0;0;46.1919403076;46.1919403076;0;2.30959701538;60.4399986267;2.30959701538;1;139.592041016;0;0;-0;1;0;0;0;115.970542908;0;-115.970542908;0;115.970542908;0;115.970542908;0;66.2697601318;66.3360977173;60.920249939;60.920249939;0;66.2697601318;66.2697601318;0;0;66.2697601318;0;0;0;0;0;0;0;0;0;0;0.174324005842;0.174324005842;0.174324005842;0;0.174324005842;
111600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;12.8005800247;5.44421052933;-0.639741003513;12.8005800247;0;1;0.639741003513;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;73.6599121094;0;-73.6599121094;0;73.6599121094;0;73.6599121094;0;60.8593292236;60.920249939;0;0;0;60.8593292236;60.8593292236;0;0;60.8593292236;0;0;0;0;0;0;0;0;0;0;0.639741003513;0.639741003513;0.639741003513;0;0.639741003513;
115200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;1.86444795132;0;-1.86444795132;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.86444795132;1.86444795132;1.86444795132;0;1.86444795132;
118800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.16117191315;0;-4.16117191315;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.16117191315;4.16117191315;4.16117191315;0;4.16117191315;
122400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;6.10602283478;0;-6.10602283478;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.10602283478;6.10602283478;6.10602283478;0;6.10602283478;
126000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.17695903778;0;-7.17695903778;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.17695903778;7.17695903778;7.17695903778;0;7.17695903778;
129600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.55646181107;0;-7.55646181107;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.55646181107;7.55646181107;7.55646181107;0;7.55646181107;
133200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.54799985886;0;-7.54799985886;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.54799985886;7.54799985886;7.54799985886;0;7.54799985886;
136800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.41167593002;0;-7.41167593002;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.41167593002;7.41167593002;7.41167593002;0;7.41167593002;
140400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.33222818375;0;-7.33222818375;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33222818375;7.33222818375;7.33222818375;0;7.33222818375;
144000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.33259487152;0;-7.33259487152;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33259487152;7.33259487152;7.33259487152;0;7.33259487152;
147600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.42262506485;0;-7.42262506485;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.42262506485;7.42262506485;7.42262506485;0;7.42262506485;
151200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.48485088348;0;-7.48485088348;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.48485088348;7.48485088348;7.48485088348;0;7.48485088348;
154800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.51420783997;0;-7.51420783997;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.51420783997;7.51420783997;7.51420783997;0;7.51420783997;
158400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.52493095398;0;-7.52493095398;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.52493095398;7.52493095398;7.52493095398;0;7.52493095398;
162000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;0;5.44421052933;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;7.50233316422;0;-7.50233316422;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.50233316422;7.50233316422;7.50233316422;0;7.50233316422;
