Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
39600;0;0;0;0;0;0;0;0.000388004;7.44968;33.0705;7.44968;-1.65278;33.0705;0;1;1.65278;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;33.0705;0;-33.0375;543.135;543.135;0;-33.0705;-33.0705;0;0;-33.0705;0;0;0;0;0;0;0;0;0;0;1.65278;1.65278;1.65278;0;1.65278;
43200;0;0;0;0;0;0;0;0.000388004;7.44968;19.6275;7.44968;-0.980934;19.6275;0;1;0.980934;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;-3.55271e-15;0;42.6424;0;-42.6424;0;42.6424;0;42.6424;0;23.0149;23.0379;520.097;520.097;0;23.0149;23.0149;0;0;23.0149;0;0;0;0;0;0;0;0;0;0;0.980934;0.980934;0.980934;0;0.980934;
46800;0;0;0;0;0;0;0;0.000388004;7.44968;8.65129;7.44968;-0.43237;8.65129;0;1;0.43237;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;2.77556e-16;0;-2.77556e-16;1;0;0;0;92.5118;0;-92.5118;0;92.5118;0;92.5118;0;83.8605;83.9445;436.152;436.152;0;83.8605;83.8605;0;0;83.8605;0;0;0;0;0;0;0;0;0;0;0.43237;0.43237;0.43237;0;0.43237;
50400;0;0;0;0;0;0;0;0.000388004;7.44968;1.80811;7.44968;-0.090365;1.80811;0;1;0.090365;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;6.38378e-16;0;-6.38378e-16;1;0;0;0;123.603;0;-123.603;0;123.603;0;123.603;0;121.795;121.917;314.235;314.235;0;121.795;121.795;0;0;121.795;0;0;0;0;0;0;0;0;0;0;0.090365;0.090365;0.090365;0;0.090365;
54000;0;0;0;0;0;0;0;0.000388004;7.44968;1.7869;7.44968;-0.089305;1.7869;0;1;0.089305;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.71845e-16;0;-4.71845e-16;1;0;0;0;123.7;0;-123.7;0;123.7;0;123.7;0;121.913;122.035;192.201;192.201;0;121.913;121.913;0;0;121.913;0;0;0;0;0;0;0;0;0;0;0.089305;0.089305;0.089305;0;0.089305;
57600;0;0;0;0;0;0;0;0.000388004;7.44968;7.45305;7.44968;-0.372485;7.45305;0;1;0.372485;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-1.66533e-16;0;1.66533e-16;1;0;0;0;97.9559;0;-97.9559;0;97.9559;0;97.9559;0;90.5029;90.5935;101.607;101.607;0;90.5029;90.5029;0;0;90.5029;0;0;0;0;0;0;0;0;0;0;0.372485;0.372485;0.372485;0;0.372485;
61200;0;0;0;0;0;0;0;0.000388004;7.44968;18.8458;7.44968;-0.941866;18.8458;0;1;0.941866;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-1.11022e-16;0;1.11022e-16;1;0;3.55271e-15;0;46.194;0;-46.194;0;46.194;0;46.194;0;27.3482;27.3756;74.2316;74.2316;0;27.3482;27.3482;0;0;27.3482;0;0;0;0;0;0;0;0;0;0;0.941866;0.941866;0.941866;0;0.941866;
64800;0;0;0;0;0;0;0;0.000388004;7.44968;30.9781;7.44968;-1.54821;30.9781;0;1;1.54821;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;30.9781;0;-30.9471;105.179;105.179;0;-30.9781;-30.9781;0;0;-30.9781;0;0;0;0;0;0;0;0;0;0;1.54821;1.54821;1.54821;0;1.54821;
68400;0;0;0;0;0;0;0;0.000388004;7.44968;41.0882;7.44968;-2.05349;41.0882;0;1;2.05349;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;41.0882;0;-41.0472;146.226;146.226;0;-41.0882;-41.0882;0;0;-41.0882;0;0;0;0;0;0;0;0;0;0;2.05349;2.05349;2.05349;0;2.05349;
72000;0;0;0;0;0;0;0;0.000388004;7.44968;45.3521;7.44968;-2.26659;45.3521;0;1;2.26659;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;45.3521;0;-45.3068;191.533;191.533;0;-45.3521;-45.3521;0;0;-45.3521;0;0;0;0;0;0;0;0;0;0;2.26659;2.26659;2.26659;0;2.26659;
75600;0;0;0;0;0;0;0;0.000388004;7.44968;42.8698;7.44968;-2.14253;42.8698;0;1;2.14253;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;42.8698;0;-42.827;234.36;234.36;0;-42.8698;-42.8698;0;0;-42.8698;0;0;0;0;0;0;0;0;0;0;2.14253;2.14253;2.14253;0;2.14253;
79200;0;0;0;0;0;0;0;0.000388004;7.44968;39.2624;7.44968;-1.96224;39.2624;0;1;1.96224;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;39.2624;0;-39.2231;273.583;273.583;0;-39.2624;-39.2624;0;0;-39.2624;0;0;0;0;0;0;0;0;0;0;1.96224;1.96224;1.96224;0;1.96224;
82800;0;0;0;0;0;0;0;0.000388004;7.44968;36.2847;7.44968;-1.81342;36.2847;0;1;1.81342;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;36.2847;0;-36.2484;309.831;309.831;0;-36.2847;-36.2847;0;0;-36.2847;0;0;0;0;0;0;0;0;0;0;1.81342;1.81342;1.81342;0;1.81342;
86400;0;0;0;0;0;0;0;0.000388004;7.44968;32.8605;7.44968;-1.64229;32.8605;0;1;1.64229;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;32.8605;0;-32.8277;342.659;342.659;0;-32.8605;-32.8605;0;0;-32.8605;0;0;0;0;0;0;0;0;0;0;1.64229;1.64229;1.64229;0;1.64229;
90000;0;0;0;0;0;0;0;0.000388004;7.44968;26.6832;7.44968;-1.33356;26.6832;0;1;1.33356;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;10.5856;0;-10.5856;0;10.5856;0;10.5856;16.0975;0;-16.0814;358.74;358.74;0;-16.0975;-16.0975;0;0;-16.0975;0;0;0;0;0;0;0;0;0;0;1.33356;1.33356;1.33356;0;1.33356;
93600;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;4.44089e-16;0;1.36633;1.36633;0;0;54.6533;54.6533;0;2.73266;60.44;2.73266;1;165.162;-2.22045e-16;0;2.22045e-16;1;0;0;0;71.2497;0;-71.2497;0;71.2497;0;71.2497;0;3.24077;3.24402;355.496;355.496;0;3.24077;3.24077;0;0;3.24077;0;0;0;0;0;0;0;0;0;0;0.666253;0.666253;0.666253;0;0.666253;
97200;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;1.62893;1.62893;0;0;65.1571;65.1571;0;3.25786;60.44;3.25786;1;196.905;1.94289e-16;0;-1.94289e-16;1;0;0;0;118.994;0;-118.994;0;118.994;0;118.994;0;50.9854;51.0364;304.46;304.46;0;50.9854;50.9854;0;0;50.9854;0;0;0;0;0;0;0;0;0;0;0.141062;0.141062;0.141062;0;0.141062;
100800;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;1.67897;1.67897;0;0;67.1589;67.1589;0;3.35794;60.44;3.35794;1;202.954;7.42462e-16;0;-7.42462e-16;1;0;-1.42109e-14;0;128.093;0;-128.093;0;128.093;0;128.093;0;60.0844;60.1446;244.315;244.315;0;60.0844;60.0844;0;0;60.0844;0;0;0;0;0;0;0;0;0;0;0.040973;0.040973;0.040973;0;0.040973;
104400;0;0;0;0;0;0;0;0.000388004;7.44968;56.4518;7.44968;-2.82132;56.4518;0;1;2.82132;0;0;0;1.38515;1.38515;0;0;55.4062;55.4062;0;2.77031;60.44;2.77031;1;167.437;2.22045e-16;0;-2.22045e-16;1;0;0;0;127.181;0;-127.181;0;127.181;0;127.181;0;70.7291;70.7999;173.515;173.515;0;70.7291;70.7291;0;0;70.7291;0;0;0;0;0;0;0;0;0;0;0.05101;0.05101;0.05101;0;0.05101;
108000;0;0;0;0;0;0;0;0.000388004;7.44968;3.48805;7.44968;-0.174324;3.48805;0;1;0.174324;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-3.60822e-16;0;3.60822e-16;1;0;0;0;115.971;0;-115.971;0;115.971;0;115.971;0;112.482;112.595;60.9202;60.9202;0;112.482;112.482;0;0;112.482;0;0;0;0;0;0;0;0;0;0;0.174324;0.174324;0.174324;0;0.174324;
111600;0;0;0;0;0;0;0;0.000388004;7.44968;12.8006;7.44968;-0.639741;12.8006;0;1;0.639741;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;1.11022e-16;0;-1.11022e-16;1;0;0;0;73.6599;0;-73.6599;0;73.6599;0;73.6599;0;60.8593;60.9202;0;0;0;60.8593;60.8593;0;0;60.8593;0;0;0;0;0;0;0;0;0;0;0.639741;0.639741;0.639741;0;0.639741;
115200;0;0;0;0;0;0;0;0.000388004;7.44968;37.3057;7.44968;-1.86445;37.3057;0;1;1.86445;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;37.3057;0;-37.2684;37.2684;37.2684;0;-37.3057;-37.3057;0;0;-37.3057;0;0;0;0;0;0;0;0;0;0;1.86445;1.86445;1.86445;0;1.86445;
118800;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.762254;0;-0.762254;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;105.209;105.209;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;4.16117;4.16117;4.16117;0;4.16117;
122400;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;2.70711;0;-2.70711;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;173.15;173.15;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;6.10602;6.10602;6.10602;0;6.10602;
126000;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;3.77804;0;-3.77804;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;241.091;241.091;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.17696;7.17696;7.17696;0;7.17696;
129600;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.15754;0;-4.15754;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;309.032;309.032;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.55646;7.55646;7.55646;0;7.55646;
133200;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.14908;0;-4.14908;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;376.973;376.973;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.548;7.548;7.548;0;7.548;
136800;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.01276;0;-4.01276;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;444.914;444.914;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.41168;7.41168;7.41168;0;7.41168;
140400;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;3.93331;0;-3.93331;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;512.855;512.855;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.33223;7.33223;7.33223;0;7.33223;
144000;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;3.93368;0;-3.93368;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;580.796;580.796;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.33259;7.33259;7.33259;0;7.33259;
147600;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.02371;0;-4.02371;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;648.737;648.737;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.42263;7.42263;7.42263;0;7.42263;
151200;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.08593;0;-4.08593;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;716.678;716.678;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.48485;7.48485;7.48485;0;7.48485;
154800;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.11529;0;-4.11529;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;784.619;784.619;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.51421;7.51421;7.51421;0;7.51421;
158400;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.12601;0;-4.12601;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;852.56;852.56;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.52493;7.52493;7.52493;0;7.52493;
162000;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.10342;0;-4.10342;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;920.501;920.501;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.50233;7.50233;7.50233;0;7.50233;
165600;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.16971;0;-4.16971;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;988.442;988.442;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.56863;7.56863;7.56863;0;7.56863;
169200;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;4.23583;0;-4.23583;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1056.38;1056.38;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.63475;7.63475;7.63475;0;7.63475;
172800;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;4.25463;0;-4.25463;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1124.32;1124.32;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.65354;7.65354;7.65354;0;7.65354;
176400;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;4.23945;0;-4.23945;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1192.26;1192.26;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.63836;7.63836;7.63836;0;7.63836;
180000;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;4.16817;0;-4.16817;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1260.21;1260.21;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.56709;7.56709;7.56709;0;7.56709;
183600;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;4.02989;0;-4.02989;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1328.15;1328.15;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.42881;7.42881;7.42881;0;7.42881;
