Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
39600;0;0;0;-0;0;0;0;0;0;72.3;0;0;62.7196;0;-62.7196;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;62.7196;4.33195;62.7196;0;62.7196;0;62.7196;
43200;0;42.6424;0;-2.36807;42.6424;0;2.36807;0;0;72.3;0;0;34.8563;0;-34.8563;0;0;0;42.6424;-42.6424;42.6424;0;42.6424;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;37.2244;4.33195;37.2244;0;37.2244;0;37.2244;
46800;0;92.5118;0;-5.13749;92.5118;0;5.13749;0;0;72.3;0;0;11.27;0;-11.27;0;0;0;92.5118;-92.5118;92.5118;0;92.5118;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.4075;4.33195;16.4075;0;16.4075;0;16.4075;
50400;0;123.603;0;-6.8641;123.603;0;6.8641;0;3.43494;72.3;3.43494;248.346;0;0;-0;0;0;0;123.603;-123.603;123.603;0;123.603;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;3.42916;4.33195;3.42916;0;3.42916;0;3.42916;
54000;0;123.7;0;-6.86945;123.7;0;6.86945;0;3.48051;72.3;3.48051;251.641;0;0;-0;0;0;0;123.7;-123.7;123.7;0;123.7;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;3.38894;4.33195;3.38894;0;3.38894;0;3.38894;
57600;0;97.9559;0;-5.43982;97.9559;0;5.43982;0;0;72.3;0;0;8.6952;0;-8.6952;0;0;0;97.9559;-97.9559;97.9559;0;97.9559;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;14.135;4.33195;14.135;0;14.135;0;14.135;
61200;0;46.194;0;-2.56531;46.194;0;2.56531;0;0;72.3;0;0;33.1765;0;-33.1765;0;0;0;46.194;-46.194;46.194;0;46.194;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;35.7418;4.33195;35.7418;0;35.7418;0;35.7418;
64800;0;0;0;-0;0;0;0;0;0;72.3;0;0;58.7512;0;-58.7512;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;58.7512;4.33195;58.7512;0;58.7512;0;58.7512;
68400;0;0;0;-0;0;0;0;0;0;72.3;0;0;77.9255;0;-77.9255;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;77.9255;4.33195;77.9255;0;77.9255;0;77.9255;
72000;0;0;0;-0;0;0;0;0;0;72.3;0;0;86.0121;0;-86.0121;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;86.0121;4.33195;86.0121;0;86.0121;0;86.0121;
75600;0;0;0;-0;0;0;0;0;0;72.3;0;0;81.3044;0;-81.3044;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;81.3044;4.33195;81.3044;0;81.3044;0;81.3044;
79200;0;0;0;-0;0;0;0;0;0;72.3;0;0;74.4627;0;-74.4627;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;74.4627;4.33195;74.4627;0;74.4627;0;74.4627;
82800;0;0;0;-0;0;0;0;0;0;60.44;0;0;68.8154;0;-68.8154;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;68.8154;4.33195;68.8154;0;68.8154;0;68.8154;
86400;0;0;0;-0;0;0;0;0;0;60.44;0;0;62.3213;0;-62.3213;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;62.3213;4.33195;62.3213;0;62.3213;0;62.3213;
90000;0;10.5856;0;-0.587856;10.5856;0;0.587856;0;0;60.44;0;0;50.0178;0;-50.0178;0;0;0;10.5856;-10.5856;10.5856;0;10.5856;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;50.6057;4.33195;50.6057;0;50.6057;0;50.6057;
93600;0;71.2497;0;-3.95673;71.2497;0;3.95673;0;0;60.44;0;0;21.3262;0;-21.3262;0;0;0;71.2497;-71.2497;71.2497;0;71.2497;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;25.2829;4.33195;25.2829;0;25.2829;0;25.2829;
97200;0;118.994;0;-6.60815;118.994;0;6.60815;0;1.25515;60.44;1.25515;75.8613;0;0;-0;0;-8.88178e-16;0;118.994;-118.994;118.994;0;118.994;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;5.353;4.33195;5.353;0;5.353;0;5.353;
100800;0;128.093;0;-7.11345;128.093;0;7.11345;0;5.55861;60.44;5.55861;335.963;0;0;-0;0;-4.44089e-16;0;128.093;-128.093;128.093;0;128.093;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;1.55484;4.33195;1.55484;0;1.55484;0;1.55484;
104400;0;127.181;0;-7.06278;127.181;0;7.06278;0;5.12706;60.44;5.12706;309.879;0;0;-0;0;0;0;127.181;-127.181;127.181;0;127.181;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;1.93572;4.33195;1.93572;0;1.93572;0;1.93572;
108000;0;115.971;0;-6.44023;115.971;0;6.44023;0;0;60.44;0;0;0.174995;0;-0.174995;0;-8.88178e-16;0;115.971;-115.971;115.971;0;115.971;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.61523;4.33195;6.61523;0;6.61523;0;6.61523;
111600;0;73.6599;0;-4.09058;73.6599;0;4.09058;0;0;72.3;0;0;20.1862;0;-20.1862;0;0;0;73.6599;-73.6599;73.6599;0;73.6599;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;24.2768;4.33195;24.2768;0;24.2768;0;24.2768;
115200;0;0;0;-0;0;0;0;0;0;72.3;0;0;70.7518;0;-70.7518;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;70.7518;4.33195;70.7518;0;70.7518;0;70.7518;
118800;0;0;0;-0;0;0;0;0;0;72.3;0;0;157.908;0;-157.908;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;157.908;4.33195;157.908;0;157.908;0;157.908;
122400;0;0;0;-0;0;0;0;0;0;72.3;0;0;231.711;0;-231.711;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;231.711;4.33195;231.711;0;231.711;0;231.711;
126000;0;0;0;-0;0;0;0;0;0;72.3;0;0;272.35;0;-272.35;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;272.35;4.33195;272.35;0;272.35;0;272.35;
129600;0;0;0;-0;0;0;0;0;0;72.3;0;0;286.752;0;-286.752;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;286.752;4.33195;286.752;0;286.752;0;286.752;
133200;0;0;0;-0;0;0;0;0;0;72.3;0;0;286.431;0;-286.431;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;286.431;4.33195;286.431;0;286.431;0;286.431;
136800;0;0;0;-0;0;0;0;0;0;72.3;0;0;281.257;0;-281.257;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;281.257;4.33195;281.257;0;281.257;0;281.257;
140400;0;0;0;-0;0;0;0;0;0;72.3;0;0;278.242;0;-278.242;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;278.242;4.33195;278.242;0;278.242;0;278.242;
144000;0;0;0;-0;0;0;0;0;0;72.3;0;0;278.256;0;-278.256;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;278.256;4.33195;278.256;0;278.256;0;278.256;
147600;0;0;0;-0;0;0;0;0;0;72.3;0;0;281.673;0;-281.673;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;281.673;4.33195;281.673;0;281.673;0;281.673;
151200;0;0;0;-0;0;0;0;0;0;72.3;0;0;284.034;0;-284.034;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;284.034;4.33195;284.034;0;284.034;0;284.034;
154800;0;0;0;-0;0;0;0;0;0;72.3;0;0;285.148;0;-285.148;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;285.148;4.33195;285.148;0;285.148;0;285.148;
158400;0;0;0;-0;0;0;0;0;0;72.3;0;0;285.555;0;-285.555;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;285.555;4.33195;285.555;0;285.555;0;285.555;
162000;0;0;0;-0;0;0;0;0;0;72.3;0;0;284.698;0;-284.698;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;284.698;4.33195;284.698;0;284.698;0;284.698;
165600;0;0;0;-0;0;0;0;0;0;72.3;0;0;287.213;0;-287.213;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;287.213;4.33195;287.213;0;287.213;0;287.213;
169200;0;0;0;-0;0;0;0;0;0;60.44;0;0;289.722;0;-289.722;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;289.722;4.33195;289.722;0;289.722;0;289.722;
172800;0;0;0;-0;0;0;0;0;0;60.44;0;0;290.436;0;-290.436;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;290.436;4.33195;290.436;0;290.436;0;290.436;
176400;0;0;0;-0;0;0;0;0;0;60.44;0;0;289.86;0;-289.86;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;289.86;4.33195;289.86;0;289.86;0;289.86;
180000;0;0;0;-0;0;0;0;0;0;60.44;0;0;287.155;0;-287.155;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;287.155;4.33195;287.155;0;287.155;0;287.155;
183600;0;0;0;-0;0;0;0;0;0;60.44;0;0;281.908;0;-281.908;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;281.908;4.33195;281.908;0;281.908;0;281.908;
187200;0;0;0;-0;0;0;0;0;0;60.44;0;0;269.461;0;-269.461;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;269.461;4.33195;269.461;0;269.461;0;269.461;
190800;0;0;0;-0;0;0;0;0;0;60.44;0;0;249.346;0;-249.346;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;249.346;4.33195;249.346;0;249.346;0;249.346;
194400;0;0;0;-0;0;0;0;0;0;60.44;0;0;227.857;0;-227.857;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;227.857;4.33195;227.857;0;227.857;0;227.857;
198000;0;0;0;-0;0;0;0;0;0;72.3;0;0;199.424;0;-199.424;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;199.424;4.33195;199.424;0;199.424;0;199.424;
201600;0;0;0;-0;0;0;0;0;0;72.3;0;0;164.108;0;-164.108;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;164.108;4.33195;164.108;0;164.108;0;164.108;
205200;0;0;0;-0;0;0;0;0;0;72.3;0;0;125.861;0;-125.861;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;125.861;4.33195;125.861;0;125.861;0;125.861;
208800;0;0;0;-0;0;0;0;0;0;72.3;0;0;97.4132;0;-97.4132;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;97.4132;4.33195;97.4132;0;97.4132;0;97.4132;
212400;0;0;0;-0;0;0;0;0;0;72.3;0;0;73.7705;0;-73.7705;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;73.7705;4.33195;73.7705;0;73.7705;0;73.7705;
216000;0;5.27745;0;-0.293075;5.27745;0;0.293075;0;0;72.3;0;0;52.5284;0;-52.5284;0;0;0;5.27745;-5.27745;5.27745;0;5.27745;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;52.8215;4.33195;52.8215;0;52.8215;0;52.8215;
219600;0;32.4556;0;-1.80237;32.4556;0;1.80237;0;0;72.3;0;0;39.6742;0;-39.6742;0;0;0;32.4556;-32.4556;32.4556;0;32.4556;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;41.4766;4.33195;41.4766;0;41.4766;0;41.4766;
223200;0;35.1082;0;-1.94967;35.1082;0;1.94967;0;0;72.3;0;0;38.4197;0;-38.4197;0;0;0;35.1082;-35.1082;35.1082;0;35.1082;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;40.3693;4.33195;40.3693;0;40.3693;0;40.3693;
226800;0;24.8612;0;-1.38062;24.8612;0;1.38062;0;0;72.3;0;0;43.2661;0;-43.2661;0;0;0;24.8612;-24.8612;24.8612;0;24.8612;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;44.6467;4.33195;44.6467;0;44.6467;0;44.6467;
230400;0;4.935;0;-0.274057;4.935;0;0.274057;0;0;72.3;0;0;52.6904;0;-52.6904;0;0;0;4.935;-4.935;4.935;0;4.935;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;52.9644;4.33195;52.9644;0;52.9644;0;52.9644;
234000;0;0;0;-0;0;0;0;0;0;72.3;0;0;61.874;0;-61.874;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;61.874;4.33195;61.874;0;61.874;0;61.874;
237600;0;0;0;-0;0;0;0;0;0;72.3;0;0;71.0474;0;-71.0474;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;71.0474;4.33195;71.0474;0;71.0474;0;71.0474;
241200;0;0;0;-0;0;0;0;0;0;72.3;0;0;79.9207;0;-79.9207;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;79.9207;4.33195;79.9207;0;79.9207;0;79.9207;
244800;0;0;0;-0;0;0;0;0;0;72.3;0;0;95.8113;0;-95.8113;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;95.8113;4.33195;95.8113;0;95.8113;0;95.8113;
248400;0;0;0;-0;0;0;0;0;0;72.3;0;0;122.08;0;-122.08;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;122.08;4.33195;122.08;0;122.08;0;122.08;
252000;0;0;0;-0;0;0;0;0;0;72.3;0;0;153.768;0;-153.768;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;153.768;4.33195;153.768;0;153.768;0;153.768;
255600;0;0;0;-0;0;0;0;0;0;60.44;0;0;173.378;0;-173.378;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;173.378;4.33195;173.378;0;173.378;0;173.378;
259200;0;0;0;-0;0;0;0;0;0;60.44;0;0;167.705;0;-167.705;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;167.705;4.33195;167.705;0;167.705;0;167.705;
262800;0;0;0;-0;0;0;0;0;0;60.44;0;0;146.134;0;-146.134;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;146.134;4.33195;146.134;0;146.134;0;146.134;
266400;0;0;0;-0;0;0;0;0;0;60.44;0;0;131.62;0;-131.62;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;131.62;4.33195;131.62;0;131.62;0;131.62;
270000;0;0;0;-0;0;0;0;0;0;60.44;0;0;125.529;0;-125.529;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;125.529;4.33195;125.529;0;125.529;0;125.529;
273600;0;0;0;-0;0;0;0;0;0;60.44;0;0;120.977;0;-120.977;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;120.977;4.33195;120.977;0;120.977;0;120.977;
277200;0;0;0;-0;0;0;0;0;0;60.44;0;0;112.396;0;-112.396;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;112.396;4.33195;112.396;0;112.396;0;112.396;
280800;0;0;0;-0;0;0;0;0;0;60.44;0;0;104.682;0;-104.682;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;104.682;4.33195;104.682;0;104.682;0;104.682;
284400;0;0;0;-0;0;0;0;0;0;72.3;0;0;99.3031;0;-99.3031;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;99.3031;4.33195;99.3031;0;99.3031;0;99.3031;
288000;0;0;0;-0;0;0;0;0;0;72.3;0;0;90.889;0;-90.889;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;90.889;4.33195;90.889;0;90.889;0;90.889;
291600;0;0;0;-0;0;0;0;0;0;72.3;0;0;75.4988;0;-75.4988;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;75.4988;4.33195;75.4988;0;75.4988;0;75.4988;
295200;0;0;0;-0;0;0;0;0;0;72.3;0;0;66.5921;0;-66.5921;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;66.5921;4.33195;66.5921;0;66.5921;0;66.5921;
298800;0;0;0;-0;0;0;0;0;0;72.3;0;0;58.187;0;-58.187;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;58.187;4.33195;58.187;0;58.187;0;58.187;
302400;0;20.9017;0;-1.16074;20.9017;0;1.16074;0;0;72.3;0;0;45.1387;0;-45.1387;0;0;0;20.9017;-20.9017;20.9017;0;20.9017;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;46.2995;4.33195;46.2995;0;46.2995;0;46.2995;
306000;0;36.4569;0;-2.02457;36.4569;0;2.02457;0;0;72.3;0;0;37.7818;0;-37.7818;0;0;0;36.4569;-36.4569;36.4569;0;36.4569;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;39.8063;4.33195;39.8063;0;39.8063;0;39.8063;
309600;0;39.5684;0;-2.19736;39.5684;0;2.19736;0;0;72.3;0;0;36.3102;0;-36.3102;0;0;0;39.5684;-39.5684;39.5684;0;39.5684;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;38.5075;4.33195;38.5075;0;38.5075;0;38.5075;
313200;0;46.2045;0;-2.56589;46.2045;0;2.56589;0;0;72.3;0;0;33.1716;0;-33.1716;0;-7.10543e-15;0;46.2045;-46.2045;46.2045;0;46.2045;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;35.7375;4.33195;35.7375;0;35.7375;0;35.7375;
316800;0;66.4788;0;-3.69179;66.4788;0;3.69179;0;0;72.3;0;0;23.5826;0;-23.5826;0;0;0;66.4788;-66.4788;66.4788;0;66.4788;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;27.2744;4.33195;27.2744;0;27.2744;0;27.2744;
320400;0;99.0445;0;-5.50027;99.0445;0;5.50027;0;0;72.3;0;0;8.18032;0;-8.18032;0;-1.77636e-15;0;99.0445;-99.0445;99.0445;0;99.0445;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;13.6806;4.33195;13.6806;0;13.6806;0;13.6806;
324000;0;126.044;0;-6.99962;126.044;0;6.99962;0;4.58913;72.3;4.58913;331.794;0;0;-0;0;0;-1.42109e-14;126.044;-126.044;126.044;0;126.044;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;2.41049;4.33195;2.41049;0;2.41049;0;2.41049;
327600;0;130.558;0;-7.25032;130.558;0;7.25032;0;6.72429;72.3;6.72429;486.166;0;0;-0;0;-3.33067e-16;0;130.558;-130.558;130.558;0;130.558;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;0.526034;4.33195;0.526034;0;0.526034;0;0.526034;
331200;0;129.379;0;-7.18483;129.379;0;7.18483;0;6.1665;72.3;6.1665;445.838;0;0;-0;0;-4.44089e-16;0;129.379;-129.379;129.379;0;129.379;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;1.01833;4.33195;1.01833;0;1.01833;0;1.01833;
334800;0;106.23;0;-5.89932;106.23;0;5.89932;0;0;72.3;0;0;4.7818;0;-4.7818;0;0;0;106.23;-106.23;106.23;0;106.23;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.6811;4.33195;10.6811;0;10.6811;0;10.6811;
338400;0;44.8839;0;-2.49255;44.8839;0;2.49255;0;0;72.3;0;0;33.7961;0;-33.7961;0;0;0;44.8839;-44.8839;44.8839;0;44.8839;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;36.2887;4.33195;36.2887;0;36.2887;0;36.2887;
342000;0;0;0;-0;0;0;0;0;0;60.44;0;0;67.7136;0;-67.7136;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;67.7136;4.33195;67.7136;0;67.7136;0;67.7136;
345600;0;0;0;-0;0;0;0;0;0;60.44;0;0;98.4831;0;-98.4831;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;98.4831;4.33195;98.4831;0;98.4831;0;98.4831;
349200;0;0;0;-0;0;0;0;0;0;60.44;0;0;118.641;0;-118.641;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;118.641;4.33195;118.641;0;118.641;0;118.641;
352800;0;0;0;-0;0;0;0;0;0;60.44;0;0;123.694;0;-123.694;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;123.694;4.33195;123.694;0;123.694;0;123.694;
356400;0;0;0;-0;0;0;0;0;0;60.44;0;0;119.939;0;-119.939;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;119.939;4.33195;119.939;0;119.939;0;119.939;
360000;0;0;0;-0;0;0;0;0;0;60.44;0;0;100.585;0;-100.585;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;100.585;4.33195;100.585;0;100.585;0;100.585;
363600;0;0;0;-0;0;0;0;0;0;60.44;0;0;71.1014;0;-71.1014;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;71.1014;4.33195;71.1014;0;71.1014;0;71.1014;
