Model;Indicator;Value;Unit;Alias
GridFree#1;Grid extraction time;1016.16;h;extraction Time
GridFree#1;Grid extraction ElectricalEnergy GridFlow;3515.18;MWh;TotGridFlow
GridFree#1;Levelized Grid extraction ElectricalEnergy GridFlow;39846.7;MWh;LvlzdTotGridFlow
GridFree#1;Mean extraction ElectricalPower GridFlow;3.45928;MW;MeanGridFlow
GridFree#2;is installed;1;-;IsInstalled
GridFree#2;Annual operation cost;0;EUR;OPEX
GridFree#2;Annual variable OPEX;0;EUR;VariableOPEX
GridFree#2;Grid injection time;7743.84;h;injection Time
GridFree#2;Grid injection ElectricalEnergy GridFlow;-279580;MWh;TotGridFlow
GridFree#2;Levelized Grid injection ElectricalEnergy GridFlow;-3.16921e+06;MWh;LvlzdTotGridFlow
GridFree#2;Mean injection ElectricalPower GridFlow;-36.1036;MW;MeanGridFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;kg;BusBalance
SourceLoad#1;is installed;1;-;IsInstalled
SourceLoad#1;Annual operation cost;0;EUR;OPEX
SourceLoad#1;Annual variable OPEX;0;EUR;VariableOPEX
SourceLoad#1;Component Weight;1;Unit;Weight
SourceLoad#1;ImposedProfile load time;2233.8;h;ImposedProfileTime
SourceLoad#1;ImposedProfile FluidH2Mass SourceLoadFlow;-166569;kg;TotImposedProfileSourceLoadFlow
SourceLoad#1;Levelized ImposedProfile FluidH2Mass SourceLoadFlow;-1.88816e+06;kg;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#1;Mean FluidH2Flowrate SourceLoadFlow;-74.5675;kg/h;MeanImposedProfileSourceLoadFlow
StorageGen#1;CAPEX;0;EUR;CAPEX
StorageGen#1;is installed;1;-;IsInstalled
StorageGen#1;Annual operation cost;0;EUR;OPEX
StorageGen#1;Annual fixed OPEX;0;EUR;PureOPEX
StorageGen#1;Annual variable OPEX;0;EUR;VariableOPEX
StorageGen#1;Annual replacement costs;0;EUR;Replacement
StorageGen#1;Storage Optimal Capacity;0;kg;Capacity
StorageGen#1;Charging time;0;h;ChargingTime
StorageGen#1;Discharging time;0;h;DischargingTime
StorageGen#1;Charged  FluidH2Mass Flow;0;kg;TotChargedFlow
StorageGen#1;Discharged FluidH2Mass Flow;0;kg;TotDischargedFlow
StorageGen#1;Levelized Charged  FluidH2Mass Flow;0;kg;LvlzdTotChargedFlow
StorageGen#1;Levelized Discharged FluidH2Mass Flow;0;kg;LvlzdDischargedFlow
StorageGen#1;Mean Charged FluidH2Flowrate Flow;0;kg/h;MeanChargedFlow
StorageGen#1;Mean Discharged FluidH2Flowrate Flow;0;kg/h;MeanDischargedFlow
StorageGen#1;Equivalent number of cycles FluidH2Flowrate Flow;0;-;NbCycles
StorageGen#1;Cumulated losses;0;kg;CumulatedLosses
Wind;CAPEX;100000;EUR;CAPEX
Wind;is installed;1;-;IsInstalled
Wind;Annual operation cost;10000;EUR;OPEX
Wind;Annual fixed OPEX;10000;EUR;PureOPEX
Wind;Annual variable OPEX;0;EUR;VariableOPEX
Wind;Annual replacement costs;0;EUR;Replacement
Wind;Component Optimal Weight;10;Unit;Weight
Wind;ImposedProfile source time;8760;h;ImposedProfileTime
Wind;ImposedProfile ElectricalEnergy SourceLoadFlow;285315;MWh;TotImposedProfileSourceLoadFlow
Wind;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;3.23422e+06;MWh;LvlzdTotImposedProfileSourceLoadFlow
Wind;Mean ElectricalPower SourceLoadFlow;32.5702;MW;MeanImposedProfileSourceLoadFlow
