Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;Total Undiscounted Buy Part;0;EUR;BuyPart
Electrolyzer#1;Total Cost Function;10150.4;EUR;TotCosts
Electrolyzer#1;Capex part;10150.4;EUR;CAPEX
Electrolyzer#1;is installed;1;-;IsInstalled
Electrolyzer#1;Opex part (including energy cost);0;EUR;OPEX
Electrolyzer#1;Pure Opex part;0;EUR;PureOPEX
Electrolyzer#1;Replacement part;0;EUR;Replacement
Electrolyzer#1;Mass;573915;kg;Mass
Electrolyzer#1;Area;362516;m2;Area
Electrolyzer#1;Volume;214454;m3;Volume
Electrolyzer#1;Sum up at;1;-;SumUp
Electrolyzer#1;Installed Optimal Size;7.25032;MW;Size
Electrolyzer#1;Running time at power >0.;0;h;RunningTime
Electrolyzer#1;Running time availability;0;-;RunningTimeAvailable
Electrolyzer#1;PROD Total FluidH2Mass H2MassFlowRate;0;kg;TotProdH2MassFlowRate
Electrolyzer#1;PROD Levelized Total FluidH2Mass H2MassFlowRate;0;kg;LvlzdTotProdH2MassFlowRate
Electrolyzer#1;PROD Mean Total FluidH2Flowrate H2MassFlowRate;0;kg/h;MeanProdH2MassFlowRate
Electrolyzer#1;CONS Total ElectricalEnergy UsedPower;0;MWh;TotConsUsedPower
Electrolyzer#1;CONS Levelized Total ElectricalEnergy UsedPower;0;MWh;LvlzdTotConsUsedPower
Electrolyzer#1;CONS Mean Total ElectricalPower UsedPower;0;MW;MeanConsUsedPower
Electrolyzer#1;CONS Total Power Factor UsedPower;0;-;PowerFactorUsedPower
Electrolyzer#1;Rate of use UsedPower;0;-;UseRateUsedPower
GridFree#1;Total Cost Function;0;EUR;TotCosts
GridFree#1;Capex part;0;EUR;CAPEX
GridFree#1;is installed;1;-;IsInstalled
GridFree#1;Opex part (including energy cost);0;EUR;OPEX
GridFree#1;Pure Opex part;0;EUR;PureOPEX
GridFree#1;Replacement part;0;EUR;Replacement
GridFree#1;Mass;0;kg;Mass
GridFree#1;Area;0;m2;Area
GridFree#1;Volume;0;m3;Volume
GridFree#1;Grid extraction time;0;h;extraction Time
GridFree#1;Grid extraction ElectricalEnergy GridFlow;0;MWh;TotGridFlow
GridFree#1;Levelized Grid extraction ElectricalEnergy GridFlow;0;MWh;LvlzdTotGridFlow
GridFree#1;Mean extraction ElectricalPower GridFlow;0;MW;MeanGridFlow
GridFree#2;Total Cost Function;0;EUR;TotCosts
GridFree#2;Capex part;0;EUR;CAPEX
GridFree#2;is installed;1;-;IsInstalled
GridFree#2;Opex part (including energy cost);0;EUR;OPEX
GridFree#2;Pure Opex part;0;EUR;PureOPEX
GridFree#2;Replacement part;0;EUR;Replacement
GridFree#2;Mass;0;kg;Mass
GridFree#2;Area;0;m2;Area
GridFree#2;Volume;0;m3;Volume
GridFree#2;Grid injection time;1;h;injection Time
GridFree#2;Grid injection ElectricalEnergy GridFlow;-70.0449;MWh;TotGridFlow
GridFree#2;Levelized Grid injection ElectricalEnergy GridFlow;-794.001;MWh;LvlzdTotGridFlow
GridFree#2;Mean injection ElectricalPower GridFlow;-70.0449;MW;MeanGridFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;kg;BusBalance
SourceLoad#1;Total Cost Function;0;EUR;TotCosts
SourceLoad#1;Capex part;0;EUR;CAPEX
SourceLoad#1;is installed;1;-;IsInstalled
SourceLoad#1;Opex part (including energy cost);0;EUR;OPEX
SourceLoad#1;Pure Opex part;0;EUR;PureOPEX
SourceLoad#1;Replacement part;0;EUR;Replacement
SourceLoad#1;Mass;0;kg;Mass
SourceLoad#1;Area;0;m2;Area
SourceLoad#1;Volume;0;m3;Volume
SourceLoad#1;Component Weight;1;Unit;Weight
SourceLoad#1;ImposedProfile load time;0;h;ImposedProfileTime
SourceLoad#1;ImposedProfile FluidH2Mass SourceLoadFlow;0;kg;TotImposedProfileSourceLoadFlow
SourceLoad#1;Levelized ImposedProfile FluidH2Mass SourceLoadFlow;0;kg;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#1;Mean FluidH2Flowrate SourceLoadFlow;0;kg/h;MeanImposedProfileSourceLoadFlow
StorageGen#1;Total Cost Function;0;EUR;TotCosts
StorageGen#1;Capex part;0;EUR;CAPEX
StorageGen#1;is installed;1;-;IsInstalled
StorageGen#1;Opex part (including energy cost);0;EUR;OPEX
StorageGen#1;Pure Opex part;0;EUR;PureOPEX
StorageGen#1;Replacement part;0;EUR;Replacement
StorageGen#1;Mass;0;kg;Mass
StorageGen#1;Area;0;m2;Area
StorageGen#1;Volume;0;m3;Volume
StorageGen#1;Storage Optimal Capacity;0;kg;Capacity
StorageGen#1;Charging time;0;h;ChargingTime
StorageGen#1;Discharging time;0;h;DischargingTime
StorageGen#1;Charged FluidH2Mass Flow;0;kg;TotChargedFlow
StorageGen#1;Discharged FluidH2Mass Flow;0;kg;TotDischargedFlow
StorageGen#1;Levelized Charged FluidH2Mass Flow;0;kg;LvlzdTotChargedFlow
StorageGen#1;Levelized Discharged FluidH2Mass Flow;0;kg;LvlzdDischargedFlow
StorageGen#1;Mean Charged FluidH2Flowrate Flow;0;kg/h;MeanChargedFlow
StorageGen#1;Mean Discharged FluidH2Flowrate Flow;0;kg/h;MeanDischargedFlow
StorageGen#1;Equivalent number of cycles FluidH2Flowrate Flow;0;-;NbCycles
StorageGen#1;Cumulated losses;0;kg;CumulatedLosses
Wind;Total Cost Function;379528;EUR;TotCosts
Wind;Capex part;379479;EUR;CAPEX
Wind;is installed;1;-;IsInstalled
Wind;Opex part (including energy cost);4.33195;EUR;OPEX
Wind;Pure Opex part;4.33195;EUR;PureOPEX
Wind;Replacement part;0;EUR;Replacement
Wind;Mass;0;kg;Mass
Wind;Area;37.9479;m2;Area
Wind;Volume;0;m3;Volume
Wind;Component Optimal Weight;37.9479;Unit;Weight
Wind;ImposedProfile source time;1;h;ImposedProfileTime
Wind;ImposedProfile ElectricalEnergy SourceLoadFlow;70.0449;MWh;TotImposedProfileSourceLoadFlow
Wind;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;794.001;MWh;LvlzdTotImposedProfileSourceLoadFlow
Wind;Mean ElectricalPower SourceLoadFlow;70.0449;MW;MeanImposedProfileSourceLoadFlow
