Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
331200;129.3786364;72.3;0;0.026835;0
334800;106.2301818;72.3;0;0.281468;0
338400;44.88390909;72.3;0;0.956277;0
342000;0;60.44;0;1.784385;0
345600;0;60.44;0;2.59522;0
349200;0;60.44;0;3.126418;0
352800;0;60.44;0;3.259578;0
356400;0;60.44;0;3.160626;0
360000;0;60.44;0;2.650601;0
363600;0;60.44;0;1.873659;0
367200;3.222636364;60.44;0;1.414551;0
370800;10.81345455;72.3;0;1.331052;0
374400;7.753818182;72.3;0;1.364708;1.20216
378000;0;72.3;0;1.459304;3.6224
381600;0;72.3;0;1.616117;4.58952
385200;0;72.3;0;1.908644;4.61688
388800;0;72.3;0;2.241016;4.52112
392400;0;72.3;0;2.489753;4.31136
396000;0;72.3;0;2.889178;3.80464
399600;0;72.3;0;3.296277;2.97936
403200;0;72.3;0;3.593821;1.22152
406800;0;72.3;0;3.478654;0
410400;0;72.3;0;2.819094;0
414000;0;72.3;0;1.925771;0
417600;46.70863636;72.3;0;0.936205;0
421200;117.8074545;72.3;0;0.154118;0
424800;127.1793636;72.3;0;0.051027;0
428400;121.0351818;60.44;0;0.118613;0
432000;105.7400909;60.44;0;0.286859;0
435600;91.28036364;60.44;0;0.445916;0
439200;88.02845455;60.44;0;0.481687;0
442800;95.30781818;60.44;0;0.401614;0
446400;112.3497273;60.44;0;0.214153;0
450000;115.5933636;60.44;0;0.178473;0
453600;116.285;60.44;0;0.170865;0
457200;111.5210909;72.3;0;0.223268;0
460800;109.0750909;72.3;0;0.250174;2.66704
464400;112.2261818;72.3;0;0.215512;4.33344
468000;115.9718182;72.3;0;0.17431;5.05952
471600;116.0071818;72.3;0;0.173921;5.3012
475200;112.6926364;72.3;0;0.210381;5.27096
478800;111.4022727;72.3;0;0.224575;5.17176
482400;113.5329091;72.3;0;0.201138;4.79216
486000;113.5261818;72.3;0;0.201212;3.8272
489600;102.8740909;72.3;0;0.318385;1.52656
493200;88.81118182;72.3;0;0.473077;0
496800;71.86;72.3;0;0.65954;0
500400;64.33636364;72.3;0;0.7423;0
504000;66.48918182;72.3;0;0.718619;0
507600;70.67754545;72.3;0;0.672547;0
511200;78.98827273;72.3;0;0.581129;0
514800;91.97681818;60.44;0;0.438255;0
518400;96.35181818;60.44;0;0.39013;0
522000;94.13518182;60.44;0;0.414513;0
525600;92.33554545;60.44;0;0.434309;0
529200;87.38254545;60.44;0;0.488792;0
532800;81.70572727;60.44;0;0.551237;0
536400;69.84372727;60.44;0;0.681719;0
540000;50.11972727;60.44;0;0.898683;0
543600;41.86127273;72.3;0;0.989526;0
547200;35.38209091;72.3;0;1.060797;2.64472
550800;23.67045455;72.3;0;1.189625;4.28016
554400;14.40690909;72.3;0;1.291524;4.99648
558000;8.240636364;72.3;0;1.359353;5.20816
561600;19.40254545;72.3;0;1.236572;5.1492
565200;46.20563636;72.3;0;0.941738;4.98176
568800;62.16854545;72.3;0;0.766146;4.5048
572400;71.09545455;72.3;0;0.66795;3.37664
576000;79.90827273;72.3;0;0.571009;1.1228
579600;87.65418182;72.3;0;0.485804;0
583200;94.42781818;72.3;0;0.411294;0
586800;102.1469091;72.3;0;0.326384;0
590400;110.0540909;72.3;0;0.239405;0
594000;116.3405455;72.3;0;0.170254;0
597600;116.1108182;72.3;0;0.172781;0
601200;105.8510909;60.44;0;0.285638;0
604800;83.52436364;60.44;0;0.531232;0
608400;47.07872727;60.44;0;0.932134;0
612000;1.627272727;60.44;0;1.4321;0
615600;0;60.44;0;1.78428;0
619200;0;60.44;0;2.006568;0
622800;0;60.44;0;2.072357;0
626400;0;60.44;0;2.176083;0
630000;0;72.3;0;2.202842;0
633600;0;72.3;0;2.060337;1.62528
637200;0;72.3;0;2.223768;3.05072
640800;0;72.3;0;2.519998;4.12024
644400;0;72.3;0;2.853372;3.5404
648000;0;72.3;0;2.861113;3.97552
651600;0;72.3;0;2.522213;4.6812
655200;0;72.3;0;2.138903;4.01792
658800;0;72.3;0;1.661392;1.77928
662400;27.10927273;72.3;0;1.151798;0.19024
666000;104.9180909;72.3;0;0.295901;0
669600;126.5638182;72.3;0;0.057798;0
673200;66.23245455;72.3;0;0.721443;0
676800;0;72.3;0;1.903337;0
680400;0;72.3;0;2.683646;0
684000;0;72.3;0;2.760731;0
687600;0;60.44;0;2.585568;0
691200;0;60.44;0;2.469207;0
694800;0;60.44;0;2.41988;0
698400;0;60.44;0;2.362332;0
702000;0;60.44;0;2.491803;0
705600;0;60.44;0;2.613519;0
709200;0;60.44;0;2.581047;0
712800;0;60.44;0;2.75073;0
716400;0;72.3;0;3.009802;0
720000;0;72.3;0;3.107118;3.00176
723600;0;72.3;0;3.153623;4.7876
727200;0;72.3;0;3.123813;5.42168
730800;0;72.3;0;3.378251;5.61976
734400;0;72.3;0;4.031778;5.5544
738000;0;72.3;0;4.809724;5.46592
741600;0;72.3;0;5.497115;5.09216
745200;0;72.3;0;6.060086;4.10504
748800;0;72.3;0;6.482424;1.24752
752400;0;72.3;0;6.928531;0
756000;0;72.3;0;7.343523;0
759600;0;72.3;0;7.590264;0
763200;0;72.3;0;7.698645;0
766800;0;72.3;0;7.751239;0
770400;0;72.3;0;7.764585;0
774000;0;60.44;0;7.705403;0
777600;0;60.44;0;7.579897;0
781200;0;60.44;0;7.371609;0
784800;0;60.44;0;7.051411;0
788400;0;60.44;0;6.700096;0
792000;0;60.44;0;6.433781;0
795600;0;60.44;0;6.255859;0
799200;0;60.44;0;6.129487;0
802800;0;72.3;0;6.107608;0
806400;0;72.3;0;6.199222;2.73328
810000;0;72.3;0;6.234141;4.64424
813600;0;72.3;0;6.032672;5.34608
817200;0;72.3;0;5.467096;5.56224
820800;0;72.3;0;4.838759;5.50864
824400;0;72.3;0;4.365147;5.42464
828000;0;72.3;0;3.928778;5.05984
831600;0;72.3;0;3.576062;4.10096
835200;0;72.3;0;3.455042;1.72384
838800;0;72.3;0;3.527978;0
842400;0;72.3;0;3.576032;0
846000;0;72.3;0;3.631246;0
849600;0;72.3;0;3.824244;0
853200;0;72.3;0;4.033036;0
856800;0;72.3;0;4.547615;0
860400;0;60.44;0;4.984844;0
864000;0;60.44;0;5.043641;0
867600;0;60.44;0;4.809818;0
871200;0;60.44;0;4.547623;0
874800;0;60.44;0;4.173298;0
878400;0;60.44;0;3.665139;0
882000;0;60.44;0;3.106508;0
885600;0;60.44;0;2.624518;0
889200;0;72.3;0;2.246451;0
892800;0;72.3;0;1.961844;2.36712
896400;0;72.3;0;1.695957;4.0836
900000;0;72.3;0;1.45379;4.65568
903600;20.41136364;72.3;0;1.225475;4.71744
907200;39.63918182;72.3;0;1.013969;3.99016
910800;59.75827273;72.3;0;0.792659;4.31456
914400;76.45136364;72.3;0;0.609035;4.00696
918000;85.54509091;72.3;0;0.509004;3.0756
921600;85.79145455;72.3;0;0.506294;1.06568
925200;81.81281818;72.3;0;0.550059;0
928800;78.20754545;72.3;0;0.589717;0
932400;76.25581818;72.3;0;0.611186;0
936000;80.95236364;72.3;0;0.559524;0
939600;86.69263636;72.3;0;0.496381;0
943200;89.79709091;72.3;0;0.462232;0
946800;97.48745455;60.44;0;0.377638;0
950400;107.1367273;60.44;0;0.271496;0
954000;114.4128182;60.44;0;0.191459;0
957600;116.9271818;60.44;0;0.163801;0
961200;111.8430909;60.44;0;0.219726;0
964800;91.22390909;60.44;0;0.446537;0
968400;55.98409091;60.44;0;0.834175;0
972000;25.22545455;60.44;0;1.17252;0
975600;1.077818182;72.3;0;1.438144;0
979200;0;72.3;0;1.477975;2.80168
982800;5.667818182;72.3;0;1.387654;4.59008
986400;6.886272727;72.3;0;1.374251;5.25728
990000;0;72.3;0;1.671754;5.45784
993600;0;72.3;0;2.24719;5.38944
997200;0;72.3;0;2.884579;5.2836
1000800;0;72.3;0;3.409961;4.88984
1004400;0;72.3;0;3.850279;3.91632
1008000;0;72.3;0;4.083507;1.62144
1011600;0;72.3;0;3.950846;0
1015200;0;72.3;0;3.826412;0
1018800;0;72.3;0;3.968377;0
1022400;0;72.3;0;4.339629;0
1026000;0;72.3;0;4.881823;0
1029600;0;72.3;0;4.991576;0
1033200;0;60.44;0;4.432211;0
1036800;0;60.44;0;3.578239;0
1040400;0;60.44;0;2.69417;0
1044000;25.96836364;60.44;0;1.164348;0
1047600;107.0386364;60.44;0;0.272575;0
1051200;84.15590909;60.44;0;0.524285;0
1054800;14.11981818;60.44;0;1.294682;0
1058400;0;60.44;0;1.925962;0
1062000;0;72.3;0;1.979686;0
1065600;17.38409091;72.3;0;1.258775;1.53264
1069200;74.687;72.3;0;0.628443;3.97856
1072800;109.4558182;72.3;0;0.245986;4.91184
1076400;126.0763636;72.3;0;0.06316;5.17608
1080000;126.3362727;72.3;0;0.060301;5.11064
1083600;101.7569091;72.3;0;0.330674;4.91184
1087200;64.33663636;72.3;0;0.742297;3.84376
1090800;22.33990909;72.3;0;1.204261;2.77488
1094400;0;72.3;0;1.542484;0.73336
1098000;0;72.3;0;1.614907;0
1101600;0;72.3;0;1.752845;0
1105200;0;72.3;0;1.867304;0
1108800;0;72.3;0;1.844008;0
1112400;0;72.3;0;2.019365;0
1116000;0;72.3;0;2.66843;0
1119600;0;60.44;0;3.462029;0
1123200;0;60.44;0;4.148215;0
1126800;0;60.44;0;4.845629;0
1130400;0;60.44;0;5.457512;0
1134000;0;60.44;0;5.785425;0
1137600;0;60.44;0;5.632328;0
1141200;0;60.44;0;5.316447;0
1144800;0;60.44;0;4.797414;0
1148400;0;72.3;0;3.90674;0
1152000;0;72.3;0;2.893144;3.19416
1155600;0;72.3;0;3.019562;4.79832
1159200;0;72.3;0;3.05109;5.40672
1162800;0;72.3;0;2.842325;5.63728
1166400;0;72.3;0;2.105397;5.57784
1170000;13.60518182;72.3;0;1.300343;5.48016
1173600;65.14145455;72.3;0;0.733444;5.124
1177200;93.34354545;72.3;0;0.423221;4.22128
1180800;106.2294545;72.3;0;0.281476;1.92616
1184400;106.2381818;72.3;0;0.28138;0
1188000;90.64390909;72.3;0;0.452917;0
1191600;55.93018182;72.3;0;0.834768;0
1195200;0;72.3;0;1.471562;0
1198800;0;72.3;0;2.010428;0
1202400;0;72.3;0;2.356921;0
1206000;0;60.44;0;2.796387;0
1209600;0;60.44;0;3.206527;0
1213200;0;60.44;0;3.340231;0
1216800;0;60.44;0;3.46393;0
1220400;0;60.44;0;3.754175;0
1224000;0;60.44;0;4.148242;0
1227600;0;60.44;0;4.321049;0
1231200;0;60.44;0;4.088207;0
1234800;0;72.3;0;3.128129;0
1238400;0;72.3;0;1.902593;3.42232
1242000;45.85936364;72.3;0;0.945547;4.93328
1245600;100.175;72.3;0;0.348075;5.44856
1249200;120.033;72.3;0;0.129637;5.58928
1252800;120.685;72.3;0;0.122465;5.48296
1256400;116.8907273;72.3;0;0.164202;5.36448
1260000;105.2709091;72.3;0;0.29202;4.9796
1263600;73.98690909;72.3;0;0.636144;4.03536
1267200;18.04872727;72.3;0;1.251464;1.7428
1270800;0;72.3;0;1.863291;0
1274400;0;72.3;0;2.399633;0
1278000;0;72.3;0;2.879784;0
1281600;0;72.3;0;3.267242;0
1285200;0;72.3;0;3.628328;0
1288800;0;72.3;0;3.906798;0
1292400;0;60.44;0;4.104429;0
1296000;0;60.44;0;4.257191;0
1299600;0;60.44;0;4.397804;0
1303200;0;60.44;0;4.39781;0
1306800;0;60.44;0;4.420673;0
1310400;0;60.44;0;4.202765;0
1314000;0;60.44;0;3.822419;0
1317600;0;60.44;0;3.531942;0
1321200;0;72.3;0;3.372843;0
1324800;0;72.3;0;3.301827;2.24896
1328400;0;72.3;0;3.236067;4.0052
1332000;0;72.3;0;3.259569;4.6892
1335600;0;72.3;0;3.233935;4.88592
1339200;0;72.3;0;3.08522;4.9312
1342800;0;72.3;0;2.893075;4.29696
1346400;0;72.3;0;2.704433;3.56848
1350000;0;72.3;0;2.516029;2.31648
1353600;0;72.3;0;2.351903;0.70232
1357200;0;72.3;0;2.148197;0
1360800;0;72.3;0;1.96747;0
1364400;0;72.3;0;1.949536;0
1368000;0;72.3;0;2.079631;0
1371600;0;72.3;0;2.227626;0
1375200;0;72.3;0;2.49547;0
1378800;0;60.44;0;2.785592;0
1382400;0;60.44;0;2.924679;0
1386000;0;60.44;0;2.936794;0
1389600;0;60.44;0;2.787656;0
1393200;0;60.44;0;2.644855;0
1396800;0;60.44;0;2.510967;0
1400400;0;60.44;0;2.621794;0
1404000;0;60.44;0;2.979086;0
1407600;0;72.3;0;3.400355;0
1411200;0;72.3;0;3.653102;0.07344
1414800;0;72.3;0;3.739133;0.41608
1418400;0;72.3;0;3.830605;0.9724
1422000;0;72.3;0;4.005777;1.2448
1425600;0;72.3;0;4.302963;1.818
1429200;0;72.3;0;4.515283;1.60064
1432800;0;72.3;0;4.568827;0.99592
1436400;0;72.3;0;4.54764;0.47576
1440000;0;72.3;0;4.663951;0.17856
1443600;0;72.3;0;4.856366;0
1447200;0;72.3;0;5.063677;0
1450800;0;72.3;0;5.239447;0
1454400;0;72.3;0;5.268312;0
1458000;0;72.3;0;4.922626;0
1461600;0;72.3;0;4.216219;0
1465200;0;60.44;0;3.378453;0
1468800;0;60.44;0;2.840007;0
1472400;0;60.44;0;2.75965;0
1476000;0;60.44;0;2.621694;0
1479600;0;60.44;0;2.311226;0
1483200;0;60.44;0;2.158537;0
1486800;0;60.44;0;2.176211;0
1490400;0;60.44;0;2.361106;0
1494000;0;72.3;0;2.868212;0
1497600;0;72.3;0;3.378299;3.4104
1501200;0;72.3;0;3.481145;5.1168
1504800;0;72.3;0;3.311152;5.65248
1508400;0;72.3;0;3.554009;5.7884
1512000;0;72.3;0;3.730357;5.67384
1515600;0;72.3;0;3.587216;5.58496
1519200;0;72.3;0;3.010151;5.21256
1522800;0;72.3;0;2.270796;4.06072
1526400;0;72.3;0;1.845894;1.54088
1530000;0;72.3;0;1.743966;0
1533600;0;72.3;0;1.749775;0
1537200;0;72.3;0;1.758574;0
1540800;0;72.3;0;1.774315;0
1544400;0;72.3;0;1.801653;0
1548000;0;72.3;0;1.983386;0
1551600;0;60.44;0;2.270743;0
1555200;0;60.44;0;2.594683;0
1558800;0;60.44;0;2.974871;0
1562400;0;60.44;0;3.356392;0
1566000;0;60.44;0;3.74854;0
1569600;0;60.44;0;4.136025;0
1573200;0;60.44;0;4.467988;0
1576800;0;60.44;0;4.801094;0
1580400;0;72.3;0;5.073632;0
1584000;0;72.3;0;5.231917;0.29912
1587600;0;72.3;0;5.26652;1.1988
1591200;0;72.3;0;5.099169;2.16848
1594800;0;72.3;0;4.854191;2.56312
1598400;0;72.3;0;4.590037;2.60216
1602000;0;72.3;0;4.36097;2.048
1605600;0;72.3;0;4.162238;1.62744
1609200;0;72.3;0;3.954322;1.04664
1612800;0;72.3;0;3.73046;0.31736
1616400;0;72.3;0;3.554016;0
1620000;0;72.3;0;3.263376;0
1623600;0;72.3;0;2.896839;0
1627200;0;72.3;0;2.575149;0
1630800;0;72.3;0;2.334973;0
1634400;0;72.3;0;2.272505;0
1638000;0;60.44;0;2.289398;0
1641600;0;60.44;0;2.288301;0
1645200;0;60.44;0;2.223905;0
1648800;0;60.44;0;2.168944;0
1652400;0;60.44;0;2.175981;0
1656000;0;60.44;0;2.260855;0
1659600;0;60.44;0;2.372983;0
1663200;0;60.44;0;2.477296;0
1666800;0;72.3;0;2.524386;0
1670400;0;72.3;0;2.560504;0.12824
1674000;0;72.3;0;2.60112;0.3608
1677600;0;72.3;0;2.527314;0.47272
1681200;0;72.3;0;2.288828;0.62752
1684800;0;72.3;0;2.007699;0.90728
1688400;0;72.3;0;1.863262;0.7048
1692000;0;72.3;0;1.889298;0.49384
1695600;0;72.3;0;2.048085;0.30136
1699200;0;72.3;0;2.22419;0.06976
1702800;0;72.3;0;2.354831;0
1706400;0;72.3;0;2.540138;0
1710000;0;72.3;0;2.88432;0
1713600;0;72.3;0;3.303596;0
1717200;0;72.3;0;3.771121;0
1720800;0;72.3;0;4.300793;0
1724400;0;60.44;0;4.789204;0
1728000;0;60.44;0;5.181323;0
1731600;0;60.44;0;5.607606;0
1735200;0;60.44;0;6.009052;0
1738800;0;60.44;0;6.311595;0
1742400;0;60.44;0;6.371846;0
1746000;0;60.44;0;6.339121;0
1749600;0;60.44;0;6.339097;0
1753200;0;72.3;0;6.326203;0
1756800;0;72.3;0;6.293198;0.956
1760400;0;72.3;0;6.244541;1.97632
1764000;0;72.3;0;6.122866;2.59384
1767600;0;72.3;0;5.9576;2.92864
1771200;0;72.3;0;5.794021;3.18992
1774800;0;72.3;0;5.682137;2.86976
1778400;0;72.3;0;5.576095;2.1096
1782000;0;72.3;0;5.41401;1.29368
1785600;0;72.3;0;5.40902;0.36248
1789200;0;72.3;0;5.457649;0
1792800;0;72.3;0;5.354728;0
1796400;0;72.3;0;5.121067;0
1800000;0;72.3;0;4.895799;0
1803600;0;72.3;0;4.626768;0
1807200;0;72.3;0;4.447518;0
1810800;0;60.44;0;4.354688;0
1814400;0;60.44;0;4.247206;0
1818000;0;60.44;0;4.165033;0
1821600;0;60.44;0;4.067908;0
1825200;0;60.44;0;3.944254;0
1828800;0;60.44;0;3.739078;0
1832400;0;60.44;0;3.554042;0
1836000;0;60.44;0;3.370266;0
1839600;0;72.3;0;3.182399;0.00752
1843200;0;72.3;0;3.00992;3.19904
1846800;0;72.3;0;2.776601;4.78048
1850400;0;72.3;0;2.399624;5.32288
1854000;0;72.3;0;1.925731;5.42024
1857600;0;72.3;0;1.459279;5.24592
1861200;41.73018182;72.3;0;0.990968;4.97696
1864800;74.67827273;72.3;0;0.628539;4.40008
1868400;89.62890909;72.3;0;0.464082;3.25584
1872000;104.1590909;72.3;0;0.30425;1.27696
1875600;114.4081818;72.3;0;0.19151;0
1879200;121.7864545;72.3;0;0.110349;0
1882800;125.6603636;72.3;0;0.067736;0
1886400;123.6776364;72.3;0;0.089546;0
1890000;107.1527273;72.3;0;0.27132;0
1893600;90.94872727;72.3;0;0.449564;0
1897200;79.61745455;60.44;0;0.574208;0
1900800;68.95063636;60.44;0;0.691543;0
1904400;64.48027273;60.44;0;0.740717;0
1908000;65.56027273;60.44;0;0.728837;0
1911600;63.75863636;60.44;0;0.748655;0
1915200;59.23954545;60.44;0;0.798365;0
1918800;55.20390909;60.44;0;0.842757;0
1922400;57.12672727;60.44;0;0.821606;0
1926000;66.08663636;72.3;0;0.723047;0
1929600;76.24027273;72.3;0;0.611357;0.10576
1933200;89.40236364;72.3;0;0.466574;0.4244
1936800;97.59609091;72.3;0;0.376443;0.79112
1940400;103.934;72.3;0;0.306726;1.37256
1944000;99.04354545;72.3;0;0.360521;2.2656
1947600;34.51;72.3;0;1.07039;1.98976
1951200;0;72.3;0;1.979027;1.16816
1954800;0;72.3;0;2.955048;0.54792
1958400;0;72.3;0;3.708291;0.12576
1962000;0;72.3;0;4.254737;0
1965600;0;72.3;0;5.392314;0
1969200;0;72.3;0;6.652603;0
1972800;0;72.3;0;7.324711;0
1976400;0;72.3;0;7.712063;0
1980000;0;72.3;0;7.893605;0
1983600;0;60.44;0;7.930642;0
1987200;0;60.44;0;7.924144;0
1990800;0;60.44;0;7.914621;0
1994400;0;60.44;0;7.908697;0
1998000;0;60.44;0;7.893258;0
2001600;0;60.44;0;7.911898;0
2005200;0;60.44;0;7.924438;0
2008800;0;60.44;0;7.928675;0
2012400;0;72.3;0;7.930671;0
2016000;0;72.3;0;7.921037;0.7024
2019600;0;72.3;0;7.891975;2.50144
2023200;0;72.3;0;7.838624;4.04648
2026800;0;72.3;0;7.74321;4.9284
2030400;0;72.3;0;7.640578;5.12528
2034000;0;72.3;0;7.576286;5.10232
2037600;0;72.3;0;7.500341;4.70288
2041200;0;72.3;0;7.375322;3.74512
2044800;0;72.3;0;7.247841;1.6656
2048400;0;72.3;0;7.121305;0
2052000;0;72.3;0;6.960956;0
2055600;0;72.3;0;6.722442;0
2059200;0;72.3;0;6.42702;0
2062800;0;72.3;0;6.215721;0
2066400;0;72.3;0;6.276983;0
2070000;0;60.44;0;6.480208;0
2073600;0;60.44;0;6.753219;0
2077200;0;60.44;0;6.960289;0
2080800;0;60.44;0;7.012158;0
2084400;0;60.44;0;6.926334;0
2088000;0;60.44;0;6.736375;0
2091600;0;60.44;0;6.440833;0
2095200;0;60.44;0;6.107774;0
2098800;0;72.3;0;5.806187;0.02272
2102400;0;72.3;0;5.602907;3.64952
2106000;0;72.3;0;5.500663;5.18144
2109600;0;72.3;0;5.345345;5.74784
2113200;0;72.3;0;4.9823;5.91152
2116800;0;72.3;0;4.56888;5.77336
2120400;0;72.3;0;4.278917;5.68768
2124000;0;72.3;0;4.132528;5.31832
2127600;0;72.3;0;4.082547;4.42832
2131200;0;72.3;0;4.202793;2.30264
2134800;0;72.3;0;4.451525;0
2138400;0;72.3;0;4.610707;0
2142000;0;72.3;0;4.547611;0
2145600;0;72.3;0;4.524026;0
2149200;0;72.3;0;4.494292;0
2152800;0;72.3;0;4.229061;0
2156400;0;60.44;0;3.541472;0
2160000;0;60.44;0;2.489774;0
2163600;0;60.44;0;1.617483;0
2167200;30.51827273;60.44;0;1.114299;0
2170800;79.08872727;60.44;0;0.580024;0
2174400;103.1601818;60.44;0;0.315238;0
2178000;106.2202727;60.44;0;0.281577;0
2181600;110.3890909;60.44;0;0.23572;0
2185200;117.1484545;72.3;0;0.161367;0.05864
2188800;122.1650909;72.3;0;0.106184;4.266
2192400;125.2721818;72.3;0;0.072006;5.42648
2196000;124.9793636;72.3;0;0.075227;5.824
2199600;115.4599091;72.3;0;0.179941;5.84928
2203200;93.04963636;72.3;0;0.426454;5.62576
2206800;62.43;72.3;0;0.76327;5.4964
2210400;25.40427273;72.3;0;1.170553;5.1844
2214000;0;72.3;0;1.756936;4.35264
2217600;0;72.3;0;2.315838;2.27776
2221200;0;72.3;0;2.665823;0
2224800;0;72.3;0;2.819317;0
2228400;0;72.3;0;2.816275;0
2232000;0;72.3;0;2.68465;0
2235600;0;72.3;0;2.489962;0
2239200;0;72.3;0;2.350429;0
2242800;0;60.44;0;2.21984;0
2246400;0;60.44;0;2.157215;0
2250000;0;60.44;0;2.511588;0
2253600;0;60.44;0;3.400164;0
2257200;0;60.44;0;4.47096;0
2260800;0;60.44;0;5.203906;0
2264400;0;60.44;0;5.629015;0
2268000;0;60.44;0;5.998998;0
2271600;0;72.3;0;6.365255;0.01016
2275200;0;72.3;0;6.761341;1.4216
2278800;0;72.3;0;7.12482;2.28688
2282400;0;72.3;0;7.404748;2.50736
2286000;0;72.3;0;7.62569;2.92976
2289600;0;72.3;0;7.745536;4.25648
2293200;0;72.3;0;7.750813;5.12704
2296800;0;72.3;0;7.702015;4.76928
2300400;0;72.3;0;7.687514;3.96304
2304000;0;72.3;0;7.763102;1.9636
2307600;0;72.3;0;7.801673;0
2311200;0;72.3;0;7.814444;0
2314800;0;72.3;0;7.790456;0
2318400;0;72.3;0;7.707457;0
2322000;0;72.3;0;7.419391;0
2325600;0;72.3;0;6.64768;0
2329200;0;60.44;0;6.107449;0
2332800;0;60.44;0;5.677848;0
2336400;0;60.44;0;5.03629;0
2340000;0;60.44;0;4.785621;0
2343600;0;60.44;0;4.983847;0
2347200;0;60.44;0;5.420418;0
2350800;0;60.44;0;5.560697;0
2354400;0;60.44;0;5.36107;0
2358000;0;72.3;0;4.96791;0.03824
2361600;0;72.3;0;4.459162;3.18344
2365200;0;72.3;0;3.814395;4.84944
2368800;0;72.3;0;2.897451;5.91336
2372400;0;72.3;0;1.88525;6.16712
2376000;32.78936364;72.3;0;1.089317;5.988
2379600;73.25236364;72.3;0;0.644224;5.8992
2383200;77.80845455;72.3;0;0.594107;5.54632
