Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
39600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;16.5278;0;16.5278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.5278;1.14155;16.5278;0;16.5278;0;16.5278;
43200;0.0827662;42.6424;0.0827662;2.36807;42.6424;0;2.36807;0;0;72.3;0;0;7.44127;0;7.44127;0;0;0;42.6424;42.6424;42.6424;0;42.6424;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.80934;1.14155;9.80934;0;9.80934;0;9.80934;
46800;0.0827662;92.5118;0.0827662;5.13749;92.5118;0;5.13749;0;0.81379;72.3;0.81379;58.837;0;0;0;0;-8.88178e-16;0;92.5118;92.5118;92.5118;0;92.5118;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.3237;1.14155;4.3237;0;4.3237;0;4.3237;
50400;0.0827662;123.603;0.0827662;6.8641;123.603;0;6.8641;0;5.96045;72.3;5.96045;430.94;0;0;0;0;2.22045e-16;0;123.603;123.603;123.603;0;123.603;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.90365;1.14155;0.90365;0;0.90365;0;0.90365;
54000;0.0827662;123.7;0.0827662;6.86945;123.7;0;6.86945;0;5.9764;72.3;5.9764;432.094;0;0;0;0;2.22045e-16;0;123.7;123.7;123.7;0;123.7;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.89305;1.14155;0.89305;0;0.89305;0;0.89305;
57600;0.0827662;97.9559;0.0827662;5.43982;97.9559;0;5.43982;0;1.71497;72.3;1.71497;123.992;0;0;0;0;0;0;97.9559;97.9559;97.9559;0;97.9559;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.72485;1.14155;3.72485;0;3.72485;0;3.72485;
61200;0.0827662;46.194;0.0827662;2.56531;46.194;0;2.56531;0;0;72.3;0;0;6.85335;0;6.85335;0;0;0;46.194;46.194;46.194;0;46.194;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.41866;1.14155;9.41866;0;9.41866;0;9.41866;
64800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;15.4821;0;15.4821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;15.4821;1.14155;15.4821;0;15.4821;0;15.4821;
68400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.5349;0;20.5349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.5349;1.14155;20.5349;0;20.5349;0;20.5349;
72000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.6658;0;22.6658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.6658;1.14155;22.6658;0;22.6658;0;22.6658;
75600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;21.4253;0;21.4253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.4253;1.14155;21.4253;0;21.4253;0;21.4253;
79200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.6224;0;19.6224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.6224;1.14155;19.6224;0;19.6224;0;19.6224;
82800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;18.1342;0;18.1342;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.1342;1.14155;18.1342;0;18.1342;0;18.1342;
86400;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;16.4229;0;16.4229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.4229;1.14155;16.4229;0;16.4229;0;16.4229;
90000;0.0827662;10.5856;0.0827662;0.587856;10.5856;0;0.587856;0;0;60.44;0;0;12.7477;0;12.7477;0;0;0;10.5856;10.5856;10.5856;0;10.5856;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.3356;1.14155;13.3356;0;13.3356;0;13.3356;
93600;0.0827662;71.2497;0.0827662;3.95673;71.2497;0;3.95673;0;0;60.44;0;0;2.7058;0;2.7058;0;0;0;71.2497;71.2497;71.2497;0;71.2497;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.66253;1.14155;6.66253;0;6.66253;0;6.66253;
97200;0.0827662;118.994;0.0827662;6.60815;118.994;0;6.60815;0;5.19753;60.44;5.19753;314.139;0;0;0;0;-6.66134e-16;0;118.994;118.994;118.994;0;118.994;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.41062;1.14155;1.41062;0;1.41062;0;1.41062;
100800;0.0827662;128.093;0.0827662;7.11345;128.093;0;7.11345;0;6.70372;60.44;6.70372;405.173;0;0;0;0;3.33067e-16;0;128.093;128.093;128.093;0;128.093;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.40973;1.14155;0.40973;0;0.40973;0;0.40973;
104400;0.0827662;127.181;0.0827662;7.06278;127.181;0;7.06278;0;6.55268;60.44;6.55268;396.044;0;0;0;0;-4.44089e-16;0;127.181;127.181;127.181;0;127.181;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.5101;1.14155;0.5101;0;0.5101;0;0.5101;
108000;0.0827662;115.971;0.0827662;6.44023;115.971;0;6.44023;0;4.69699;60.44;4.69699;283.886;0;0;0;0;-8.88178e-16;0;115.971;115.971;115.971;0;115.971;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.74324;1.14155;1.74324;0;1.74324;0;1.74324;
111600;0.0827662;73.6599;0.0827662;4.09058;73.6599;0;4.09058;0;0;72.3;0;0;2.30683;0;2.30683;0;0;0;73.6599;73.6599;73.6599;0;73.6599;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.39741;1.14155;6.39741;0;6.39741;0;6.39741;
115200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.6445;0;18.6445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.6445;1.14155;18.6445;0;18.6445;0;18.6445;
118800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;41.6117;0;41.6117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.6117;1.14155;41.6117;0;41.6117;0;41.6117;
122400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;61.0602;0;61.0602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;61.0602;1.14155;61.0602;0;61.0602;0;61.0602;
126000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;71.7696;0;71.7696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;71.7696;1.14155;71.7696;0;71.7696;0;71.7696;
129600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;75.5646;0;75.5646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.5646;1.14155;75.5646;0;75.5646;0;75.5646;
133200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;75.48;0;75.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.48;1.14155;75.48;0;75.48;0;75.48;
136800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;74.1168;0;74.1168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;74.1168;1.14155;74.1168;0;74.1168;0;74.1168;
140400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;73.3223;0;73.3223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;73.3223;1.14155;73.3223;0;73.3223;0;73.3223;
144000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;73.326;0;73.326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;73.326;1.14155;73.326;0;73.326;0;73.326;
147600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;74.2262;0;74.2262;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;74.2262;1.14155;74.2262;0;74.2262;0;74.2262;
151200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;74.8485;0;74.8485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;74.8485;1.14155;74.8485;0;74.8485;0;74.8485;
154800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;75.1421;0;75.1421;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.1421;1.14155;75.1421;0;75.1421;0;75.1421;
158400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;75.2493;0;75.2493;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.2493;1.14155;75.2493;0;75.2493;0;75.2493;
162000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;75.0233;0;75.0233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.0233;1.14155;75.0233;0;75.0233;0;75.0233;
165600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;75.6863;0;75.6863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.6863;1.14155;75.6863;0;75.6863;0;75.6863;
169200;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;76.3475;0;76.3475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.3475;1.14155;76.3475;0;76.3475;0;76.3475;
172800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;76.5354;0;76.5354;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.5354;1.14155;76.5354;0;76.5354;0;76.5354;
176400;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;76.3836;0;76.3836;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.3836;1.14155;76.3836;0;76.3836;0;76.3836;
180000;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;75.6709;0;75.6709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.6709;1.14155;75.6709;0;75.6709;0;75.6709;
183600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;74.2881;0;74.2881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;74.2881;1.14155;74.2881;0;74.2881;0;74.2881;
187200;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;71.0082;0;71.0082;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;71.0082;1.14155;71.0082;0;71.0082;0;71.0082;
190800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;65.7075;0;65.7075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;65.7075;1.14155;65.7075;0;65.7075;0;65.7075;
194400;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;60.0448;0;60.0448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;60.0448;1.14155;60.0448;0;60.0448;0;60.0448;
198000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;52.5521;0;52.5521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;52.5521;1.14155;52.5521;0;52.5521;0;52.5521;
201600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;43.2458;0;43.2458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.2458;1.14155;43.2458;0;43.2458;0;43.2458;
205200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;33.1667;0;33.1667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.1667;1.14155;33.1667;0;33.1667;0;33.1667;
208800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;25.6703;0;25.6703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.6703;1.14155;25.6703;0;25.6703;0;25.6703;
212400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.44;0;19.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.44;1.14155;19.44;0;19.44;0;19.44;
216000;0.0827662;5.27745;0.0827662;0.293075;5.27745;0;0.293075;0;0;72.3;0;0;13.6264;0;13.6264;0;0;0;5.27745;5.27745;5.27745;0;5.27745;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.9195;1.14155;13.9195;0;13.9195;0;13.9195;
219600;0.0827662;32.4556;0.0827662;1.80237;32.4556;0;1.80237;0;0;72.3;0;0;9.12751;0;9.12751;0;0;0;32.4556;32.4556;32.4556;0;32.4556;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.9299;1.14155;10.9299;0;10.9299;0;10.9299;
223200;0.0827662;35.1082;0.0827662;1.94967;35.1082;0;1.94967;0;0;72.3;0;0;8.68843;0;8.68843;0;0;0;35.1082;35.1082;35.1082;0;35.1082;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.6381;1.14155;10.6381;0;10.6381;0;10.6381;
226800;0.0827662;24.8612;0.0827662;1.38062;24.8612;0;1.38062;0;0;72.3;0;0;10.3846;0;10.3846;0;0;0;24.8612;24.8612;24.8612;0;24.8612;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.7653;1.14155;11.7653;0;11.7653;0;11.7653;
230400;0.0827662;4.935;0.0827662;0.274057;4.935;0;0.274057;0;0;72.3;0;0;13.6831;0;13.6831;0;1.77636e-15;0;4.935;4.935;4.935;0;4.935;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.9572;1.14155;13.9572;0;13.9572;0;13.9572;
234000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;16.305;0;16.305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.305;1.14155;16.305;0;16.305;0;16.305;
237600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.7224;0;18.7224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.7224;1.14155;18.7224;0;18.7224;0;18.7224;
241200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;21.0606;0;21.0606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.0606;1.14155;21.0606;0;21.0606;0;21.0606;
244800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;25.2481;0;25.2481;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.2481;1.14155;25.2481;0;25.2481;0;25.2481;
248400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;32.1706;0;32.1706;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.1706;1.14155;32.1706;0;32.1706;0;32.1706;
252000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;40.521;0;40.521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;40.521;1.14155;40.521;0;40.521;0;40.521;
255600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;45.6886;0;45.6886;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.6886;1.14155;45.6886;0;45.6886;0;45.6886;
259200;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;44.1934;0;44.1934;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;44.1934;1.14155;44.1934;0;44.1934;0;44.1934;
262800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;38.5092;0;38.5092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;38.5092;1.14155;38.5092;0;38.5092;0;38.5092;
266400;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;34.6845;0;34.6845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.6845;1.14155;34.6845;0;34.6845;0;34.6845;
270000;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;33.0793;0;33.0793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.0793;1.14155;33.0793;0;33.0793;0;33.0793;
273600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;31.8797;0;31.8797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.8797;1.14155;31.8797;0;31.8797;0;31.8797;
277200;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;29.6186;0;29.6186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.6186;1.14155;29.6186;0;29.6186;0;29.6186;
280800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;27.5857;0;27.5857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.5857;1.14155;27.5857;0;27.5857;0;27.5857;
284400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.1683;0;26.1683;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.1683;1.14155;26.1683;0;26.1683;0;26.1683;
288000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.951;0;23.951;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.951;1.14155;23.951;0;23.951;0;23.951;
291600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.8954;0;19.8954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.8954;1.14155;19.8954;0;19.8954;0;19.8954;
295200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.5483;0;17.5483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.5483;1.14155;17.5483;0;17.5483;0;17.5483;
298800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;15.3334;0;15.3334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;15.3334;1.14155;15.3334;0;15.3334;0;15.3334;
302400;0.0827662;20.9017;0.0827662;1.16074;20.9017;0;1.16074;0;0;72.3;0;0;11.0401;0;11.0401;0;0;0;20.9017;20.9017;20.9017;0;20.9017;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.2008;1.14155;12.2008;0;12.2008;0;12.2008;
306000;0.0827662;36.4569;0.0827662;2.02457;36.4569;0;2.02457;0;0;72.3;0;0;8.46517;0;8.46517;0;0;0;36.4569;36.4569;36.4569;0;36.4569;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.4897;1.14155;10.4897;0;10.4897;0;10.4897;
309600;0.0827662;39.5684;0.0827662;2.19736;39.5684;0;2.19736;0;0;72.3;0;0;7.95012;0;7.95012;0;0;0;39.5684;39.5684;39.5684;0;39.5684;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.1475;1.14155;10.1475;0;10.1475;0;10.1475;
313200;0.0827662;46.2045;0.0827662;2.56589;46.2045;0;2.56589;0;0;72.3;0;0;6.85162;0;6.85162;0;0;0;46.2045;46.2045;46.2045;0;46.2045;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.41751;1.14155;9.41751;0;9.41751;0;9.41751;
316800;0.0827662;66.4788;0.0827662;3.69179;66.4788;0;3.69179;0;0;72.3;0;0;3.49554;0;3.49554;0;0;0;66.4788;66.4788;66.4788;0;66.4788;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.18733;1.14155;7.18733;0;7.18733;0;7.18733;
320400;0.0827662;99.0445;0.0827662;5.50027;99.0445;0;5.50027;0;1.89517;72.3;1.89517;137.021;0;0;0;0;0;0;99.0445;99.0445;99.0445;0;99.0445;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.6051;1.14155;3.6051;0;3.6051;0;3.6051;
324000;0.0827662;126.044;0.0827662;6.99962;126.044;0;6.99962;0;6.36441;72.3;6.36441;460.147;0;0;0;0;1.11022e-16;-1.42109e-14;126.044;126.044;126.044;0;126.044;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.63521;1.14155;0.63521;0;0.63521;0;0.63521;
327600;0.0827662;130.558;0.0827662;7.25032;130.558;0;7.25032;0;7.1117;72.3;7.1117;514.176;0;0;0;0;-4.16334e-16;0;130.558;130.558;130.558;0;130.558;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.13862;1.14155;0.13862;0;0.13862;0;0.13862;
331200;0.0827662;129.379;0.0827662;7.18483;129.379;0;7.18483;0;6.91648;72.3;6.91648;500.061;0;0;0;0;1.66533e-16;0;129.379;129.379;129.379;0;129.379;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.26835;1.14155;0.26835;0;0.26835;0;0.26835;
334800;0.0827662;106.23;0.0827662;5.89932;106.23;0;5.89932;0;3.08464;72.3;3.08464;223.019;0;0;0;0;0;0;106.23;106.23;106.23;0;106.23;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.81468;1.14155;2.81468;0;2.81468;0;2.81468;
338400;0.0827662;44.8839;0.0827662;2.49255;44.8839;0;2.49255;0;0;72.3;0;0;7.07022;0;7.07022;0;0;0;44.8839;44.8839;44.8839;0;44.8839;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.56277;1.14155;9.56277;0;9.56277;0;9.56277;
