Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;Annual operation cost;3.75954e+08;EUR;NetOPEX
TecEcoAnalysis#1;Annual OPEX;3643.75;EUR;PureOPEX
TecEcoAnalysis#1;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis#1;Annual income;0;EUR;SellPart
TecEcoAnalysis#1;Annual buying costs;3.7595e+08;EUR;BuyPart
TecEcoAnalysis#1;Total Undiscounted FlowEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPFlowEnvImpactPart
TecEcoAnalysis#1;Total Undiscounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;0;kg CO2 eq;GWPFlowEnvImpactMass
Converter;CAPEX;182188;EUR;CAPEX
Converter;is installed;1;-;IsInstalled
Converter;Annual operation cost;3643.75;EUR;OPEX
Converter;Annual fixed OPEX;3643.75;EUR;PureOPEX
Converter;Annual variable OPEX;0;EUR;VariableOPEX
Converter;Annual replacement costs;0;EUR;Replacement
Converter;Installed Optimal Size;607.292;MW;Size
Converter;Running time at power >0.;8760;h;RunningTime
Converter;Running time availability;1;-;RunningTimeAvailable
Converter;Annual consumption of ThermalEnergy PowerIn;-5.31988e+06;MWh;TotConsPowerIn
Converter;Mean consumption of ThermalPower PowerIn;-607.292;MW;MeanConsPowerIn
Converter;Load factor PowerIn;1;-;UseRatePowerIn
Converter;Annual production of ElectricalEnergy PowerOut;4.2559e+06;MWh;TotProdPowerOut
Converter;Mean production of ElectricalPower PowerOut;485.833;MW;MeanProdPowerOut
Elec_Bus;Integrated bus balance;0;MWh;BusBalance
Elec_Load;is installed;1;-;IsInstalled
Elec_Load;Annual operation cost;0;EUR;OPEX
Elec_Load;Annual variable OPEX;0;EUR;VariableOPEX
Elec_Load;Component Weight;1;Unit;Weight
Elec_Load;ImposedProfile load time;7300;h;ImposedProfileTime
Elec_Load;ImposedProfile ElectricalEnergy SourceLoadFlow;-4.2559e+06;MWh;TotImposedProfileSourceLoadFlow
Elec_Load;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-4.82432e+07;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_Load;Mean ElectricalPower SourceLoadFlow;-583;MW;MeanImposedProfileSourceLoadFlow
Heat_Bus;Integrated bus balance;0;MWh;BusBalance
Heat_Grid;is installed;1;-;IsInstalled
Heat_Grid;Annual operation cost;3.7595e+08;EUR;OPEX
Heat_Grid;Annual variable OPEX;0;EUR;VariableOPEX
Heat_Grid;Grid extraction time;8760;h;extraction Time
Heat_Grid;Grid extraction ThermalEnergy GridFlow;3.7595e+06;MWh;TotGridFlow
Heat_Grid;Levelized Grid extraction ThermalEnergy GridFlow;4.26162e+07;MWh;LvlzdTotGridFlow
Heat_Grid;Mean extraction ThermalPower GridFlow;429.167;MW;MeanGridFlow
NodeEquality#1;Mean value during time period;0;;Mean
SourceLoad#1;CAPEX;17812.5;EUR;CAPEX
SourceLoad#1;is installed;1;-;IsInstalled
SourceLoad#1;Annual operation cost;0;EUR;OPEX
SourceLoad#1;Annual fixed OPEX;0;EUR;PureOPEX
SourceLoad#1;Annual variable OPEX;0;EUR;VariableOPEX
SourceLoad#1;Annual replacement costs;0;EUR;Replacement
SourceLoad#1;Component Optimal Weight;178.125;Unit;Weight
SourceLoad#1;ImposedProfile source time;8760;h;ImposedProfileTime
SourceLoad#1;ImposedProfile ThermalEnergy SourceLoadFlow;1.56037e+06;MWh;TotImposedProfileSourceLoadFlow
SourceLoad#1;Levelized ImposedProfile ThermalEnergy SourceLoadFlow;1.76878e+07;MWh;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#1;Mean ThermalPower SourceLoadFlow;178.125;MW;MeanImposedProfileSourceLoadFlow
StorageGen#1;CAPEX;0;EUR;CAPEX
StorageGen#1;is installed;1;-;IsInstalled
StorageGen#1;Annual operation cost;0;EUR;OPEX
StorageGen#1;Annual fixed OPEX;0;EUR;PureOPEX
StorageGen#1;Annual variable OPEX;0;EUR;VariableOPEX
StorageGen#1;Annual replacement costs;0;EUR;Replacement
StorageGen#1;Storage Optimal Capacity;4126.67;MWh;Capacity
StorageGen#1;Charging time;3285;h;ChargingTime
StorageGen#1;Discharging time;5475;h;DischargingTime
StorageGen#1;Charged  ElectricalEnergy Flow;-975463;MWh;TotChargedFlow
StorageGen#1;Discharged ElectricalEnergy Flow;975462;MWh;TotDischargedFlow
StorageGen#1;Levelized Charged  ElectricalEnergy Flow;-1.10574e+07;MWh;LvlzdTotChargedFlow
StorageGen#1;Levelized Discharged ElectricalEnergy Flow;1.10574e+07;MWh;LvlzdDischargedFlow
StorageGen#1;Mean Charged ElectricalPower Flow;-296.944;MW;MeanChargedFlow
StorageGen#1;Mean Discharged ElectricalPower Flow;178.167;MW;MeanDischargedFlow
StorageGen#1;Equivalent number of cycles ElectricalPower Flow;237;-;NbCycles
StorageGen#1;Cumulated losses;0;MWh;CumulatedLosses
