Time;ELec_Bus.BusBalance;Grid_Extract.GridFlow;Grid_Extract.GridPrice;Grid_Extract.PortR0.GridFlow;Grid_Extract.VariableCosts;Grid_Inject.GridFlow;Grid_Inject.GridPrice;Grid_Inject.PortR0.GridFlow;Grid_Inject.VariableCosts;Load_PeakShaving.OUTPUTFlux1;Load_PeakShaving.Opex;Load_PeakShaving.PortL0.SourceLoadFlow;Load_PeakShaving.PowerPeakShaving;Load_PeakShaving.PureOpex;Load_PeakShaving.Replacement;Load_PeakShaving.SourceLoadFlow;Load_PeakShaving.VariableCosts;Load_PeakShaving.WeightedImposedFlux;Variable_Source.OUTPUTFlux1;Variable_Source.PortL0.SourceLoadFlow;Variable_Source.SourceLoadFlow;Variable_Source.VariableCosts;Variable_Source.WeightedImposedFlux;
39600;0;0;100;0;0;0;-100;0;0;10;0.00142694;5;-5;0.000285388;0;5;0.00114155;10;5;5;5;0;5;
43200;0;0;100;0;0;0;-100;0;0;10;0.00142694;15;5;0.000285388;0;15;0.00114155;10;15;15;15;0;15;
46800;0;0;100;0;0;0;-100;0;0;10;0.00142694;15;5;0.000285388;0;15;0.00114155;10;15;15;15;0;15;
50400;0;0;100;0;0;10;-100;10;1000;10;0.00142694;5;-5;0.000285388;0;5;0.00114155;10;15;15;15;0;15;
54000;0;0;100;0;0;0;-100;0;0;10;0.00142694;15;5;0.000285388;0;15;0.00114155;10;15;15;15;0;15;
57600;0;0;100;0;0;10;-100;10;1000;10;0.00142694;5;-5;0.000285388;0;5;0.00114155;10;15;15;15;0;15;
61200;0;0;100;0;0;0;-100;0;0;10;0.00142694;15;5;0.000285388;0;15;0.00114155;10;15;15;15;0;15;
64800;0;0;100;0;0;10;-100;10;1000;10;0.00142694;5;-5;0.000285388;0;5;0.00114155;10;15;15;15;0;15;
68400;0;0;100;0;0;0;-100;0;0;10;0.00142694;15;5;0.000285388;0;15;0.00114155;10;15;15;15;0;15;
72000;0;0;100;0;0;10;-100;10;1000;10;0.00142694;5;-5;0.000285388;0;5;0.00114155;10;15;15;15;0;15;
75600;0;0;100;0;0;0;-100;0;0;10;0.00142694;15;5;0.000285388;0;15;0.00114155;10;15;15;15;0;15;
79200;0;0;100;0;0;10;-100;10;1000;10;0.00142694;5;-5;0.000285388;0;5;0.00114155;10;15;15;15;0;15;
82800;0;0;100;0;0;0;-100;0;0;10;0.00142694;8;-2;0.000285388;0;8;0.00114155;10;8;8;8;0;8;
86400;0;4;100;4;400;0;-100;0;0;10;0.00142694;12;2;0.000285388;0;12;0.00114155;10;8;8;8;0;8;
90000;0;0;100;0;0;0;-100;0;0;10;0.00142694;8;-2;0.000285388;0;8;0.00114155;10;8;8;8;0;8;
93600;0;4;100;4;400;0;-100;0;0;10;0.00142694;12;2;0.000285388;0;12;0.00114155;10;8;8;8;0;8;
97200;0;0;100;0;0;0;-100;0;0;10;0.00142694;8;-2;0.000285388;0;8;0.00114155;10;8;8;8;0;8;
100800;0;2;100;2;200;0;-100;0;0;10;0.00142694;12;2;0.000285388;0;12;0.00114155;10;10;10;10;0;10;
104400;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
108000;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
111600;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
115200;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
118800;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
122400;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
126000;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
129600;0;8;100;8;800;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;2;2;2;0;2;
133200;0;4;100;4;400;0;-100;0;0;10;0.00142694;6;-4;0.000285388;0;6;0.00114155;10;2;2;2;0;2;
136800;0;0;100;0;0;0;-100;0;0;10;0.00142694;14;4;0.000285388;0;14;0.00114155;10;14;14;14;0;14;
140400;0;0;100;0;0;0;-100;0;0;10;0.00142694;14;4;0.000285388;0;14;0.00114155;10;14;14;14;0;14;
144000;0;0;100;0;0;8;-100;8;800;10;0.00142694;6;-4;0.000285388;0;6;0.00114155;10;14;14;14;0;14;
147600;0;0;100;0;0;0;-100;0;0;10;0.00142694;14;4;0.000285388;0;14;0.00114155;10;14;14;14;0;14;
151200;0;0;100;0;0;8;-100;8;800;10;0.00142694;6;-4;0.000285388;0;6;0.00114155;10;14;14;14;0;14;
154800;0;0;100;0;0;0;-100;0;0;10;0.00142694;14;4;0.000285388;0;14;0.00114155;10;14;14;14;0;14;
158400;0;0;100;0;0;8;-100;8;800;10;0.00142694;6;-4;0.000285388;0;6;0.00114155;10;14;14;14;0;14;
162000;0;0;100;0;0;0;-100;0;0;10;0.00142694;14;4;0.000285388;0;14;0.00114155;10;14;14;14;0;14;
165600;0;0;100;0;0;8;-100;8;800;10;0.00142694;6;-4;0.000285388;0;6;0.00114155;10;14;14;14;0;14;
169200;0;0;100;0;0;0;-100;0;0;10;0.00142694;14;4;0.000285388;0;14;0.00114155;10;14;14;14;0;14;
172800;0;0;100;0;0;8;-100;8;800;10;0.00142694;6;-4;0.000285388;0;6;0.00114155;10;14;14;14;0;14;
