Time;Fix_Shed.CostShedding;Fix_Shed.FixedOpex;Fix_Shed.OUTPUTFlux1;Fix_Shed.OffShedding;Fix_Shed.OnShedding;Fix_Shed.Opex;Fix_Shed.PortL0.SourceLoadFlow;Fix_Shed.PowerShedding;Fix_Shed.Replacement;Fix_Shed.SourceLoadFlow;Fix_Shed.StateShedding;Fix_Shed.VariableCosts;Fix_Shed.WeightedImposedFlux;Grid.GridFlow;Grid.GridPrice;Grid.PortR0.GridFlow;Grid.VariableCosts;Node.BusBalance;Timeseries_shed.CostShedding;Timeseries_shed.FixedOpex;Timeseries_shed.OUTPUTFlux1;Timeseries_shed.OffShedding;Timeseries_shed.OnShedding;Timeseries_shed.Opex;Timeseries_shed.PortL0.SourceLoadFlow;Timeseries_shed.PowerShedding;Timeseries_shed.Replacement;Timeseries_shed.SourceLoadFlow;Timeseries_shed.StateShedding;Timeseries_shed.VariableCosts;Timeseries_shed.WeightedImposedFlux;
133200;0;0;0.1;0;0;0;-0.1;0;0;0.1;0;0;0.1;0.12;2;0.12;0.24;0;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
136800;0;0;0.1;0;1;0;-0.09;0.01;0;0.09;1;0;0.1;0.11;2;0.11;0.22;-1.38778e-17;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
140400;0;0;0.1;0;0;0;-0.09;0.01;0;0.09;1;0;0.1;0.11;2;0.11;0.22;-1.38778e-17;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
144000;0;0;0.1;1;0;0;-0.1;0;0;0.1;0;0;0.1;0.12;2;0.12;0.24;0;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
147600;0;0;0.08;0;0;0;-0.08;0;0;0.08;0;0;0.08;0.08;2;0.08;0.16;0;0;0;0.08;0;0;0;-0;0.08;0;0;1;0;0.08;
151200;0;0;0.08;0;1;0;-0.07;0.01;0;0.07;1;0;0.08;0.07;2;0.07;0.14;-1.38778e-17;0;0;0.08;0;0;0;-0;0.08;0;0;1;0;0.08;
154800;0;0;0.06;0;0;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
158400;0;0;0.06;1;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
162000;0;0;0.06;0;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
165600;0;0;0.06;0;1;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
169200;0;0;0.06;0;0;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
172800;0;0;0.06;1;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
